suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,fidelity
distance_sensors,obstacle_drift,0.1,10,7000020,True,False,3.9758,0,0,0.114,5.531,9,90.0,pessimistic
apriltag,obstacle_drift,0.1,10,7000020,True,False,5.2641,0,0,0.276,4.798,9,40.0,pessimistic
full_suite,obstacle_drift,0.1,10,7000020,True,False,4.3705,0,0,0.12,1.069,9,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,11,7000021,False,False,10.2794,1,0,1.957,3.717,20,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,11,7000021,True,False,15.9021,0,0,1.931,0.827,33,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,11,7000021,False,False,15.3151,0,3,3.772,2.93,26,90.0,pessimistic
apriltag,obstacle_drift,0.1,11,7000021,False,False,10.2794,1,0,1.982,3.717,20,40.0,pessimistic
full_suite,obstacle_drift,0.1,11,7000021,True,False,15.2937,0,3,3.437,0.407,26,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,12,7000022,False,False,13.0444,1,0,2.409,8.599,28,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,12,7000022,True,False,17.0506,0,0,2.561,1.925,34,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,12,7000022,False,False,15.6039,1,3,1.859,12.608,26,90.0,pessimistic
apriltag,obstacle_drift,0.1,12,7000022,False,False,13.0444,1,0,2.432,8.599,28,40.0,pessimistic
full_suite,obstacle_drift,0.1,12,7000022,False,False,10.0058,1,3,2.07,1.071,16,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,13,7000023,False,False,9.6471,1,0,1.723,9.828,16,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,13,7000023,True,False,10.7355,0,0,0.996,2.308,20,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,13,7000023,False,False,2.8025,1,1,0.754,3.577,4,90.0,pessimistic
apriltag,obstacle_drift,0.1,13,7000023,False,False,9.6471,1,0,1.031,9.828,16,40.0,pessimistic
full_suite,obstacle_drift,0.1,13,7000023,True,False,9.7236,0,1,0.753,2.054,16,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,14,7000024,True,False,9.4209,0,0,1.245,4.946,18,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,14,7000024,True,False,9.6992,0,0,1.252,0.685,19,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,14,7000024,False,False,0.6222,1,1,0.979,2.594,1,90.0,pessimistic
apriltag,obstacle_drift,0.1,14,7000024,True,False,9.4209,0,0,1.317,4.946,18,40.0,pessimistic
full_suite,obstacle_drift,0.1,14,7000024,False,False,0.6222,1,1,0.864,0.519,1,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,15,7000025,True,False,7.2519,0,0,0.381,3.006,13,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,15,7000025,True,False,6.8519,0,0,0.379,0.756,13,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,15,7000025,True,False,6.2813,0,0,0.2,3.008,13,90.0,pessimistic
apriltag,obstacle_drift,0.1,15,7000025,True,False,7.2519,0,0,0.388,3.006,13,40.0,pessimistic
full_suite,obstacle_drift,0.1,15,7000025,True,False,6.2813,0,0,0.218,0.602,13,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,16,7000026,False,False,13.5037,1,0,2.501,2.544,23,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,16,7000026,True,False,14.2693,0,0,2.314,0.389,26,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,16,7000026,False,False,11.7415,1,3,1.523,2.397,22,90.0,pessimistic
apriltag,obstacle_drift,0.1,16,7000026,True,False,14.5193,0,5,4.681,1.72,26,40.0,pessimistic
full_suite,obstacle_drift,0.1,16,7000026,True,False,12.307,0,3,1.494,0.466,23,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,17,7000027,True,False,8.8508,0,0,1.123,5.928,17,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,17,7000027,True,False,9.4569,0,0,1.122,1.466,17,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,17,7000027,False,False,8.1083,0,0,0.385,1.932,14,90.0,pessimistic
apriltag,obstacle_drift,0.1,17,7000027,True,False,9.3455,0,2,1.289,5.067,17,40.0,pessimistic
full_suite,obstacle_drift,0.1,17,7000027,True,False,7.1898,0,0,0.393,0.356,14,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,18,7000028,True,False,4.9457,0,0,0.411,3.515,9,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,18,7000028,True,False,5.2098,0,0,0.406,1.295,9,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,18,7000028,True,False,4.2096,0,0,0.15,1.953,8,90.0,pessimistic
apriltag,obstacle_drift,0.1,18,7000028,True,False,4.9457,0,0,0.416,3.515,9,40.0,pessimistic
full_suite,obstacle_drift,0.1,18,7000028,True,False,4.4737,0,0,0.144,0.768,8,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,19,7000029,False,False,9.9519,1,0,1.919,11.22,18,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,19,7000029,True,False,15.7631,0,0,1.768,1.101,29,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,19,7000029,True,False,13.1401,0,0,0.688,11.318,18,90.0,pessimistic
apriltag,obstacle_drift,0.1,19,7000029,False,False,9.9519,1,0,1.787,11.22,18,40.0,pessimistic
full_suite,obstacle_drift,0.1,19,7000029,True,False,11.58,0,0,0.677,1.027,19,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,20,7000030,False,False,4.731,1,0,0.636,4.877,10,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,20,7000030,True,False,8.2916,0,0,0.636,0.924,15,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,20,7000030,False,False,5.1457,1,2,0.81,3.689,9,90.0,pessimistic
apriltag,obstacle_drift,0.1,20,7000030,False,False,4.731,1,0,0.665,4.877,10,40.0,pessimistic
full_suite,obstacle_drift,0.1,20,7000030,True,False,8.807,0,3,0.844,1.328,16,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,21,7000031,False,False,4.1472,1,0,1.421,4.791,7,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,21,7000031,True,False,11.4794,0,0,1.221,0.693,22,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,21,7000031,False,False,7.546,1,0,0.721,9.392,12,90.0,pessimistic
apriltag,obstacle_drift,0.1,21,7000031,False,False,4.1472,1,0,1.239,4.791,7,40.0,pessimistic
full_suite,obstacle_drift,0.1,21,7000031,True,False,8.8814,0,0,0.72,0.86,17,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,22,7000032,True,False,4.8276,0,0,0.41,3.979,9,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,22,7000032,True,False,4.8276,0,0,0.408,0.796,9,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,22,7000032,True,False,5.0276,0,0,0.102,3.769,9,90.0,pessimistic
apriltag,obstacle_drift,0.1,22,7000032,True,False,4.8276,0,0,0.441,3.979,9,40.0,pessimistic
full_suite,obstacle_drift,0.1,22,7000032,True,False,5.0276,0,0,0.104,0.754,9,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,23,7000033,True,False,10.6653,0,0,1.407,1.172,20,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,23,7000033,True,False,10.6653,0,0,1.413,0.234,20,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,23,7000033,False,False,10.1114,1,3,1.264,3.997,19,90.0,pessimistic
apriltag,obstacle_drift,0.1,23,7000033,True,False,10.7653,0,2,1.753,2.784,20,40.0,pessimistic
full_suite,obstacle_drift,0.1,23,7000033,True,False,10.8775,0,4,1.302,0.229,20,230.0,pessimistic
dead_reckoning,obstacle_drift,0.1,24,7000034,True,False,4.7078,0,0,0.307,6.751,8,0.0,pessimistic
odometry_pods,obstacle_drift,0.1,24,7000034,True,False,4.9719,0,0,0.299,1.291,9,100.0,pessimistic
distance_sensors,obstacle_drift,0.1,24,7000034,False,False,5.12,0,1,0.332,7.253,9,90.0,pessimistic
apriltag,obstacle_drift,0.1,24,7000034,True,False,4.7078,0,0,0.318,6.751,8,40.0,pessimistic
full_suite,obstacle_drift,0.1,24,7000034,True,False,4.9333,0,1,0.332,1.258,9,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,0,7000020,True,False,5.2641,0,0,0.275,4.798,9,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,0,7000020,True,False,5.1116,0,0,0.271,1.196,9,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,0,7000020,True,False,3.9758,0,0,0.116,5.531,9,90.0,pessimistic
apriltag,obstacle_drift,0.2,0,7000020,True,False,5.2641,0,0,0.278,4.798,9,40.0,pessimistic
full_suite,obstacle_drift,0.2,0,7000020,True,False,4.3705,0,0,0.112,1.069,9,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,1,7000021,False,False,10.2794,1,0,1.961,3.717,20,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,1,7000021,True,False,15.9021,0,0,1.92,0.827,33,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,1,7000021,False,False,15.3151,0,3,3.467,2.93,26,90.0,pessimistic
apriltag,obstacle_drift,0.2,1,7000021,False,False,10.2794,1,0,1.976,3.717,20,40.0,pessimistic
full_suite,obstacle_drift,0.2,1,7000021,True,False,15.2937,0,3,3.44,0.407,26,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,2,7000022,False,False,13.0444,1,0,2.343,8.599,28,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,2,7000022,True,False,17.0506,0,0,2.338,1.925,34,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,2,7000022,False,False,15.6039,1,3,1.815,12.608,26,90.0,pessimistic
apriltag,obstacle_drift,0.2,2,7000022,False,False,13.0444,1,0,2.443,8.599,28,40.0,pessimistic
full_suite,obstacle_drift,0.2,2,7000022,False,False,10.0058,1,3,1.892,1.071,16,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,3,7000023,False,False,9.6471,1,0,1.106,9.828,16,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,3,7000023,True,False,10.7355,0,0,0.985,2.308,20,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,3,7000023,False,False,2.8025,1,1,0.737,3.577,4,90.0,pessimistic
apriltag,obstacle_drift,0.2,3,7000023,False,False,9.6471,1,0,1.06,9.828,16,40.0,pessimistic
full_suite,obstacle_drift,0.2,3,7000023,True,False,9.7236,0,1,0.746,2.054,16,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,4,7000024,True,False,9.4209,0,0,1.248,4.946,18,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,4,7000024,True,False,9.6992,0,0,1.251,0.685,19,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,4,7000024,False,False,0.6222,1,1,0.974,2.594,1,90.0,pessimistic
apriltag,obstacle_drift,0.2,4,7000024,True,False,9.4209,0,0,1.712,4.946,18,40.0,pessimistic
full_suite,obstacle_drift,0.2,4,7000024,False,False,0.6222,1,1,0.887,0.519,1,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,5,7000025,True,False,7.2519,0,0,0.384,3.006,13,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,5,7000025,True,False,6.8519,0,0,0.378,0.756,13,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,5,7000025,True,False,6.2813,0,0,0.193,3.008,13,90.0,pessimistic
apriltag,obstacle_drift,0.2,5,7000025,True,False,7.2519,0,0,0.398,3.006,13,40.0,pessimistic
full_suite,obstacle_drift,0.2,5,7000025,True,False,6.2813,0,0,0.191,0.602,13,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,6,7000026,False,False,13.5037,1,0,2.529,2.544,23,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,6,7000026,True,False,14.2693,0,0,2.327,0.389,26,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,6,7000026,False,False,11.7415,1,3,1.491,2.397,22,90.0,pessimistic
apriltag,obstacle_drift,0.2,6,7000026,True,False,14.5193,0,5,4.584,1.72,26,40.0,pessimistic
full_suite,obstacle_drift,0.2,6,7000026,True,False,12.307,0,3,1.547,0.466,23,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,7,7000027,True,False,8.8508,0,0,1.129,5.928,17,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,7,7000027,True,False,9.4569,0,0,1.125,1.466,17,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,7,7000027,False,False,8.1083,0,0,0.384,1.932,14,90.0,pessimistic
apriltag,obstacle_drift,0.2,7,7000027,True,False,9.3455,0,2,1.258,5.067,17,40.0,pessimistic
full_suite,obstacle_drift,0.2,7,7000027,True,False,7.1898,0,0,0.39,0.356,14,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,8,7000028,True,False,4.9457,0,0,0.41,3.515,9,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,8,7000028,True,False,5.2098,0,0,0.409,1.295,9,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,8,7000028,True,False,4.2096,0,0,0.151,1.953,8,90.0,pessimistic
apriltag,obstacle_drift,0.2,8,7000028,True,False,4.9457,0,0,0.413,3.515,9,40.0,pessimistic
full_suite,obstacle_drift,0.2,8,7000028,True,False,4.4737,0,0,0.145,0.768,8,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,9,7000029,False,False,9.9519,1,0,1.857,11.22,18,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,9,7000029,True,False,15.7631,0,0,1.786,1.101,29,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,9,7000029,True,False,13.1401,0,0,0.679,11.318,18,90.0,pessimistic
apriltag,obstacle_drift,0.2,9,7000029,False,False,9.9519,1,0,1.763,11.22,18,40.0,pessimistic
full_suite,obstacle_drift,0.2,9,7000029,True,False,11.58,0,0,0.684,1.027,19,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,10,7000030,False,False,4.731,1,0,0.639,4.877,10,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,10,7000030,True,False,8.2916,0,0,0.633,0.924,15,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,10,7000030,False,False,5.1457,1,2,0.81,3.689,9,90.0,pessimistic
apriltag,obstacle_drift,0.2,10,7000030,False,False,4.731,1,0,0.658,4.877,10,40.0,pessimistic
full_suite,obstacle_drift,0.2,10,7000030,True,False,8.807,0,3,0.848,1.328,16,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,11,7000031,False,False,4.1472,1,0,1.212,4.791,7,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,11,7000031,True,False,11.4794,0,0,1.401,0.693,22,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,11,7000031,False,False,7.546,1,0,0.728,9.392,12,90.0,pessimistic
apriltag,obstacle_drift,0.2,11,7000031,False,False,4.1472,1,0,1.235,4.791,7,40.0,pessimistic
full_suite,obstacle_drift,0.2,11,7000031,True,False,8.8814,0,0,0.72,0.86,17,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,12,7000032,True,False,4.8276,0,0,0.42,3.979,9,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,12,7000032,True,False,4.8276,0,0,0.408,0.796,9,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,12,7000032,True,False,5.0276,0,0,0.103,3.769,9,90.0,pessimistic
apriltag,obstacle_drift,0.2,12,7000032,True,False,4.8276,0,0,0.829,3.979,9,40.0,pessimistic
full_suite,obstacle_drift,0.2,12,7000032,True,False,5.0276,0,0,0.113,0.754,9,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,13,7000033,True,False,10.6653,0,0,1.44,1.172,20,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,13,7000033,True,False,10.6653,0,0,1.406,0.234,20,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,13,7000033,False,False,10.1114,1,3,1.251,3.997,19,90.0,pessimistic
apriltag,obstacle_drift,0.2,13,7000033,True,False,10.7653,0,2,2.022,2.784,20,40.0,pessimistic
full_suite,obstacle_drift,0.2,13,7000033,True,False,10.8775,0,4,1.408,0.229,20,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,14,7000034,True,False,4.7078,0,0,0.305,6.751,8,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,14,7000034,True,False,4.9719,0,0,0.302,1.291,9,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,14,7000034,False,False,5.12,0,1,0.332,7.253,9,90.0,pessimistic
apriltag,obstacle_drift,0.2,14,7000034,True,False,4.7078,0,0,0.319,6.751,8,40.0,pessimistic
full_suite,obstacle_drift,0.2,14,7000034,True,False,4.9333,0,1,0.332,1.258,9,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,15,7000035,False,False,3.1783,1,0,0.414,3.912,6,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,15,7000035,True,False,3.7144,0,0,0.397,1.315,7,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,15,7000035,False,False,3.6636,1,0,0.128,3.874,6,90.0,pessimistic
apriltag,obstacle_drift,0.2,15,7000035,False,False,3.1783,1,0,0.403,3.912,6,40.0,pessimistic
full_suite,obstacle_drift,0.2,15,7000035,True,False,4.3144,0,0,0.125,1.16,7,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,16,7000036,False,False,7.0769,0,0,0.604,4.282,12,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,16,7000036,True,False,6.7717,0,0,0.597,0.867,12,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,16,7000036,False,False,1.9088,1,1,0.483,0.946,3,90.0,pessimistic
apriltag,obstacle_drift,0.2,16,7000036,False,False,7.0769,0,0,0.611,4.282,12,40.0,pessimistic
full_suite,obstacle_drift,0.2,16,7000036,False,False,1.9088,1,1,0.48,0.189,3,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,17,7000037,False,False,6.6635,1,0,0.675,6.116,13,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,17,7000037,True,False,11.1712,0,0,0.677,1.194,23,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,17,7000037,False,False,13.7271,0,2,1.545,4.846,23,90.0,pessimistic
apriltag,obstacle_drift,0.2,17,7000037,False,False,6.6635,1,0,0.708,6.116,13,40.0,pessimistic
full_suite,obstacle_drift,0.2,17,7000037,False,False,1.6402,1,1,0.685,0.367,2,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,18,7000038,False,False,3.6046,1,0,0.546,3.971,7,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,18,7000038,True,False,6.1438,0,0,0.547,0.781,12,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,18,7000038,False,False,5.7275,1,0,0.348,4.49,10,90.0,pessimistic
apriltag,obstacle_drift,0.2,18,7000038,True,False,6.9016,0,2,1.741,2.009,12,40.0,pessimistic
full_suite,obstacle_drift,0.2,18,7000038,True,False,6.9783,0,4,0.906,0.846,11,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,19,7000039,False,False,11.7496,1,0,1.363,5.325,20,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,19,7000039,True,False,10.5725,0,0,1.359,0.52,21,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,19,7000039,False,False,4.6771,0,1,3.743,3.727,8,90.0,pessimistic
apriltag,obstacle_drift,0.2,19,7000039,True,False,10.6725,0,2,3.734,2.85,21,40.0,pessimistic
full_suite,obstacle_drift,0.2,19,7000039,True,False,10.407,0,0,0.52,0.375,20,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,20,7000040,False,False,15.7113,0,0,0.829,6.124,26,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,20,7000040,True,False,12.765,0,0,0.874,1.048,26,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,20,7000040,False,False,2.1487,1,2,1.412,4.826,3,90.0,pessimistic
apriltag,obstacle_drift,0.2,20,7000040,False,False,15.7113,0,0,1.045,6.124,26,40.0,pessimistic
full_suite,obstacle_drift,0.2,20,7000040,True,False,12.8701,0,3,1.66,0.577,23,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,21,7000041,False,False,13.1391,0,0,0.97,2.335,21,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,21,7000041,True,False,10.79,0,0,0.967,1.044,21,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,21,7000041,False,False,1.1899,1,1,0.843,3.788,2,90.0,pessimistic
apriltag,obstacle_drift,0.2,21,7000041,True,False,11.9606,0,4,2.225,2.488,21,40.0,pessimistic
full_suite,obstacle_drift,0.2,21,7000041,False,False,1.1899,1,1,0.875,0.758,2,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,22,7000042,True,False,17.7567,0,0,2.378,4.205,34,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,22,7000042,True,False,17.3307,0,0,2.364,0.715,34,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,22,7000042,False,False,1.1088,1,0,0.868,1.484,2,90.0,pessimistic
apriltag,obstacle_drift,0.2,22,7000042,True,False,17.7567,0,0,2.467,4.205,34,40.0,pessimistic
full_suite,obstacle_drift,0.2,22,7000042,False,False,1.1088,1,0,0.891,0.297,2,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,23,7000043,True,False,15.7851,0,0,2.068,3.51,26,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,23,7000043,True,False,13.35,0,0,2.052,1.07,26,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,23,7000043,False,False,11.3973,1,3,1.788,4.269,20,90.0,pessimistic
apriltag,obstacle_drift,0.2,23,7000043,True,False,13.4,0,1,3.963,3.356,26,40.0,pessimistic
full_suite,obstacle_drift,0.2,23,7000043,True,False,11.3541,0,3,1.8,1.071,21,230.0,pessimistic
dead_reckoning,obstacle_drift,0.2,24,7000044,False,False,2.73,1,0,0.26,4.084,6,0.0,pessimistic
odometry_pods,obstacle_drift,0.2,24,7000044,True,False,4.8184,0,0,0.256,1.041,10,100.0,pessimistic
distance_sensors,obstacle_drift,0.2,24,7000044,False,False,2.73,1,0,0.149,4.084,6,90.0,pessimistic
apriltag,obstacle_drift,0.2,24,7000044,False,False,2.73,1,0,0.266,4.084,6,40.0,pessimistic
full_suite,obstacle_drift,0.2,24,7000044,True,False,4.8184,0,0,0.151,1.041,10,230.0,pessimistic
dead_reckoning,obstacle_drift,0.3,0,7000030,False,False,4.731,1,0,0.693,4.877,10,0.0,pessimistic
odometry_pods,obstacle_drift,0.3,0,7000030,True,False,8.2916,0,0,0.657,0.924,15,100.0,pessimistic
distance_sensors,obstacle_drift,0.3,0,7000030,False,False,5.1457,1,2,0.844,3.689,9,90.0,pessimistic
apriltag,obstacle_drift,0.3,0,7000030,False,False,4.731,1,0,0.672,4.877,10,40.0,pessimistic
full_suite,obstacle_drift,0.3,0,7000030,True,False,8.807,0,3,0.856,1.328,16,230.0,pessimistic
dead_reckoning,obstacle_drift,0.3,1,7000031,False,False,4.1472,1,0,2.23,4.791,7,0.0,pessimistic
odometry_pods,obstacle_drift,0.3,1,7000031,True,False,11.4794,0,0,1.265,0.693,22,100.0,pessimistic
distance_sensors,obstacle_drift,0.3,1,7000031,False,False,7.546,1,0,0.725,9.392,12,90.0,pessimistic
apriltag,obstacle_drift,0.3,1,7000031,False,False,4.1472,1,0,1.236,4.791,7,40.0,pessimistic
full_suite,obstacle_drift,0.3,1,7000031,True,False,8.8814,0,0,0.725,0.86,17,230.0,pessimistic
dead_reckoning,obstacle_drift,0.3,2,7000032,True,False,4.8276,0,0,0.432,3.979,9,0.0,pessimistic
odometry_pods,obstacle_drift,0.3,2,7000032,True,False,4.8276,0,0,0.449,0.796,9,100.0,pessimistic
distance_sensors,obstacle_drift,0.3,2,7000032,True,False,5.0276,0,0,0.22,3.769,9,90.0,pessimistic
apriltag,obstacle_drift,0.3,2,7000032,True,False,4.8276,0,0,0.433,3.979,9,40.0,pessimistic
full_suite,obstacle_drift,0.3,2,7000032,True,False,5.0276,0,0,0.103,0.754,9,230.0,pessimistic
dead_reckoning,obstacle_drift,0.3,3,7000033,True,False,10.6653,0,0,1.405,1.172,20,0.0,pessimistic
odometry_pods,obstacle_drift,0.3,3,7000033,True,False,10.6653,0,0,1.401,0.234,20,100.0,pessimistic
distance_sensors,obstacle_drift,0.3,3,7000033,False,False,10.1114,1,3,1.261,3.997,19,90.0,pessimistic
