bundle,parts,parts_label,n_components,n_parts,cost_usd,naive_sum_cost_usd,capabilities,profile,profile_label,trial,success,elapsed_s,collisions,over_budget
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",77,0,2.3982,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",78,0,2.1638,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",79,0,3.4751,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",80,0,6.4365,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",81,0,5.7404,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",82,0,1.0196,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",83,0,3.8188,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",84,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",85,0,11.492,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",86,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",87,1,7.2747,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",88,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,289.35,289.35,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",89,0,5.884,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),0,0,3.8431,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),1,0,0.0,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),2,0,0.0,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),3,0,0.6005,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),4,0,0.683,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),5,0,1.5929,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),6,0,1.9655,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),7,0,1.3136,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),8,0,1.4026,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),9,0,0.0,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),10,1,0.9016,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),11,0,0.6762,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),12,0,2.3856,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),13,0,1.7345,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),14,0,0.0,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),15,0,6.2541,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),16,0,0.0,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),17,0,1.3933,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),18,0,0.0,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),19,0,0.0,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),20,1,4.4706,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),21,0,1.6876,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),22,0,6.2931,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),23,0,1.967,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),24,0,2.9539,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),25,0,18.35,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),26,0,0.0,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),27,1,6.4149,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),28,0,0.0,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),29,0,0.6541,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),30,0,6.2217,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),31,0,2.7425,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),32,0,0.0,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),33,0,7.5593,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),34,1,5.8601,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),35,0,3.109,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),36,0,3.9687,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),37,0,0.0,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),38,0,2.1158,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),39,0,0.0,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),40,0,5.0389,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),41,1,9.0006,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),42,0,2.3358,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),43,0,0.5369,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),44,0,0.0,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),45,0,0.0,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),46,0,0.0,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),47,0,0.0,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),48,0,0.6188,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),49,0,2.3023,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),50,0,0.0,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),51,1,7.967,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),52,0,1.0196,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),53,0,1.5292,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),54,1,2.6556,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),55,0,1.9309,0,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),56,0,0.0,1,0
odometry_pods+distance_sensors+dual_camera_apriltag,camera_front|camera_rear|distance_sensors_3|odometry_pods,odometry pods + front camera + rear camera + 3 ToF sensors,3,4,339.35,339.35,drift|obstacle|pose,pose_drift_match,Heavy pose drift (map also off),57,0,0.0,1,0
