suite,gearing,budget_s,deviation_type,variance_level,trial,success,over_budget,final_pose_error_in
odometry_pods,faster,15.0,start_drift,0.9,13,False,False,6.951
distance_sensors,faster,15.0,start_drift,0.9,13,False,False,6.567
apriltag,faster,15.0,start_drift,0.9,13,False,False,7.263
full_suite,faster,15.0,start_drift,0.9,13,False,False,7.184
dead_reckoning,faster,15.0,start_drift,0.9,14,False,False,17.478
odometry_pods,faster,15.0,start_drift,0.9,14,False,False,14.087
distance_sensors,faster,15.0,start_drift,0.9,14,False,False,17.832
apriltag,faster,15.0,start_drift,0.9,14,True,False,3.361
full_suite,faster,15.0,start_drift,0.9,14,False,False,0.349
dead_reckoning,faster,15.0,obstacle_drift,0.3,0,False,False,10.585
odometry_pods,faster,15.0,obstacle_drift,0.3,0,True,False,2.097
distance_sensors,faster,15.0,obstacle_drift,0.3,0,False,False,3.499
apriltag,faster,15.0,obstacle_drift,0.3,0,True,False,3.063
full_suite,faster,15.0,obstacle_drift,0.3,0,False,False,0.7
dead_reckoning,faster,15.0,obstacle_drift,0.3,1,False,True,2.217
odometry_pods,faster,15.0,obstacle_drift,0.3,1,False,True,0.535
distance_sensors,faster,15.0,obstacle_drift,0.3,1,False,True,2.475
apriltag,faster,15.0,obstacle_drift,0.3,1,False,False,5.729
full_suite,faster,15.0,obstacle_drift,0.3,1,False,True,1.091
dead_reckoning,faster,15.0,obstacle_drift,0.3,2,True,False,0.956
odometry_pods,faster,15.0,obstacle_drift,0.3,2,True,False,0.353
distance_sensors,faster,15.0,obstacle_drift,0.3,2,False,False,5.028
apriltag,faster,15.0,obstacle_drift,0.3,2,True,False,1.184
full_suite,faster,15.0,obstacle_drift,0.3,2,True,False,0.177
dead_reckoning,faster,15.0,obstacle_drift,0.3,3,False,False,10.473
odometry_pods,faster,15.0,obstacle_drift,0.3,3,True,False,1.965
distance_sensors,faster,15.0,obstacle_drift,0.3,3,False,False,8.288
apriltag,faster,15.0,obstacle_drift,0.3,3,True,False,2.338
full_suite,faster,15.0,obstacle_drift,0.3,3,True,False,1.089
dead_reckoning,faster,15.0,obstacle_drift,0.3,4,False,False,3.679
odometry_pods,faster,15.0,obstacle_drift,0.3,4,False,True,3.899
distance_sensors,faster,15.0,obstacle_drift,0.3,4,False,False,3.679
apriltag,faster,15.0,obstacle_drift,0.3,4,False,False,3.679
full_suite,faster,15.0,obstacle_drift,0.3,4,False,True,1.249
dead_reckoning,faster,15.0,obstacle_drift,0.3,5,False,False,0.0
odometry_pods,faster,15.0,obstacle_drift,0.3,5,False,False,0.0
distance_sensors,faster,15.0,obstacle_drift,0.3,5,False,False,5.32
apriltag,faster,15.0,obstacle_drift,0.3,5,False,False,0.0
full_suite,faster,15.0,obstacle_drift,0.3,5,True,False,0.486
dead_reckoning,faster,15.0,obstacle_drift,0.3,6,False,True,19.328
odometry_pods,faster,15.0,obstacle_drift,0.3,6,False,True,2.947
distance_sensors,faster,15.0,obstacle_drift,0.3,6,False,False,11.221
apriltag,faster,15.0,obstacle_drift,0.3,6,False,True,1.403
full_suite,faster,15.0,obstacle_drift,0.3,6,False,True,0.902
dead_reckoning,faster,15.0,obstacle_drift,0.3,7,False,False,7.335
odometry_pods,faster,15.0,obstacle_drift,0.3,7,True,False,0.172
distance_sensors,faster,15.0,obstacle_drift,0.3,7,False,False,7.705
apriltag,faster,15.0,obstacle_drift,0.3,7,True,False,2.863
full_suite,faster,15.0,obstacle_drift,0.3,7,True,False,0.37
dead_reckoning,faster,15.0,obstacle_drift,0.3,8,False,False,4.932
odometry_pods,faster,15.0,obstacle_drift,0.3,8,True,False,0.831
distance_sensors,faster,15.0,obstacle_drift,0.3,8,False,False,3.279
apriltag,faster,15.0,obstacle_drift,0.3,8,False,False,4.932
full_suite,faster,15.0,obstacle_drift,0.3,8,True,False,0.635
dead_reckoning,faster,15.0,obstacle_drift,0.3,9,False,False,4.016
odometry_pods,faster,15.0,obstacle_drift,0.3,9,True,False,0.59
distance_sensors,faster,15.0,obstacle_drift,0.3,9,False,False,4.016
apriltag,faster,15.0,obstacle_drift,0.3,9,True,False,4.207
full_suite,faster,15.0,obstacle_drift,0.3,9,True,False,0.234
dead_reckoning,faster,15.0,obstacle_drift,0.3,10,False,False,6.998
odometry_pods,faster,15.0,obstacle_drift,0.3,10,True,False,3.254
distance_sensors,faster,15.0,obstacle_drift,0.3,10,False,False,5.847
apriltag,faster,15.0,obstacle_drift,0.3,10,False,False,20.025
full_suite,faster,15.0,obstacle_drift,0.3,10,True,False,1.959
dead_reckoning,faster,15.0,obstacle_drift,0.3,11,True,False,3.808
odometry_pods,faster,15.0,obstacle_drift,0.3,11,True,False,0.762
distance_sensors,faster,15.0,obstacle_drift,0.3,11,True,False,4.138
apriltag,faster,15.0,obstacle_drift,0.3,11,True,False,3.808
full_suite,faster,15.0,obstacle_drift,0.3,11,True,False,0.828
dead_reckoning,faster,15.0,obstacle_drift,0.3,12,True,False,3.167
odometry_pods,faster,15.0,obstacle_drift,0.3,12,True,False,0.433
distance_sensors,faster,15.0,obstacle_drift,0.3,12,False,False,9.244
apriltag,faster,15.0,obstacle_drift,0.3,12,True,False,2.928
full_suite,faster,15.0,obstacle_drift,0.3,12,False,False,0.937
dead_reckoning,faster,15.0,obstacle_drift,0.3,13,True,False,1.872
odometry_pods,faster,15.0,obstacle_drift,0.3,13,True,False,0.374
distance_sensors,faster,15.0,obstacle_drift,0.3,13,True,False,1.203
apriltag,faster,15.0,obstacle_drift,0.3,13,True,False,1.635
full_suite,faster,15.0,obstacle_drift,0.3,13,True,False,0.265
dead_reckoning,faster,15.0,obstacle_drift,0.3,14,False,False,15.801
odometry_pods,faster,15.0,obstacle_drift,0.3,14,True,False,2.463
distance_sensors,faster,15.0,obstacle_drift,0.3,14,False,False,15.15
apriltag,faster,15.0,obstacle_drift,0.3,14,False,True,6.403
full_suite,faster,15.0,obstacle_drift,0.3,14,False,False,3.349
dead_reckoning,faster,15.0,obstacle_drift,0.5,0,False,True,10.8
odometry_pods,faster,15.0,obstacle_drift,0.5,0,False,True,1.644
distance_sensors,faster,15.0,obstacle_drift,0.5,0,False,False,2.152
apriltag,faster,15.0,obstacle_drift,0.5,0,False,True,3.946
full_suite,faster,15.0,obstacle_drift,0.5,0,False,False,0.43
dead_reckoning,faster,15.0,obstacle_drift,0.5,1,False,False,6.676
odometry_pods,faster,15.0,obstacle_drift,0.5,1,True,False,0.852
distance_sensors,faster,15.0,obstacle_drift,0.5,1,False,False,5.66
apriltag,faster,15.0,obstacle_drift,0.5,1,True,False,0.975
full_suite,faster,15.0,obstacle_drift,0.5,1,True,False,0.226
dead_reckoning,faster,15.0,obstacle_drift,0.5,2,False,False,9.228
odometry_pods,faster,15.0,obstacle_drift,0.5,2,False,True,0.566
distance_sensors,faster,15.0,obstacle_drift,0.5,2,False,False,4.239
apriltag,faster,15.0,obstacle_drift,0.5,2,False,True,2.94
full_suite,faster,15.0,obstacle_drift,0.5,2,False,True,0.818
dead_reckoning,faster,15.0,obstacle_drift,0.5,3,True,False,1.374
odometry_pods,faster,15.0,obstacle_drift,0.5,3,True,False,0.275
distance_sensors,faster,15.0,obstacle_drift,0.5,3,True,False,1.374
apriltag,faster,15.0,obstacle_drift,0.5,3,True,False,1.374
full_suite,faster,15.0,obstacle_drift,0.5,3,True,False,0.275
dead_reckoning,faster,15.0,obstacle_drift,0.5,4,False,False,18.406
odometry_pods,faster,15.0,obstacle_drift,0.5,4,False,True,1.288
distance_sensors,faster,15.0,obstacle_drift,0.5,4,False,False,16.664
apriltag,faster,15.0,obstacle_drift,0.5,4,False,False,10.159
full_suite,faster,15.0,obstacle_drift,0.5,4,False,True,0.742
dead_reckoning,faster,15.0,obstacle_drift,0.5,5,False,False,3.451
odometry_pods,faster,15.0,obstacle_drift,0.5,5,True,False,0.662
distance_sensors,faster,15.0,obstacle_drift,0.5,5,False,False,7.508
apriltag,faster,15.0,obstacle_drift,0.5,5,True,False,1.339
full_suite,faster,15.0,obstacle_drift,0.5,5,True,False,0.723
dead_reckoning,faster,15.0,obstacle_drift,0.5,6,True,False,2.019
odometry_pods,faster,15.0,obstacle_drift,0.5,6,True,False,0.965
distance_sensors,faster,15.0,obstacle_drift,0.5,6,True,False,1.64
apriltag,faster,15.0,obstacle_drift,0.5,6,True,False,1.004
full_suite,faster,15.0,obstacle_drift,0.5,6,True,False,0.557
dead_reckoning,faster,15.0,obstacle_drift,0.5,7,False,True,13.005
odometry_pods,faster,15.0,obstacle_drift,0.5,7,True,False,1.424
distance_sensors,faster,15.0,obstacle_drift,0.5,7,False,True,7.465
apriltag,faster,15.0,obstacle_drift,0.5,7,False,True,6.183
full_suite,faster,15.0,obstacle_drift,0.5,7,False,False,0.4
dead_reckoning,faster,15.0,obstacle_drift,0.5,8,False,False,9.439
odometry_pods,faster,15.0,obstacle_drift,0.5,8,False,True,0.554
distance_sensors,faster,15.0,obstacle_drift,0.5,8,False,False,2.359
apriltag,faster,15.0,obstacle_drift,0.5,8,False,False,8.061
full_suite,faster,15.0,obstacle_drift,0.5,8,False,False,0.145
dead_reckoning,faster,15.0,obstacle_drift,0.5,9,True,False,2.918
odometry_pods,faster,15.0,obstacle_drift,0.5,9,True,False,0.584
distance_sensors,faster,15.0,obstacle_drift,0.5,9,True,False,2.918
apriltag,faster,15.0,obstacle_drift,0.5,9,False,False,3.279
full_suite,faster,15.0,obstacle_drift,0.5,9,True,False,0.293
dead_reckoning,faster,15.0,obstacle_drift,0.5,10,False,False,4.108
odometry_pods,faster,15.0,obstacle_drift,0.5,10,True,False,0.168
distance_sensors,faster,15.0,obstacle_drift,0.5,10,False,False,6.416
apriltag,faster,15.0,obstacle_drift,0.5,10,False,False,4.108
full_suite,faster,15.0,obstacle_drift,0.5,10,True,False,1.037
dead_reckoning,faster,15.0,obstacle_drift,0.5,11,False,False,6.77
odometry_pods,faster,15.0,obstacle_drift,0.5,11,False,True,0.809
distance_sensors,faster,15.0,obstacle_drift,0.5,11,False,False,0.0
apriltag,faster,15.0,obstacle_drift,0.5,11,False,False,6.77
full_suite,faster,15.0,obstacle_drift,0.5,11,False,False,0.0
dead_reckoning,faster,15.0,obstacle_drift,0.5,12,True,False,4.604
odometry_pods,faster,15.0,obstacle_drift,0.5,12,True,False,0.921
distance_sensors,faster,15.0,obstacle_drift,0.5,12,True,False,2.911
apriltag,faster,15.0,obstacle_drift,0.5,12,False,False,3.237
full_suite,faster,15.0,obstacle_drift,0.5,12,True,False,0.582
dead_reckoning,faster,15.0,obstacle_drift,0.5,13,False,False,10.108
odometry_pods,faster,15.0,obstacle_drift,0.5,13,False,True,1.805
distance_sensors,faster,15.0,obstacle_drift,0.5,13,False,False,3.163
apriltag,faster,15.0,obstacle_drift,0.5,13,False,False,10.108
full_suite,faster,15.0,obstacle_drift,0.5,13,False,False,0.648
dead_reckoning,faster,15.0,obstacle_drift,0.5,14,False,False,3.678
odometry_pods,faster,15.0,obstacle_drift,0.5,14,True,False,1.166
distance_sensors,faster,15.0,obstacle_drift,0.5,14,False,False,8.193
apriltag,faster,15.0,obstacle_drift,0.5,14,True,False,3.058
full_suite,faster,15.0,obstacle_drift,0.5,14,True,False,0.485
dead_reckoning,faster,15.0,obstacle_drift,0.7,0,False,False,5.603
odometry_pods,faster,15.0,obstacle_drift,0.7,0,True,False,0.564
distance_sensors,faster,15.0,obstacle_drift,0.7,0,False,False,4.148
apriltag,faster,15.0,obstacle_drift,0.7,0,False,False,5.603
full_suite,faster,15.0,obstacle_drift,0.7,0,False,False,0.441
dead_reckoning,faster,15.0,obstacle_drift,0.7,1,False,False,5.983
odometry_pods,faster,15.0,obstacle_drift,0.7,1,False,True,1.733
distance_sensors,faster,15.0,obstacle_drift,0.7,1,False,False,17.121
apriltag,faster,15.0,obstacle_drift,0.7,1,False,False,5.983
full_suite,faster,15.0,obstacle_drift,0.7,1,False,True,0.196
dead_reckoning,faster,15.0,obstacle_drift,0.7,2,False,False,5.602
odometry_pods,faster,15.0,obstacle_drift,0.7,2,True,False,1.301
distance_sensors,faster,15.0,obstacle_drift,0.7,2,False,False,4.911
apriltag,faster,15.0,obstacle_drift,0.7,2,True,False,4.855
full_suite,faster,15.0,obstacle_drift,0.7,2,True,False,1.135
dead_reckoning,faster,15.0,obstacle_drift,0.7,3,False,True,3.238
odometry_pods,faster,15.0,obstacle_drift,0.7,3,False,True,0.945
distance_sensors,faster,15.0,obstacle_drift,0.7,3,False,False,0.0
apriltag,faster,15.0,obstacle_drift,0.7,3,False,True,2.086
full_suite,faster,15.0,obstacle_drift,0.7,3,False,False,0.0
dead_reckoning,faster,15.0,obstacle_drift,0.7,4,False,False,16.677
odometry_pods,faster,15.0,obstacle_drift,0.7,4,False,True,2.925
distance_sensors,faster,15.0,obstacle_drift,0.7,4,False,False,14.547
apriltag,faster,15.0,obstacle_drift,0.7,4,False,False,16.677
full_suite,faster,15.0,obstacle_drift,0.7,4,False,True,2.743
dead_reckoning,faster,15.0,obstacle_drift,0.7,5,False,False,6.45
odometry_pods,faster,15.0,obstacle_drift,0.7,5,True,False,0.984
distance_sensors,faster,15.0,obstacle_drift,0.7,5,False,False,5.621
apriltag,faster,15.0,obstacle_drift,0.7,5,True,False,0.673
full_suite,faster,15.0,obstacle_drift,0.7,5,True,False,0.16
dead_reckoning,faster,15.0,obstacle_drift,0.7,6,False,False,8.833
odometry_pods,faster,15.0,obstacle_drift,0.7,6,True,False,1.568
distance_sensors,faster,15.0,obstacle_drift,0.7,6,False,False,0.0
apriltag,faster,15.0,obstacle_drift,0.7,6,False,False,8.833
full_suite,faster,15.0,obstacle_drift,0.7,6,False,False,0.0
dead_reckoning,faster,15.0,obstacle_drift,0.7,7,False,False,14.762
odometry_pods,faster,15.0,obstacle_drift,0.7,7,False,True,2.544
distance_sensors,faster,15.0,obstacle_drift,0.7,7,False,False,13.745
apriltag,faster,15.0,obstacle_drift,0.7,7,False,True,5.444
full_suite,faster,15.0,obstacle_drift,0.7,7,True,False,0.59
dead_reckoning,faster,15.0,obstacle_drift,0.7,8,False,False,8.48
odometry_pods,faster,15.0,obstacle_drift,0.7,8,True,False,0.899
distance_sensors,faster,15.0,obstacle_drift,0.7,8,False,False,9.926
apriltag,faster,15.0,obstacle_drift,0.7,8,False,True,3.797
full_suite,faster,15.0,obstacle_drift,0.7,8,True,False,0.383
dead_reckoning,faster,15.0,obstacle_drift,0.7,9,False,False,7.524
odometry_pods,faster,15.0,obstacle_drift,0.7,9,True,False,1.186
distance_sensors,faster,15.0,obstacle_drift,0.7,9,False,False,7.243
apriltag,faster,15.0,obstacle_drift,0.7,9,True,False,5.667
full_suite,faster,15.0,obstacle_drift,0.7,9,True,False,1.167
dead_reckoning,faster,15.0,obstacle_drift,0.7,10,False,False,12.098
odometry_pods,faster,15.0,obstacle_drift,0.7,10,True,False,2.004
distance_sensors,faster,15.0,obstacle_drift,0.7,10,False,False,0.0
apriltag,faster,15.0,obstacle_drift,0.7,10,True,False,6.27
full_suite,faster,15.0,obstacle_drift,0.7,10,False,False,0.0
dead_reckoning,faster,15.0,obstacle_drift,0.7,11,False,False,8.548
odometry_pods,faster,15.0,obstacle_drift,0.7,11,False,False,0.869
distance_sensors,faster,15.0,obstacle_drift,0.7,11,False,False,6.179
apriltag,faster,15.0,obstacle_drift,0.7,11,False,False,1.143
full_suite,faster,15.0,obstacle_drift,0.7,11,False,False,0.754
dead_reckoning,faster,15.0,obstacle_drift,0.7,12,False,False,3.134
odometry_pods,faster,15.0,obstacle_drift,0.7,12,False,False,0.627
distance_sensors,faster,15.0,obstacle_drift,0.7,12,False,False,1.619
apriltag,faster,15.0,obstacle_drift,0.7,12,False,False,3.134
full_suite,faster,15.0,obstacle_drift,0.7,12,False,False,0.324
dead_reckoning,faster,15.0,obstacle_drift,0.7,13,False,False,13.562
odometry_pods,faster,15.0,obstacle_drift,0.7,13,False,True,2.539
distance_sensors,faster,15.0,obstacle_drift,0.7,13,False,False,3.074
apriltag,faster,15.0,obstacle_drift,0.7,13,False,False,13.562
full_suite,faster,15.0,obstacle_drift,0.7,13,False,False,0.615
dead_reckoning,faster,15.0,obstacle_drift,0.7,14,True,False,4.118
odometry_pods,faster,15.0,obstacle_drift,0.7,14,True,False,1.814
distance_sensors,faster,15.0,obstacle_drift,0.7,14,False,False,0.0
apriltag,faster,15.0,obstacle_drift,0.7,14,True,False,10.707
full_suite,faster,15.0,obstacle_drift,0.7,14,False,False,0.0
dead_reckoning,faster,15.0,obstacle_drift,0.9,0,False,True,12.371
odometry_pods,faster,15.0,obstacle_drift,0.9,0,False,True,1.649
distance_sensors,faster,15.0,obstacle_drift,0.9,0,False,False,4.6
apriltag,faster,15.0,obstacle_drift,0.9,0,False,True,2.371
full_suite,faster,15.0,obstacle_drift,0.9,0,False,True,0.73
dead_reckoning,faster,15.0,obstacle_drift,0.9,1,False,False,2.573
odometry_pods,faster,15.0,obstacle_drift,0.9,1,False,False,0.691
distance_sensors,faster,15.0,obstacle_drift,0.9,1,False,True,11.23
apriltag,faster,15.0,obstacle_drift,0.9,1,False,False,0.598
full_suite,faster,15.0,obstacle_drift,0.9,1,False,True,0.524
dead_reckoning,faster,15.0,obstacle_drift,0.9,2,False,False,10.678
odometry_pods,faster,15.0,obstacle_drift,0.9,2,False,True,2.254
distance_sensors,faster,15.0,obstacle_drift,0.9,2,False,False,10.716
apriltag,faster,15.0,obstacle_drift,0.9,2,False,True,1.992
full_suite,faster,15.0,obstacle_drift,0.9,2,True,False,1.262
dead_reckoning,faster,15.0,obstacle_drift,0.9,3,False,False,17.252
odometry_pods,faster,15.0,obstacle_drift,0.9,3,True,False,2.902
distance_sensors,faster,15.0,obstacle_drift,0.9,3,False,False,0.0
apriltag,faster,15.0,obstacle_drift,0.9,3,False,False,0.467
full_suite,faster,15.0,obstacle_drift,0.9,3,False,False,0.0
dead_reckoning,faster,15.0,obstacle_drift,0.9,4,False,True,8.164
odometry_pods,faster,15.0,obstacle_drift,0.9,4,False,True,1.32
distance_sensors,faster,15.0,obstacle_drift,0.9,4,False,False,7.773
apriltag,faster,15.0,obstacle_drift,0.9,4,False,True,1.314
full_suite,faster,15.0,obstacle_drift,0.9,4,False,False,1.642
dead_reckoning,faster,15.0,obstacle_drift,0.9,5,False,False,10.748
odometry_pods,faster,15.0,obstacle_drift,0.9,5,True,False,1.859
distance_sensors,faster,15.0,obstacle_drift,0.9,5,False,False,6.233
apriltag,faster,15.0,obstacle_drift,0.9,5,False,True,1.72
full_suite,faster,15.0,obstacle_drift,0.9,5,True,False,0.979
dead_reckoning,faster,15.0,obstacle_drift,0.9,6,False,False,14.139
odometry_pods,faster,15.0,obstacle_drift,0.9,6,True,False,2.312
distance_sensors,faster,15.0,obstacle_drift,0.9,6,False,False,11.548
apriltag,faster,15.0,obstacle_drift,0.9,6,True,False,4.661
full_suite,faster,15.0,obstacle_drift,0.9,6,True,False,0.601
dead_reckoning,faster,15.0,obstacle_drift,0.9,7,False,False,9.668
odometry_pods,faster,15.0,obstacle_drift,0.9,7,False,True,2.188
distance_sensors,faster,15.0,obstacle_drift,0.9,7,False,True,6.696
apriltag,faster,15.0,obstacle_drift,0.9,7,False,True,1.252
full_suite,faster,15.0,obstacle_drift,0.9,7,False,True,2.032
dead_reckoning,faster,15.0,obstacle_drift,0.9,8,False,False,8.401
odometry_pods,faster,15.0,obstacle_drift,0.9,8,True,False,1.918
distance_sensors,faster,15.0,obstacle_drift,0.9,8,False,False,7.636
apriltag,faster,15.0,obstacle_drift,0.9,8,True,False,4.045
full_suite,faster,15.0,obstacle_drift,0.9,8,True,False,0.098
dead_reckoning,faster,15.0,obstacle_drift,0.9,9,False,False,14.867
odometry_pods,faster,15.0,obstacle_drift,0.9,9,False,True,1.974
distance_sensors,faster,15.0,obstacle_drift,0.9,9,False,True,15.011
apriltag,faster,15.0,obstacle_drift,0.9,9,False,True,5.433
