suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,budget_s
dual_camera_apriltag,obstacle_drift,0.8,16,7000096,False,True,3.19,0,0,0.313,1.522,5,50.0,3.0
full_suite,obstacle_drift,0.8,16,7000096,False,False,1.1016,1,0,0.281,0.259,2,399.49,3.0
dead_reckoning,obstacle_drift,0.8,17,7000097,True,False,2.226,0,0,0.206,0.837,4,0.0,3.0
odometry_pods,obstacle_drift,0.8,17,7000097,True,False,2.226,0,0,0.205,0.167,4,279.99,3.0
distance_sensors,obstacle_drift,0.8,17,7000097,False,True,3.1663,0,1,0.121,0.683,4,94.5,3.0
apriltag,obstacle_drift,0.8,17,7000097,True,False,2.226,0,0,0.21,0.837,4,25.0,3.0
imu,obstacle_drift,0.8,17,7000097,True,False,2.226,0,0,0.205,0.837,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,17,7000097,True,False,2.226,0,0,0.203,0.837,4,50.0,3.0
full_suite,obstacle_drift,0.8,17,7000097,False,True,3.1663,0,1,0.129,0.137,4,399.49,3.0
dead_reckoning,obstacle_drift,0.8,18,7000098,False,True,3.1495,0,0,0.473,1.59,5,0.0,3.0
odometry_pods,obstacle_drift,0.8,18,7000098,False,True,3.1495,0,0,0.446,0.318,5,279.99,3.0
distance_sensors,obstacle_drift,0.8,18,7000098,False,False,0.525,1,0,0.2,0.732,1,94.5,3.0
apriltag,obstacle_drift,0.8,18,7000098,False,True,3.1495,0,0,0.459,1.59,5,25.0,3.0
imu,obstacle_drift,0.8,18,7000098,False,True,3.1495,0,0,0.446,1.59,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,18,7000098,False,True,3.1495,0,0,0.481,1.59,5,50.0,3.0
full_suite,obstacle_drift,0.8,18,7000098,False,False,0.525,1,0,0.192,0.146,1,399.49,3.0
dead_reckoning,obstacle_drift,0.8,19,7000099,False,False,2.8389,1,0,0.448,3.34,5,0.0,3.0
odometry_pods,obstacle_drift,0.8,19,7000099,False,True,3.2897,0,0,0.449,0.668,5,279.99,3.0
distance_sensors,obstacle_drift,0.8,19,7000099,False,False,2.4446,1,0,0.13,3.213,4,94.5,3.0
apriltag,obstacle_drift,0.8,19,7000099,False,True,3.4897,0,4,1.32,0.763,5,25.0,3.0
imu,obstacle_drift,0.8,19,7000099,False,False,2.8389,1,0,0.478,3.34,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,19,7000099,False,True,3.4897,0,4,1.2,0.763,5,50.0,3.0
full_suite,obstacle_drift,0.8,19,7000099,False,True,3.3461,0,0,0.131,0.702,5,399.49,3.0
dead_reckoning,obstacle_drift,0.8,20,7000100,False,True,3.4914,0,0,0.418,3.638,5,0.0,3.0
odometry_pods,obstacle_drift,0.8,20,7000100,False,True,3.39,0,0,0.415,0.726,5,279.99,3.0
distance_sensors,obstacle_drift,0.8,20,7000100,False,False,0.0,1,0,0.218,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.8,20,7000100,False,True,3.4914,0,0,0.43,3.638,5,25.0,3.0
imu,obstacle_drift,0.8,20,7000100,False,True,3.4914,0,0,0.415,3.638,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,20,7000100,False,True,3.4914,0,0,0.415,3.638,5,50.0,3.0
full_suite,obstacle_drift,0.8,20,7000100,False,False,0.0,1,0,0.213,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.8,21,7000101,True,False,2.9276,0,0,0.141,1.639,5,0.0,3.0
odometry_pods,obstacle_drift,0.8,21,7000101,False,True,3.1276,0,0,0.139,0.528,4,279.99,3.0
distance_sensors,obstacle_drift,0.8,21,7000101,True,False,2.7214,0,0,0.114,1.129,5,94.5,3.0
apriltag,obstacle_drift,0.8,21,7000101,True,False,2.9276,0,0,0.145,1.639,5,25.0,3.0
imu,obstacle_drift,0.8,21,7000101,True,False,2.9276,0,0,0.14,1.639,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,21,7000101,True,False,2.9276,0,0,0.139,1.639,5,50.0,3.0
full_suite,obstacle_drift,0.8,21,7000101,True,False,2.7214,0,0,0.112,0.226,5,399.49,3.0
dead_reckoning,obstacle_drift,0.8,22,7000102,False,True,3.4956,0,0,1.236,4.296,4,0.0,3.0
odometry_pods,obstacle_drift,0.8,22,7000102,False,True,3.2103,0,0,1.217,0.859,4,279.99,3.0
distance_sensors,obstacle_drift,0.8,22,7000102,False,True,3.1398,0,2,0.806,2.893,4,94.5,3.0
apriltag,obstacle_drift,0.8,22,7000102,False,True,3.4956,0,0,1.241,4.296,4,25.0,3.0
imu,obstacle_drift,0.8,22,7000102,False,True,3.4956,0,0,1.216,4.296,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,22,7000102,False,True,3.4956,0,0,1.223,4.296,4,50.0,3.0
full_suite,obstacle_drift,0.8,22,7000102,False,True,3.1398,0,2,0.807,0.579,4,399.49,3.0
dead_reckoning,obstacle_drift,0.8,23,7000103,False,False,2.6625,1,0,0.732,0.182,4,0.0,3.0
odometry_pods,obstacle_drift,0.8,23,7000103,False,False,2.6625,1,0,0.728,0.036,4,279.99,3.0
distance_sensors,obstacle_drift,0.8,23,7000103,False,False,0.0,1,0,0.345,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.8,23,7000103,False,False,2.7125,1,1,1.236,1.31,4,25.0,3.0
imu,obstacle_drift,0.8,23,7000103,False,False,2.6625,1,0,0.724,0.182,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,23,7000103,False,False,2.7125,1,1,1.219,1.31,4,50.0,3.0
full_suite,obstacle_drift,0.8,23,7000103,False,False,0.0,1,0,0.344,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.8,24,7000104,False,True,3.7244,0,0,1.165,2.289,5,0.0,3.0
odometry_pods,obstacle_drift,0.8,24,7000104,False,True,3.7244,0,0,1.166,0.458,5,279.99,3.0
distance_sensors,obstacle_drift,0.8,24,7000104,False,False,1.223,1,0,0.747,2.038,2,94.5,3.0
apriltag,obstacle_drift,0.8,24,7000104,False,True,3.7244,0,0,1.195,2.289,5,25.0,3.0
imu,obstacle_drift,0.8,24,7000104,False,True,3.7244,0,0,1.164,2.289,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.8,24,7000104,False,True,3.7244,0,0,1.161,2.289,5,50.0,3.0
full_suite,obstacle_drift,0.8,24,7000104,False,False,1.223,1,0,0.739,0.408,2,399.49,3.0
dead_reckoning,obstacle_drift,0.9,0,7000090,False,False,2.6801,1,0,0.32,3.05,5,0.0,3.0
odometry_pods,obstacle_drift,0.9,0,7000090,False,True,3.3309,0,0,0.321,0.61,5,279.99,3.0
distance_sensors,obstacle_drift,0.9,0,7000090,False,True,3.2956,0,1,0.341,2.288,5,94.5,3.0
apriltag,obstacle_drift,0.9,0,7000090,False,True,3.4809,0,3,0.867,2.494,5,25.0,3.0
imu,obstacle_drift,0.9,0,7000090,False,False,2.6801,1,0,0.318,3.05,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,0,7000090,False,True,3.4809,0,3,0.874,2.494,5,50.0,3.0
full_suite,obstacle_drift,0.9,0,7000090,False,True,3.3956,0,3,0.519,0.837,5,399.49,3.0
dead_reckoning,obstacle_drift,0.9,1,7000091,False,True,3.6549,0,0,0.332,5.182,5,0.0,3.0
odometry_pods,obstacle_drift,0.9,1,7000091,False,True,3.6175,0,0,0.332,0.642,5,279.99,3.0
distance_sensors,obstacle_drift,0.9,1,7000091,False,False,0.0,1,0,0.225,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.9,1,7000091,False,True,3.6549,0,0,0.341,5.182,5,25.0,3.0
imu,obstacle_drift,0.9,1,7000091,False,True,3.6549,0,0,0.329,5.182,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,1,7000091,False,True,3.6549,0,0,0.326,5.182,5,50.0,3.0
full_suite,obstacle_drift,0.9,1,7000091,False,False,0.0,1,0,0.222,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.9,2,7000092,False,True,3.1963,0,0,0.128,1.73,4,0.0,3.0
odometry_pods,obstacle_drift,0.9,2,7000092,False,True,3.1963,0,0,0.122,0.346,4,279.99,3.0
distance_sensors,obstacle_drift,0.9,2,7000092,False,True,3.7324,0,0,0.093,2.384,5,94.5,3.0
apriltag,obstacle_drift,0.9,2,7000092,False,True,3.1963,0,0,0.129,1.633,4,25.0,3.0
imu,obstacle_drift,0.9,2,7000092,False,True,3.1963,0,0,0.122,1.73,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,2,7000092,False,True,3.1963,0,0,0.122,1.633,4,50.0,3.0
full_suite,obstacle_drift,0.9,2,7000092,False,True,3.0463,0,1,0.13,0.344,4,399.49,3.0
dead_reckoning,obstacle_drift,0.9,3,7000093,False,True,3.0728,0,0,0.886,2.633,4,0.0,3.0
odometry_pods,obstacle_drift,0.9,3,7000093,False,True,3.0728,0,0,0.908,0.527,4,279.99,3.0
distance_sensors,obstacle_drift,0.9,3,7000093,False,False,0.0,1,0,0.257,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.9,3,7000093,False,True,3.0728,0,0,0.896,2.633,4,25.0,3.0
imu,obstacle_drift,0.9,3,7000093,False,True,3.0728,0,0,0.882,2.633,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,3,7000093,False,True,3.0728,0,0,0.879,2.633,4,50.0,3.0
full_suite,obstacle_drift,0.9,3,7000093,False,False,0.0,1,0,0.259,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.9,4,7000094,False,True,3.1883,0,0,0.281,1.692,4,0.0,3.0
odometry_pods,obstacle_drift,0.9,4,7000094,False,True,3.1883,0,0,0.28,0.338,4,279.99,3.0
distance_sensors,obstacle_drift,0.9,4,7000094,False,False,2.7408,1,0,0.11,1.922,6,94.5,3.0
apriltag,obstacle_drift,0.9,4,7000094,False,True,3.1883,0,0,0.285,1.692,4,25.0,3.0
imu,obstacle_drift,0.9,4,7000094,False,True,3.1883,0,0,0.279,1.692,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,4,7000094,False,True,3.1883,0,0,0.279,1.692,4,50.0,3.0
full_suite,obstacle_drift,0.9,4,7000094,False,False,2.7408,1,0,0.108,0.384,6,399.49,3.0
dead_reckoning,obstacle_drift,0.9,5,7000095,True,False,2.2539,0,0,0.224,2.436,5,0.0,3.0
odometry_pods,obstacle_drift,0.9,5,7000095,True,False,2.2539,0,0,0.223,0.487,5,279.99,3.0
distance_sensors,obstacle_drift,0.9,5,7000095,True,False,2.2539,0,0,0.06,2.436,5,94.5,3.0
apriltag,obstacle_drift,0.9,5,7000095,True,False,2.4539,0,4,0.495,1.079,5,25.0,3.0
imu,obstacle_drift,0.9,5,7000095,True,False,2.2539,0,0,0.223,2.436,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,5,7000095,True,False,2.4539,0,4,0.487,1.079,5,50.0,3.0
full_suite,obstacle_drift,0.9,5,7000095,True,False,2.4539,0,4,0.178,0.216,5,399.49,3.0
dead_reckoning,obstacle_drift,0.9,6,7000096,False,True,3.19,0,0,0.313,1.522,5,0.0,3.0
odometry_pods,obstacle_drift,0.9,6,7000096,False,True,3.19,0,0,0.313,0.304,5,279.99,3.0
distance_sensors,obstacle_drift,0.9,6,7000096,False,False,1.1016,1,0,0.283,1.293,2,94.5,3.0
apriltag,obstacle_drift,0.9,6,7000096,False,True,3.19,0,0,0.331,1.522,5,25.0,3.0
imu,obstacle_drift,0.9,6,7000096,False,True,3.19,0,0,0.317,1.522,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,6,7000096,False,True,3.19,0,0,0.315,1.522,5,50.0,3.0
full_suite,obstacle_drift,0.9,6,7000096,False,False,1.1016,1,0,0.295,0.259,2,399.49,3.0
dead_reckoning,obstacle_drift,0.9,7,7000097,True,False,2.226,0,0,0.209,0.837,4,0.0,3.0
odometry_pods,obstacle_drift,0.9,7,7000097,True,False,2.226,0,0,0.207,0.167,4,279.99,3.0
distance_sensors,obstacle_drift,0.9,7,7000097,False,True,3.1663,0,1,0.119,0.683,4,94.5,3.0
apriltag,obstacle_drift,0.9,7,7000097,True,False,2.226,0,0,0.209,0.837,4,25.0,3.0
imu,obstacle_drift,0.9,7,7000097,True,False,2.226,0,0,0.204,0.837,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,7,7000097,True,False,2.226,0,0,0.207,0.837,4,50.0,3.0
full_suite,obstacle_drift,0.9,7,7000097,False,True,3.1663,0,1,0.12,0.137,4,399.49,3.0
dead_reckoning,obstacle_drift,0.9,8,7000098,False,True,3.1495,0,0,0.442,1.59,5,0.0,3.0
odometry_pods,obstacle_drift,0.9,8,7000098,False,True,3.1495,0,0,0.441,0.318,5,279.99,3.0
distance_sensors,obstacle_drift,0.9,8,7000098,False,False,0.525,1,0,0.183,0.732,1,94.5,3.0
apriltag,obstacle_drift,0.9,8,7000098,False,True,3.1495,0,0,0.453,1.59,5,25.0,3.0
imu,obstacle_drift,0.9,8,7000098,False,True,3.1495,0,0,0.443,1.59,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,8,7000098,False,True,3.1495,0,0,0.442,1.59,5,50.0,3.0
full_suite,obstacle_drift,0.9,8,7000098,False,False,0.525,1,0,0.187,0.146,1,399.49,3.0
dead_reckoning,obstacle_drift,0.9,9,7000099,False,False,2.8389,1,0,0.449,3.34,5,0.0,3.0
odometry_pods,obstacle_drift,0.9,9,7000099,False,True,3.2897,0,0,0.451,0.668,5,279.99,3.0
distance_sensors,obstacle_drift,0.9,9,7000099,False,False,2.4446,1,0,0.14,3.213,4,94.5,3.0
apriltag,obstacle_drift,0.9,9,7000099,False,True,3.4897,0,4,1.185,0.763,5,25.0,3.0
imu,obstacle_drift,0.9,9,7000099,False,False,2.8389,1,0,0.448,3.34,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,9,7000099,False,True,3.4897,0,4,1.166,0.763,5,50.0,3.0
full_suite,obstacle_drift,0.9,9,7000099,False,True,3.3461,0,0,0.131,0.702,5,399.49,3.0
dead_reckoning,obstacle_drift,0.9,10,7000100,False,True,3.4914,0,0,0.417,3.638,5,0.0,3.0
odometry_pods,obstacle_drift,0.9,10,7000100,False,True,3.39,0,0,0.416,0.726,5,279.99,3.0
distance_sensors,obstacle_drift,0.9,10,7000100,False,False,0.0,1,0,0.214,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.9,10,7000100,False,True,3.4914,0,0,0.428,3.638,5,25.0,3.0
imu,obstacle_drift,0.9,10,7000100,False,True,3.4914,0,0,0.417,3.638,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,10,7000100,False,True,3.4914,0,0,0.414,3.638,5,50.0,3.0
full_suite,obstacle_drift,0.9,10,7000100,False,False,0.0,1,0,0.211,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.9,11,7000101,True,False,2.9276,0,0,0.143,1.639,5,0.0,3.0
odometry_pods,obstacle_drift,0.9,11,7000101,False,True,3.1276,0,0,0.139,0.528,4,279.99,3.0
distance_sensors,obstacle_drift,0.9,11,7000101,True,False,2.7214,0,0,0.114,1.129,5,94.5,3.0
apriltag,obstacle_drift,0.9,11,7000101,True,False,2.9276,0,0,0.146,1.639,5,25.0,3.0
imu,obstacle_drift,0.9,11,7000101,True,False,2.9276,0,0,0.14,1.639,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,11,7000101,True,False,2.9276,0,0,0.138,1.639,5,50.0,3.0
full_suite,obstacle_drift,0.9,11,7000101,True,False,2.7214,0,0,0.114,0.226,5,399.49,3.0
dead_reckoning,obstacle_drift,0.9,12,7000102,False,True,3.4956,0,0,1.214,4.296,4,0.0,3.0
odometry_pods,obstacle_drift,0.9,12,7000102,False,True,3.2103,0,0,1.209,0.859,4,279.99,3.0
distance_sensors,obstacle_drift,0.9,12,7000102,False,True,3.1398,0,2,0.804,2.893,4,94.5,3.0
apriltag,obstacle_drift,0.9,12,7000102,False,True,3.4956,0,0,1.248,4.296,4,25.0,3.0
imu,obstacle_drift,0.9,12,7000102,False,True,3.4956,0,0,1.229,4.296,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,12,7000102,False,True,3.4956,0,0,1.212,4.296,4,50.0,3.0
full_suite,obstacle_drift,0.9,12,7000102,False,True,3.1398,0,2,0.806,0.579,4,399.49,3.0
dead_reckoning,obstacle_drift,0.9,13,7000103,False,False,2.6625,1,0,0.728,0.182,4,0.0,3.0
odometry_pods,obstacle_drift,0.9,13,7000103,False,False,2.6625,1,0,0.725,0.036,4,279.99,3.0
distance_sensors,obstacle_drift,0.9,13,7000103,False,False,0.0,1,0,0.345,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.9,13,7000103,False,False,2.7125,1,1,1.242,1.31,4,25.0,3.0
imu,obstacle_drift,0.9,13,7000103,False,False,2.6625,1,0,0.727,0.182,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,13,7000103,False,False,2.7125,1,1,1.214,1.31,4,50.0,3.0
full_suite,obstacle_drift,0.9,13,7000103,False,False,0.0,1,0,0.342,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.9,14,7000104,False,True,3.7244,0,0,1.161,2.289,5,0.0,3.0
odometry_pods,obstacle_drift,0.9,14,7000104,False,True,3.7244,0,0,1.162,0.458,5,279.99,3.0
distance_sensors,obstacle_drift,0.9,14,7000104,False,False,1.223,1,0,0.744,2.038,2,94.5,3.0
apriltag,obstacle_drift,0.9,14,7000104,False,True,3.7244,0,0,1.184,2.289,5,25.0,3.0
imu,obstacle_drift,0.9,14,7000104,False,True,3.7244,0,0,1.17,2.289,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,14,7000104,False,True,3.7244,0,0,1.176,2.289,5,50.0,3.0
full_suite,obstacle_drift,0.9,14,7000104,False,False,1.223,1,0,0.785,0.408,2,399.49,3.0
dead_reckoning,obstacle_drift,0.9,15,7000105,False,False,1.7054,1,0,1.596,2.886,3,0.0,3.0
odometry_pods,obstacle_drift,0.9,15,7000105,False,False,1.7054,1,0,1.587,0.577,3,279.99,3.0
distance_sensors,obstacle_drift,0.9,15,7000105,False,False,0.6539,1,1,0.852,0.822,1,94.5,3.0
apriltag,obstacle_drift,0.9,15,7000105,False,False,1.7054,1,0,1.633,2.886,3,25.0,3.0
imu,obstacle_drift,0.9,15,7000105,False,False,1.7054,1,0,1.622,2.886,3,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,15,7000105,False,False,1.7054,1,0,1.606,2.886,3,50.0,3.0
full_suite,obstacle_drift,0.9,15,7000105,False,False,0.6539,1,1,0.85,0.164,1,399.49,3.0
dead_reckoning,obstacle_drift,0.9,16,7000106,False,True,3.6129,0,0,0.252,3.998,4,0.0,3.0
odometry_pods,obstacle_drift,0.9,16,7000106,True,False,2.7276,0,0,0.254,0.793,5,279.99,3.0
distance_sensors,obstacle_drift,0.9,16,7000106,False,True,3.4067,0,0,0.101,4.056,4,94.5,3.0
apriltag,obstacle_drift,0.9,16,7000106,False,True,3.6129,0,0,0.263,3.998,4,25.0,3.0
imu,obstacle_drift,0.9,16,7000106,False,True,3.6129,0,0,0.247,3.998,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,16,7000106,False,True,3.6129,0,0,0.247,3.998,4,50.0,3.0
full_suite,obstacle_drift,0.9,16,7000106,True,False,2.9214,0,0,0.101,0.818,5,399.49,3.0
dead_reckoning,obstacle_drift,0.9,17,7000107,True,False,1.9196,0,0,0.097,3.299,3,0.0,3.0
odometry_pods,obstacle_drift,0.9,17,7000107,True,False,1.9196,0,0,0.091,0.66,3,279.99,3.0
distance_sensors,obstacle_drift,0.9,17,7000107,True,False,1.7196,0,0,0.06,3.493,3,94.5,3.0
apriltag,obstacle_drift,0.9,17,7000107,True,False,1.9196,0,0,0.096,3.299,3,25.0,3.0
imu,obstacle_drift,0.9,17,7000107,True,False,1.9196,0,0,0.092,3.299,3,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,17,7000107,True,False,1.9196,0,0,0.091,3.299,3,50.0,3.0
full_suite,obstacle_drift,0.9,17,7000107,True,False,1.7196,0,0,0.06,0.699,3,399.49,3.0
dead_reckoning,obstacle_drift,0.9,18,7000108,False,False,1.2047,1,0,1.278,3.422,2,0.0,3.0
odometry_pods,obstacle_drift,0.9,18,7000108,False,True,3.4931,0,0,1.26,0.888,5,279.99,3.0
distance_sensors,obstacle_drift,0.9,18,7000108,False,False,0.0,1,0,0.433,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.9,18,7000108,False,True,3.5431,0,1,2.178,2.041,5,25.0,3.0
imu,obstacle_drift,0.9,18,7000108,False,False,1.2047,1,0,1.303,3.422,2,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,18,7000108,False,True,3.5431,0,1,2.18,2.041,5,50.0,3.0
full_suite,obstacle_drift,0.9,18,7000108,False,False,0.0,1,0,0.437,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,0.9,19,7000109,False,True,3.0402,0,0,1.241,0.318,5,0.0,3.0
odometry_pods,obstacle_drift,0.9,19,7000109,False,True,3.0402,0,0,1.243,0.064,5,279.99,3.0
distance_sensors,obstacle_drift,0.9,19,7000109,False,True,3.0902,0,1,1.369,0.318,5,94.5,3.0
apriltag,obstacle_drift,0.9,19,7000109,False,True,3.0402,0,0,1.262,0.318,5,25.0,3.0
imu,obstacle_drift,0.9,19,7000109,False,True,3.0402,0,0,1.243,0.318,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,19,7000109,False,True,3.0402,0,0,1.236,0.318,5,50.0,3.0
full_suite,obstacle_drift,0.9,19,7000109,False,True,3.0902,0,1,1.374,0.064,5,399.49,3.0
dead_reckoning,obstacle_drift,0.9,20,7000110,False,True,3.1917,0,0,0.346,0.883,4,0.0,3.0
odometry_pods,obstacle_drift,0.9,20,7000110,False,True,3.1917,0,0,0.346,0.177,4,279.99,3.0
distance_sensors,obstacle_drift,0.9,20,7000110,False,True,3.4425,0,0,0.21,2.553,5,94.5,3.0
apriltag,obstacle_drift,0.9,20,7000110,False,True,3.1917,0,0,0.358,0.883,4,25.0,3.0
imu,obstacle_drift,0.9,20,7000110,False,True,3.1917,0,0,0.343,0.883,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,20,7000110,False,True,3.1917,0,0,0.345,0.883,4,50.0,3.0
full_suite,obstacle_drift,0.9,20,7000110,False,True,3.4425,0,0,0.209,0.511,5,399.49,3.0
dead_reckoning,obstacle_drift,0.9,21,7000111,False,True,3.5255,0,0,0.268,3.153,5,0.0,3.0
odometry_pods,obstacle_drift,0.9,21,7000111,False,True,3.5255,0,0,0.27,0.631,5,279.99,3.0
distance_sensors,obstacle_drift,0.9,21,7000111,False,False,1.3366,1,0,0.096,1.354,2,94.5,3.0
apriltag,obstacle_drift,0.9,21,7000111,False,True,3.5255,0,0,0.276,3.153,5,25.0,3.0
imu,obstacle_drift,0.9,21,7000111,False,True,3.5255,0,0,0.267,3.153,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,21,7000111,False,True,3.5255,0,0,0.266,3.153,5,50.0,3.0
full_suite,obstacle_drift,0.9,21,7000111,False,False,1.3366,1,0,0.097,0.271,2,399.49,3.0
dead_reckoning,obstacle_drift,0.9,22,7000112,False,False,1.5523,1,0,0.455,3.539,3,0.0,3.0
odometry_pods,obstacle_drift,0.9,22,7000112,False,False,1.5523,1,0,0.452,0.708,3,279.99,3.0
distance_sensors,obstacle_drift,0.9,22,7000112,False,False,1.1016,1,0,0.168,2.041,2,94.5,3.0
apriltag,obstacle_drift,0.9,22,7000112,False,False,1.5523,1,0,0.459,3.539,3,25.0,3.0
imu,obstacle_drift,0.9,22,7000112,False,False,1.5523,1,0,0.456,3.539,3,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,22,7000112,False,False,1.5523,1,0,0.45,3.539,3,50.0,3.0
full_suite,obstacle_drift,0.9,22,7000112,False,False,1.1016,1,0,0.167,0.408,2,399.49,3.0
dead_reckoning,obstacle_drift,0.9,23,7000113,False,True,3.0257,0,0,0.309,1.965,4,0.0,3.0
odometry_pods,obstacle_drift,0.9,23,7000113,False,True,3.0257,0,0,0.307,0.393,4,279.99,3.0
distance_sensors,obstacle_drift,0.9,23,7000113,False,True,3.0257,0,0,0.095,1.965,4,94.5,3.0
apriltag,obstacle_drift,0.9,23,7000113,False,True,3.0257,0,0,0.316,1.965,4,25.0,3.0
imu,obstacle_drift,0.9,23,7000113,False,True,3.0257,0,0,0.313,1.965,4,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,23,7000113,False,True,3.0257,0,0,0.307,1.965,4,50.0,3.0
full_suite,obstacle_drift,0.9,23,7000113,False,True,3.0257,0,0,0.096,0.393,4,399.49,3.0
dead_reckoning,obstacle_drift,0.9,24,7000114,False,True,3.2947,0,0,1.322,3.764,5,0.0,3.0
odometry_pods,obstacle_drift,0.9,24,7000114,False,True,3.108,0,0,1.321,0.707,5,279.99,3.0
distance_sensors,obstacle_drift,0.9,24,7000114,False,False,0.0,1,0,0.364,0.0,0,94.5,3.0
apriltag,obstacle_drift,0.9,24,7000114,False,True,3.2947,0,0,1.415,3.764,5,25.0,3.0
imu,obstacle_drift,0.9,24,7000114,False,True,3.2947,0,0,1.425,3.764,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,0.9,24,7000114,False,True,3.2947,0,0,1.343,3.764,5,50.0,3.0
full_suite,obstacle_drift,0.9,24,7000114,False,False,0.0,1,0,0.374,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,1.0,0,7000100,False,True,3.4914,0,0,0.417,3.638,5,0.0,3.0
odometry_pods,obstacle_drift,1.0,0,7000100,False,True,3.39,0,0,0.418,0.726,5,279.99,3.0
distance_sensors,obstacle_drift,1.0,0,7000100,False,False,0.0,1,0,0.214,0.0,0,94.5,3.0
apriltag,obstacle_drift,1.0,0,7000100,False,True,3.4914,0,0,0.429,3.638,5,25.0,3.0
imu,obstacle_drift,1.0,0,7000100,False,True,3.4914,0,0,0.426,3.638,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,1.0,0,7000100,False,True,3.4914,0,0,0.415,3.638,5,50.0,3.0
full_suite,obstacle_drift,1.0,0,7000100,False,False,0.0,1,0,0.213,0.0,0,399.49,3.0
dead_reckoning,obstacle_drift,1.0,1,7000101,True,False,2.9276,0,0,0.143,1.639,5,0.0,3.0
odometry_pods,obstacle_drift,1.0,1,7000101,False,True,3.1276,0,0,0.139,0.528,4,279.99,3.0
distance_sensors,obstacle_drift,1.0,1,7000101,True,False,2.7214,0,0,0.114,1.129,5,94.5,3.0
apriltag,obstacle_drift,1.0,1,7000101,True,False,2.9276,0,0,0.145,1.639,5,25.0,3.0
imu,obstacle_drift,1.0,1,7000101,True,False,2.9276,0,0,0.142,1.639,5,0.0,3.0
dual_camera_apriltag,obstacle_drift,1.0,1,7000101,True,False,2.9276,0,0,0.141,1.639,5,50.0,3.0
full_suite,obstacle_drift,1.0,1,7000101,True,False,2.7214,0,0,0.115,0.226,5,399.49,3.0
dead_reckoning,obstacle_drift,1.0,2,7000102,False,True,3.4956,0,0,1.218,4.296,4,0.0,3.0
odometry_pods,obstacle_drift,1.0,2,7000102,False,True,3.2103,0,0,1.216,0.859,4,279.99,3.0
distance_sensors,obstacle_drift,1.0,2,7000102,False,True,3.1398,0,2,0.808,2.893,4,94.5,3.0
apriltag,obstacle_drift,1.0,2,7000102,False,True,3.4956,0,0,1.255,4.296,4,25.0,3.0
