suite,blocker_type,variance_level,trial,seed,success,collisions,replans,cost_usd
full_suite,moving,0.8,16,10600096,False,1,0,399.49
dead_reckoning,moving,0.8,17,10600097,True,0,0,0.0
odometry_pods,moving,0.8,17,10600097,True,0,0,279.99
distance_sensors,moving,0.8,17,10600097,False,1,0,94.5
apriltag,moving,0.8,17,10600097,True,0,7,25.0
imu,moving,0.8,17,10600097,True,0,0,0.0
dual_camera_apriltag,moving,0.8,17,10600097,True,0,7,50.0
full_suite,moving,0.8,17,10600097,False,1,0,399.49
dead_reckoning,moving,0.8,18,10600098,False,1,0,0.0
odometry_pods,moving,0.8,18,10600098,True,0,0,279.99
distance_sensors,moving,0.8,18,10600098,False,1,2,94.5
apriltag,moving,0.8,18,10600098,True,0,4,25.0
imu,moving,0.8,18,10600098,False,1,0,0.0
dual_camera_apriltag,moving,0.8,18,10600098,True,0,4,50.0
full_suite,moving,0.8,18,10600098,True,0,6,399.49
dead_reckoning,moving,0.8,19,10600099,False,1,0,0.0
odometry_pods,moving,0.8,19,10600099,False,1,0,279.99
distance_sensors,moving,0.8,19,10600099,False,1,2,94.5
apriltag,moving,0.8,19,10600099,False,1,1,25.0
imu,moving,0.8,19,10600099,False,1,0,0.0
dual_camera_apriltag,moving,0.8,19,10600099,False,1,1,50.0
full_suite,moving,0.8,19,10600099,True,0,7,399.49
dead_reckoning,moving,0.8,20,10600100,True,0,0,0.0
odometry_pods,moving,0.8,20,10600100,True,0,0,279.99
distance_sensors,moving,0.8,20,10600100,True,0,0,94.5
apriltag,moving,0.8,20,10600100,False,0,6,25.0
imu,moving,0.8,20,10600100,True,0,0,0.0
dual_camera_apriltag,moving,0.8,20,10600100,False,0,6,50.0
full_suite,moving,0.8,20,10600100,True,0,5,399.49
dead_reckoning,moving,0.8,21,10600101,False,1,0,0.0
odometry_pods,moving,0.8,21,10600101,True,0,0,279.99
distance_sensors,moving,0.8,21,10600101,False,1,0,94.5
apriltag,moving,0.8,21,10600101,False,0,8,25.0
imu,moving,0.8,21,10600101,False,1,0,0.0
dual_camera_apriltag,moving,0.8,21,10600101,False,0,8,50.0
full_suite,moving,0.8,21,10600101,True,0,5,399.49
dead_reckoning,moving,0.8,22,10600102,True,0,0,0.0
odometry_pods,moving,0.8,22,10600102,True,0,0,279.99
distance_sensors,moving,0.8,22,10600102,True,0,0,94.5
apriltag,moving,0.8,22,10600102,False,0,4,25.0
imu,moving,0.8,22,10600102,False,1,0,0.0
dual_camera_apriltag,moving,0.8,22,10600102,False,1,3,50.0
full_suite,moving,0.8,22,10600102,True,0,1,399.49
dead_reckoning,moving,0.8,23,10600103,False,1,0,0.0
odometry_pods,moving,0.8,23,10600103,True,0,0,279.99
distance_sensors,moving,0.8,23,10600103,False,1,1,94.5
apriltag,moving,0.8,23,10600103,False,1,2,25.0
imu,moving,0.8,23,10600103,False,1,0,0.0
dual_camera_apriltag,moving,0.8,23,10600103,False,1,1,50.0
full_suite,moving,0.8,23,10600103,True,0,13,399.49
dead_reckoning,moving,0.8,24,10600104,False,1,0,0.0
odometry_pods,moving,0.8,24,10600104,False,1,0,279.99
distance_sensors,moving,0.8,24,10600104,False,1,0,94.5
apriltag,moving,0.8,24,10600104,False,1,1,25.0
imu,moving,0.8,24,10600104,False,1,0,0.0
dual_camera_apriltag,moving,0.8,24,10600104,False,1,1,50.0
full_suite,moving,0.8,24,10600104,True,0,4,399.49
dead_reckoning,moving,0.9,0,10600090,True,0,0,0.0
odometry_pods,moving,0.9,0,10600090,True,0,0,279.99
distance_sensors,moving,0.9,0,10600090,True,0,1,94.5
apriltag,moving,0.9,0,10600090,True,0,14,25.0
imu,moving,0.9,0,10600090,True,0,0,0.0
dual_camera_apriltag,moving,0.9,0,10600090,True,0,14,50.0
full_suite,moving,0.9,0,10600090,True,0,5,399.49
dead_reckoning,moving,0.9,1,10600091,False,0,0,0.0
odometry_pods,moving,0.9,1,10600091,True,0,0,279.99
distance_sensors,moving,0.9,1,10600091,False,0,0,94.5
apriltag,moving,0.9,1,10600091,True,0,5,25.0
imu,moving,0.9,1,10600091,False,0,0,0.0
dual_camera_apriltag,moving,0.9,1,10600091,True,0,5,50.0
full_suite,moving,0.9,1,10600091,True,0,5,399.49
dead_reckoning,moving,0.9,2,10600092,False,1,0,0.0
odometry_pods,moving,0.9,2,10600092,True,0,0,279.99
distance_sensors,moving,0.9,2,10600092,False,1,0,94.5
apriltag,moving,0.9,2,10600092,True,0,5,25.0
imu,moving,0.9,2,10600092,False,0,0,0.0
dual_camera_apriltag,moving,0.9,2,10600092,False,1,4,50.0
full_suite,moving,0.9,2,10600092,True,0,3,399.49
dead_reckoning,moving,0.9,3,10600093,True,0,0,0.0
odometry_pods,moving,0.9,3,10600093,True,0,0,279.99
distance_sensors,moving,0.9,3,10600093,True,0,0,94.5
apriltag,moving,0.9,3,10600093,True,0,0,25.0
imu,moving,0.9,3,10600093,True,0,0,0.0
dual_camera_apriltag,moving,0.9,3,10600093,True,0,0,50.0
full_suite,moving,0.9,3,10600093,True,0,1,399.49
dead_reckoning,moving,0.9,4,10600094,False,0,0,0.0
odometry_pods,moving,0.9,4,10600094,False,1,0,279.99
distance_sensors,moving,0.9,4,10600094,False,1,2,94.5
apriltag,moving,0.9,4,10600094,False,1,10,25.0
imu,moving,0.9,4,10600094,False,0,0,0.0
dual_camera_apriltag,moving,0.9,4,10600094,False,1,10,50.0
full_suite,moving,0.9,4,10600094,True,0,6,399.49
dead_reckoning,moving,0.9,5,10600095,False,0,0,0.0
odometry_pods,moving,0.9,5,10600095,False,1,0,279.99
distance_sensors,moving,0.9,5,10600095,False,0,0,94.5
apriltag,moving,0.9,5,10600095,False,1,5,25.0
imu,moving,0.9,5,10600095,False,0,0,0.0
dual_camera_apriltag,moving,0.9,5,10600095,False,1,5,50.0
full_suite,moving,0.9,5,10600095,False,0,0,399.49
dead_reckoning,moving,0.9,6,10600096,False,0,0,0.0
odometry_pods,moving,0.9,6,10600096,True,0,0,279.99
distance_sensors,moving,0.9,6,10600096,False,1,0,94.5
apriltag,moving,0.9,6,10600096,False,1,11,25.0
imu,moving,0.9,6,10600096,False,0,0,0.0
dual_camera_apriltag,moving,0.9,6,10600096,False,1,11,50.0
full_suite,moving,0.9,6,10600096,False,1,0,399.49
dead_reckoning,moving,0.9,7,10600097,True,0,0,0.0
odometry_pods,moving,0.9,7,10600097,True,0,0,279.99
distance_sensors,moving,0.9,7,10600097,False,1,0,94.5
apriltag,moving,0.9,7,10600097,True,0,7,25.0
imu,moving,0.9,7,10600097,True,0,0,0.0
dual_camera_apriltag,moving,0.9,7,10600097,True,0,7,50.0
full_suite,moving,0.9,7,10600097,False,1,0,399.49
dead_reckoning,moving,0.9,8,10600098,False,1,0,0.0
odometry_pods,moving,0.9,8,10600098,True,0,0,279.99
distance_sensors,moving,0.9,8,10600098,False,1,2,94.5
apriltag,moving,0.9,8,10600098,True,0,4,25.0
imu,moving,0.9,8,10600098,False,1,0,0.0
dual_camera_apriltag,moving,0.9,8,10600098,True,0,4,50.0
full_suite,moving,0.9,8,10600098,True,0,6,399.49
dead_reckoning,moving,0.9,9,10600099,False,1,0,0.0
odometry_pods,moving,0.9,9,10600099,False,1,0,279.99
distance_sensors,moving,0.9,9,10600099,False,1,2,94.5
apriltag,moving,0.9,9,10600099,False,1,1,25.0
imu,moving,0.9,9,10600099,False,1,0,0.0
dual_camera_apriltag,moving,0.9,9,10600099,False,1,1,50.0
full_suite,moving,0.9,9,10600099,True,0,7,399.49
dead_reckoning,moving,0.9,10,10600100,True,0,0,0.0
odometry_pods,moving,0.9,10,10600100,True,0,0,279.99
distance_sensors,moving,0.9,10,10600100,True,0,0,94.5
apriltag,moving,0.9,10,10600100,False,0,6,25.0
imu,moving,0.9,10,10600100,True,0,0,0.0
dual_camera_apriltag,moving,0.9,10,10600100,False,0,6,50.0
full_suite,moving,0.9,10,10600100,True,0,5,399.49
dead_reckoning,moving,0.9,11,10600101,False,1,0,0.0
odometry_pods,moving,0.9,11,10600101,True,0,0,279.99
distance_sensors,moving,0.9,11,10600101,False,1,0,94.5
apriltag,moving,0.9,11,10600101,False,0,8,25.0
imu,moving,0.9,11,10600101,False,1,0,0.0
dual_camera_apriltag,moving,0.9,11,10600101,False,0,8,50.0
full_suite,moving,0.9,11,10600101,True,0,5,399.49
dead_reckoning,moving,0.9,12,10600102,True,0,0,0.0
odometry_pods,moving,0.9,12,10600102,True,0,0,279.99
distance_sensors,moving,0.9,12,10600102,True,0,0,94.5
apriltag,moving,0.9,12,10600102,False,0,4,25.0
imu,moving,0.9,12,10600102,False,1,0,0.0
dual_camera_apriltag,moving,0.9,12,10600102,False,1,3,50.0
full_suite,moving,0.9,12,10600102,True,0,1,399.49
dead_reckoning,moving,0.9,13,10600103,False,1,0,0.0
odometry_pods,moving,0.9,13,10600103,True,0,0,279.99
distance_sensors,moving,0.9,13,10600103,False,1,1,94.5
apriltag,moving,0.9,13,10600103,False,1,2,25.0
imu,moving,0.9,13,10600103,False,1,0,0.0
dual_camera_apriltag,moving,0.9,13,10600103,False,1,1,50.0
full_suite,moving,0.9,13,10600103,True,0,13,399.49
dead_reckoning,moving,0.9,14,10600104,False,1,0,0.0
odometry_pods,moving,0.9,14,10600104,False,1,0,279.99
distance_sensors,moving,0.9,14,10600104,False,1,0,94.5
apriltag,moving,0.9,14,10600104,False,1,1,25.0
imu,moving,0.9,14,10600104,False,1,0,0.0
dual_camera_apriltag,moving,0.9,14,10600104,False,1,1,50.0
full_suite,moving,0.9,14,10600104,True,0,4,399.49
dead_reckoning,moving,0.9,15,10600105,True,0,0,0.0
odometry_pods,moving,0.9,15,10600105,True,0,0,279.99
distance_sensors,moving,0.9,15,10600105,False,1,1,94.5
apriltag,moving,0.9,15,10600105,True,0,15,25.0
imu,moving,0.9,15,10600105,True,0,0,0.0
dual_camera_apriltag,moving,0.9,15,10600105,True,0,15,50.0
full_suite,moving,0.9,15,10600105,True,0,19,399.49
dead_reckoning,moving,0.9,16,10600106,False,1,0,0.0
odometry_pods,moving,0.9,16,10600106,False,1,0,279.99
distance_sensors,moving,0.9,16,10600106,False,1,1,94.5
apriltag,moving,0.9,16,10600106,False,1,4,25.0
imu,moving,0.9,16,10600106,False,1,0,0.0
dual_camera_apriltag,moving,0.9,16,10600106,False,1,4,50.0
full_suite,moving,0.9,16,10600106,True,0,5,399.49
dead_reckoning,moving,0.9,17,10600107,False,1,0,0.0
odometry_pods,moving,0.9,17,10600107,False,1,0,279.99
distance_sensors,moving,0.9,17,10600107,True,0,1,94.5
apriltag,moving,0.9,17,10600107,True,0,15,25.0
imu,moving,0.9,17,10600107,False,0,0,0.0
dual_camera_apriltag,moving,0.9,17,10600107,True,0,16,50.0
full_suite,moving,0.9,17,10600107,True,0,10,399.49
dead_reckoning,moving,0.9,18,10600108,True,0,0,0.0
odometry_pods,moving,0.9,18,10600108,False,1,0,279.99
distance_sensors,moving,0.9,18,10600108,False,1,1,94.5
apriltag,moving,0.9,18,10600108,False,1,0,25.0
imu,moving,0.9,18,10600108,False,1,0,0.0
dual_camera_apriltag,moving,0.9,18,10600108,False,1,0,50.0
full_suite,moving,0.9,18,10600108,False,1,1,399.49
dead_reckoning,moving,0.9,19,10600109,False,1,0,0.0
odometry_pods,moving,0.9,19,10600109,False,1,0,279.99
distance_sensors,moving,0.9,19,10600109,False,1,0,94.5
apriltag,moving,0.9,19,10600109,False,1,0,25.0
imu,moving,0.9,19,10600109,False,1,0,0.0
dual_camera_apriltag,moving,0.9,19,10600109,False,1,0,50.0
full_suite,moving,0.9,19,10600109,True,0,0,399.49
dead_reckoning,moving,0.9,20,10600110,False,1,0,0.0
odometry_pods,moving,0.9,20,10600110,False,1,0,279.99
distance_sensors,moving,0.9,20,10600110,False,1,0,94.5
apriltag,moving,0.9,20,10600110,False,1,9,25.0
imu,moving,0.9,20,10600110,False,1,0,0.0
dual_camera_apriltag,moving,0.9,20,10600110,False,1,9,50.0
full_suite,moving,0.9,20,10600110,True,0,2,399.49
dead_reckoning,moving,0.9,21,10600111,False,1,0,0.0
odometry_pods,moving,0.9,21,10600111,False,1,0,279.99
distance_sensors,moving,0.9,21,10600111,False,0,0,94.5
apriltag,moving,0.9,21,10600111,True,0,5,25.0
imu,moving,0.9,21,10600111,True,0,0,0.0
dual_camera_apriltag,moving,0.9,21,10600111,True,0,5,50.0
full_suite,moving,0.9,21,10600111,True,0,2,399.49
dead_reckoning,moving,0.9,22,10600112,False,1,0,0.0
odometry_pods,moving,0.9,22,10600112,False,1,0,279.99
distance_sensors,moving,0.9,22,10600112,True,0,1,94.5
apriltag,moving,0.9,22,10600112,True,0,15,25.0
imu,moving,0.9,22,10600112,False,0,0,0.0
dual_camera_apriltag,moving,0.9,22,10600112,True,0,15,50.0
full_suite,moving,0.9,22,10600112,True,0,3,399.49
dead_reckoning,moving,0.9,23,10600113,True,0,0,0.0
odometry_pods,moving,0.9,23,10600113,True,0,0,279.99
distance_sensors,moving,0.9,23,10600113,True,0,1,94.5
apriltag,moving,0.9,23,10600113,True,0,9,25.0
imu,moving,0.9,23,10600113,True,0,0,0.0
dual_camera_apriltag,moving,0.9,23,10600113,True,0,9,50.0
full_suite,moving,0.9,23,10600113,True,0,5,399.49
dead_reckoning,moving,0.9,24,10600114,False,1,0,0.0
odometry_pods,moving,0.9,24,10600114,False,1,0,279.99
distance_sensors,moving,0.9,24,10600114,False,1,5,94.5
apriltag,moving,0.9,24,10600114,False,0,0,25.0
imu,moving,0.9,24,10600114,False,0,0,0.0
dual_camera_apriltag,moving,0.9,24,10600114,False,0,0,50.0
full_suite,moving,0.9,24,10600114,True,0,0,399.49
dead_reckoning,moving,1.0,0,10600100,True,0,0,0.0
odometry_pods,moving,1.0,0,10600100,False,1,0,279.99
distance_sensors,moving,1.0,0,10600100,True,0,0,94.5
apriltag,moving,1.0,0,10600100,False,1,3,25.0
imu,moving,1.0,0,10600100,False,1,0,0.0
dual_camera_apriltag,moving,1.0,0,10600100,False,1,3,50.0
full_suite,moving,1.0,0,10600100,True,0,2,399.49
dead_reckoning,moving,1.0,1,10600101,False,1,0,0.0
odometry_pods,moving,1.0,1,10600101,True,0,0,279.99
distance_sensors,moving,1.0,1,10600101,False,1,0,94.5
apriltag,moving,1.0,1,10600101,False,0,8,25.0
imu,moving,1.0,1,10600101,False,1,0,0.0
dual_camera_apriltag,moving,1.0,1,10600101,False,0,8,50.0
full_suite,moving,1.0,1,10600101,True,0,5,399.49
dead_reckoning,moving,1.0,2,10600102,True,0,0,0.0
odometry_pods,moving,1.0,2,10600102,True,0,0,279.99
distance_sensors,moving,1.0,2,10600102,True,0,0,94.5
apriltag,moving,1.0,2,10600102,False,0,4,25.0
imu,moving,1.0,2,10600102,False,1,0,0.0
dual_camera_apriltag,moving,1.0,2,10600102,False,1,3,50.0
full_suite,moving,1.0,2,10600102,True,0,1,399.49
dead_reckoning,moving,1.0,3,10600103,False,1,0,0.0
odometry_pods,moving,1.0,3,10600103,True,0,0,279.99
distance_sensors,moving,1.0,3,10600103,False,1,1,94.5
apriltag,moving,1.0,3,10600103,False,1,2,25.0
imu,moving,1.0,3,10600103,False,1,0,0.0
dual_camera_apriltag,moving,1.0,3,10600103,False,1,1,50.0
full_suite,moving,1.0,3,10600103,True,0,13,399.49
dead_reckoning,moving,1.0,4,10600104,False,1,0,0.0
odometry_pods,moving,1.0,4,10600104,False,1,0,279.99
distance_sensors,moving,1.0,4,10600104,False,1,0,94.5
apriltag,moving,1.0,4,10600104,False,1,1,25.0
imu,moving,1.0,4,10600104,False,1,0,0.0
dual_camera_apriltag,moving,1.0,4,10600104,False,1,1,50.0
full_suite,moving,1.0,4,10600104,True,0,4,399.49
dead_reckoning,moving,1.0,5,10600105,True,0,0,0.0
odometry_pods,moving,1.0,5,10600105,True,0,0,279.99
distance_sensors,moving,1.0,5,10600105,False,1,1,94.5
apriltag,moving,1.0,5,10600105,True,0,15,25.0
imu,moving,1.0,5,10600105,True,0,0,0.0
dual_camera_apriltag,moving,1.0,5,10600105,True,0,15,50.0
full_suite,moving,1.0,5,10600105,True,0,19,399.49
dead_reckoning,moving,1.0,6,10600106,False,1,0,0.0
odometry_pods,moving,1.0,6,10600106,False,1,0,279.99
distance_sensors,moving,1.0,6,10600106,False,1,1,94.5
apriltag,moving,1.0,6,10600106,False,1,4,25.0
imu,moving,1.0,6,10600106,False,1,0,0.0
dual_camera_apriltag,moving,1.0,6,10600106,False,1,4,50.0
full_suite,moving,1.0,6,10600106,True,0,5,399.49
dead_reckoning,moving,1.0,7,10600107,False,1,0,0.0
odometry_pods,moving,1.0,7,10600107,False,1,0,279.99
distance_sensors,moving,1.0,7,10600107,True,0,1,94.5
apriltag,moving,1.0,7,10600107,True,0,15,25.0
imu,moving,1.0,7,10600107,False,0,0,0.0
dual_camera_apriltag,moving,1.0,7,10600107,True,0,16,50.0
full_suite,moving,1.0,7,10600107,True,0,10,399.49
dead_reckoning,moving,1.0,8,10600108,True,0,0,0.0
odometry_pods,moving,1.0,8,10600108,False,1,0,279.99
distance_sensors,moving,1.0,8,10600108,False,1,1,94.5
apriltag,moving,1.0,8,10600108,False,1,0,25.0
imu,moving,1.0,8,10600108,False,1,0,0.0
dual_camera_apriltag,moving,1.0,8,10600108,False,1,0,50.0
full_suite,moving,1.0,8,10600108,False,1,1,399.49
dead_reckoning,moving,1.0,9,10600109,False,1,0,0.0
odometry_pods,moving,1.0,9,10600109,False,1,0,279.99
distance_sensors,moving,1.0,9,10600109,False,1,0,94.5
apriltag,moving,1.0,9,10600109,False,1,0,25.0
imu,moving,1.0,9,10600109,False,1,0,0.0
dual_camera_apriltag,moving,1.0,9,10600109,False,1,0,50.0
full_suite,moving,1.0,9,10600109,True,0,0,399.49
dead_reckoning,moving,1.0,10,10600110,False,1,0,0.0
odometry_pods,moving,1.0,10,10600110,False,1,0,279.99
distance_sensors,moving,1.0,10,10600110,False,1,0,94.5
apriltag,moving,1.0,10,10600110,False,1,9,25.0
imu,moving,1.0,10,10600110,False,1,0,0.0
dual_camera_apriltag,moving,1.0,10,10600110,False,1,9,50.0
full_suite,moving,1.0,10,10600110,True,0,2,399.49
dead_reckoning,moving,1.0,11,10600111,False,1,0,0.0
odometry_pods,moving,1.0,11,10600111,False,1,0,279.99
distance_sensors,moving,1.0,11,10600111,False,0,0,94.5
apriltag,moving,1.0,11,10600111,True,0,5,25.0
imu,moving,1.0,11,10600111,True,0,0,0.0
dual_camera_apriltag,moving,1.0,11,10600111,True,0,5,50.0
full_suite,moving,1.0,11,10600111,True,0,2,399.49
dead_reckoning,moving,1.0,12,10600112,False,1,0,0.0
odometry_pods,moving,1.0,12,10600112,False,1,0,279.99
distance_sensors,moving,1.0,12,10600112,True,0,1,94.5
apriltag,moving,1.0,12,10600112,True,0,15,25.0
imu,moving,1.0,12,10600112,False,0,0,0.0
dual_camera_apriltag,moving,1.0,12,10600112,True,0,15,50.0
full_suite,moving,1.0,12,10600112,True,0,3,399.49
dead_reckoning,moving,1.0,13,10600113,True,0,0,0.0
odometry_pods,moving,1.0,13,10600113,True,0,0,279.99
distance_sensors,moving,1.0,13,10600113,True,0,1,94.5
apriltag,moving,1.0,13,10600113,True,0,9,25.0
imu,moving,1.0,13,10600113,True,0,0,0.0
dual_camera_apriltag,moving,1.0,13,10600113,True,0,9,50.0
full_suite,moving,1.0,13,10600113,True,0,5,399.49
dead_reckoning,moving,1.0,14,10600114,False,1,0,0.0
odometry_pods,moving,1.0,14,10600114,False,1,0,279.99
distance_sensors,moving,1.0,14,10600114,False,1,5,94.5
apriltag,moving,1.0,14,10600114,False,0,0,25.0
imu,moving,1.0,14,10600114,False,0,0,0.0
dual_camera_apriltag,moving,1.0,14,10600114,False,0,0,50.0
full_suite,moving,1.0,14,10600114,True,0,0,399.49
dead_reckoning,moving,1.0,15,10600115,True,0,0,0.0
odometry_pods,moving,1.0,15,10600115,True,0,0,279.99
distance_sensors,moving,1.0,15,10600115,True,0,1,94.5
apriltag,moving,1.0,15,10600115,True,0,10,25.0
imu,moving,1.0,15,10600115,True,0,0,0.0
dual_camera_apriltag,moving,1.0,15,10600115,True,0,10,50.0
full_suite,moving,1.0,15,10600115,True,0,3,399.49
dead_reckoning,moving,1.0,16,10600116,False,1,0,0.0
odometry_pods,moving,1.0,16,10600116,False,1,0,279.99
distance_sensors,moving,1.0,16,10600116,True,0,0,94.5
apriltag,moving,1.0,16,10600116,False,1,2,25.0
imu,moving,1.0,16,10600116,False,1,0,0.0
dual_camera_apriltag,moving,1.0,16,10600116,False,1,2,50.0
full_suite,moving,1.0,16,10600116,True,0,0,399.49
dead_reckoning,moving,1.0,17,10600117,False,1,0,0.0
odometry_pods,moving,1.0,17,10600117,True,0,0,279.99
distance_sensors,moving,1.0,17,10600117,False,1,0,94.5
apriltag,moving,1.0,17,10600117,True,0,15,25.0
imu,moving,1.0,17,10600117,False,1,0,0.0
dual_camera_apriltag,moving,1.0,17,10600117,True,0,15,50.0
full_suite,moving,1.0,17,10600117,False,1,0,399.49
dead_reckoning,moving,1.0,18,10600118,False,1,0,0.0
odometry_pods,moving,1.0,18,10600118,True,0,0,279.99
distance_sensors,moving,1.0,18,10600118,False,1,1,94.5
apriltag,moving,1.0,18,10600118,True,0,12,25.0
imu,moving,1.0,18,10600118,False,1,0,0.0
dual_camera_apriltag,moving,1.0,18,10600118,True,0,12,50.0
full_suite,moving,1.0,18,10600118,False,1,1,399.49
dead_reckoning,moving,1.0,19,10600119,False,0,0,0.0
odometry_pods,moving,1.0,19,10600119,True,0,0,279.99
distance_sensors,moving,1.0,19,10600119,False,1,1,94.5
apriltag,moving,1.0,19,10600119,True,0,4,25.0
imu,moving,1.0,19,10600119,False,1,0,0.0
dual_camera_apriltag,moving,1.0,19,10600119,False,1,1,50.0
full_suite,moving,1.0,19,10600119,True,0,7,399.49
dead_reckoning,moving,1.0,20,10600120,False,1,0,0.0
odometry_pods,moving,1.0,20,10600120,False,1,0,279.99
distance_sensors,moving,1.0,20,10600120,False,1,0,94.5
apriltag,moving,1.0,20,10600120,False,1,2,25.0
imu,moving,1.0,20,10600120,False,1,0,0.0
dual_camera_apriltag,moving,1.0,20,10600120,False,1,2,50.0
full_suite,moving,1.0,20,10600120,False,1,1,399.49
dead_reckoning,moving,1.0,21,10600121,False,0,0,0.0
odometry_pods,moving,1.0,21,10600121,True,0,0,279.99
distance_sensors,moving,1.0,21,10600121,False,0,0,94.5
apriltag,moving,1.0,21,10600121,False,1,13,25.0
imu,moving,1.0,21,10600121,False,0,0,0.0
dual_camera_apriltag,moving,1.0,21,10600121,False,1,13,50.0
full_suite,moving,1.0,21,10600121,True,0,4,399.49
dead_reckoning,moving,1.0,22,10600122,False,1,0,0.0
odometry_pods,moving,1.0,22,10600122,False,1,0,279.99
distance_sensors,moving,1.0,22,10600122,False,1,0,94.5
apriltag,moving,1.0,22,10600122,False,1,2,25.0
imu,moving,1.0,22,10600122,False,1,0,0.0
dual_camera_apriltag,moving,1.0,22,10600122,False,1,2,50.0
full_suite,moving,1.0,22,10600122,False,1,0,399.49
dead_reckoning,moving,1.0,23,10600123,False,0,0,0.0
odometry_pods,moving,1.0,23,10600123,True,0,0,279.99
distance_sensors,moving,1.0,23,10600123,False,1,1,94.5
apriltag,moving,1.0,23,10600123,False,1,1,25.0
imu,moving,1.0,23,10600123,False,1,0,0.0
dual_camera_apriltag,moving,1.0,23,10600123,False,1,1,50.0
full_suite,moving,1.0,23,10600123,False,1,4,399.49
dead_reckoning,moving,1.0,24,10600124,True,0,0,0.0
odometry_pods,moving,1.0,24,10600124,True,0,0,279.99
