bundle,parts,parts_label,n_components,n_parts,cost_usd,naive_sum_cost_usd,capabilities,profile,profile_label,trial,success,elapsed_s,collisions,over_budget
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,6,0,5.3752,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,7,0,5.6112,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,8,0,10.2385,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,9,0,11.793,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,10,1,6.7121,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,11,1,7.8263,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,12,0,5.0721,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,13,1,3.4931,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,14,1,5.3603,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,15,1,6.7304,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,16,1,4.6096,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,17,0,7.0066,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,18,0,3.8849,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,19,0,5.3706,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,20,1,2.2539,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,21,0,2.99,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,22,0,5.3407,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,23,1,7.0585,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,map_error,Field doesn't match the map,24,0,6.0667,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,0,0,13.5013,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,1,0,7.0576,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,2,0,2.99,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,3,0,6.4426,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,4,0,8.7085,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,5,1,6.4652,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,6,0,6.3113,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,7,0,5.6112,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,8,0,10.2385,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,9,0,11.793,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,10,1,6.9491,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,11,0,8.2263,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,12,0,5.0721,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,13,1,3.4931,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,14,1,5.3603,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,15,1,6.7304,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,16,1,5.9111,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,17,0,7.0066,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,18,0,7.0889,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,19,0,5.3706,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,20,1,3.0245,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,21,0,2.99,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,22,0,5.3407,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,23,1,7.0585,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,opponent,Opponent parks in the route,24,0,6.0667,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),0,0,13.4401,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),1,0,6.8943,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),2,0,7.7669,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),3,0,0.0,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),4,0,3.82,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),5,0,7.1213,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),6,0,6.9766,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),7,0,5.9839,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),8,0,10.5371,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),9,0,13.51,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),10,0,0.0,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),11,0,6.6358,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),12,0,5.6523,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),13,0,2.5915,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),14,0,5.8033,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),15,0,4.714,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),16,0,4.1884,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),17,0,6.9052,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),18,0,8.9369,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),19,0,4.709,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),20,0,0.0,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),21,0,7.137,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),22,0,5.4766,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),23,0,0.0,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,combined_realistic,Everything at once (realistic fidelity),24,0,4.4237,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",0,0,7.8929,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",1,0,2.0605,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",2,0,3.926,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",3,0,0.0,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",4,0,3.1707,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",5,0,1.8534,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",6,0,5.5895,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",7,0,4.4741,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",8,0,10.6585,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",9,0,2.3356,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",10,0,4.9757,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",11,0,12.9672,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",12,0,3.2969,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",13,1,3.3956,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",14,0,3.8283,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",15,1,7.3772,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",16,0,2.7932,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",17,0,0.0,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",18,0,2.8016,1,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",19,0,5.5792,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",20,0,1.7557,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",21,0,0.0,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",22,1,4.1441,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",23,0,7.4072,0,0
distance_sensors+imu+lidar,distance_sensors_3|imu|lidar,IMU + 3 ToF sensors + lidar,3,3,194.5,194.5,heading|obstacle,corridor,"Tight corridor, mixed deviation",24,0,1.6376,0,0
distance_sensors+apriltag_imu+lidar,camera_front|distance_sensors_3|imu|lidar,IMU + front camera + 3 ToF sensors + lidar,3,4,219.5,219.5,heading|obstacle|pose,pose_drift,Heavy pose drift,0,0,1.8992,1,0
distance_sensors+apriltag_imu+lidar,camera_front|distance_sensors_3|imu|lidar,IMU + front camera + 3 ToF sensors + lidar,3,4,219.5,219.5,heading|obstacle|pose,pose_drift,Heavy pose drift,1,1,7.04,0,0
distance_sensors+apriltag_imu+lidar,camera_front|distance_sensors_3|imu|lidar,IMU + front camera + 3 ToF sensors + lidar,3,4,219.5,219.5,heading|obstacle|pose,pose_drift,Heavy pose drift,2,0,0.5642,1,0
distance_sensors+apriltag_imu+lidar,camera_front|distance_sensors_3|imu|lidar,IMU + front camera + 3 ToF sensors + lidar,3,4,219.5,219.5,heading|obstacle|pose,pose_drift,Heavy pose drift,3,1,6.6573,0,0
distance_sensors+apriltag_imu+lidar,camera_front|distance_sensors_3|imu|lidar,IMU + front camera + 3 ToF sensors + lidar,3,4,219.5,219.5,heading|obstacle|pose,pose_drift,Heavy pose drift,4,0,4.3154,1,0
distance_sensors+apriltag_imu+lidar,camera_front|distance_sensors_3|imu|lidar,IMU + front camera + 3 ToF sensors + lidar,3,4,219.5,219.5,heading|obstacle|pose,pose_drift,Heavy pose drift,5,0,1.458,1,0
distance_sensors+apriltag_imu+lidar,camera_front|distance_sensors_3|imu|lidar,IMU + front camera + 3 ToF sensors + lidar,3,4,219.5,219.5,heading|obstacle|pose,pose_drift,Heavy pose drift,6,0,3.2619,1,0
distance_sensors+apriltag_imu+lidar,camera_front|distance_sensors_3|imu|lidar,IMU + front camera + 3 ToF sensors + lidar,3,4,219.5,219.5,heading|obstacle|pose,pose_drift,Heavy pose drift,7,0,4.9358,1,0
