resolution_multiplier,grid_size,layout,suite,trial,seed,call_index,is_first_plan,latency_s,match_success,match_over_budget,match_elapsed_s,match_replans,match_planning_time_s,match_num_calls,counterfactual_elapsed_s,counterfactual_over_budget,outcome_flipped
8,192,corridor,dual_camera_apriltag,8,52205008,0,1,0.000828,0,0,12.3977,0,0.00083,1,12.3985,0,0
8,192,corridor,dual_camera_apriltag,9,52205009,0,1,0.001742,0,0,15.6785,0,0.001747,1,15.6802,0,0
8,192,corridor,dual_camera_apriltag,10,52205010,0,1,0.001315,0,0,14.9318,0,0.001318,1,14.9331,0,0
8,192,corridor,dual_camera_apriltag,11,52205011,0,1,0.000444,0,0,8.0719,0,0.000446,1,8.0723,0,0
8,192,corridor,full_suite,0,52206000,0,1,0.000213,0,0,4.8602,0,0.000214,1,4.8604,0,0
8,192,corridor,full_suite,1,52206001,0,1,0.000671,1,0,10.7076,0,0.000672,1,10.7083,0,0
8,192,corridor,full_suite,2,52206002,0,1,8.9e-05,0,0,3.1916,0,8.9e-05,1,3.1917,0,0
8,192,corridor,full_suite,3,52206003,0,1,0.000703,0,0,9.0068,0,0.000705,1,9.0075,0,0
8,192,corridor,full_suite,4,52206004,0,1,0.0002,1,0,5.6379,0,0.000201,1,5.6381,0,0
8,192,corridor,full_suite,5,52206005,0,1,0.001085,0,0,13.1933,0,0.001087,1,13.1944,0,0
8,192,corridor,full_suite,6,52206006,0,1,0.001993,0,0,15.9174,0,0.001998,1,15.9194,0,0
8,192,corridor,full_suite,7,52206007,0,1,0.000744,0,0,9.2452,0,0.000747,1,9.2459,0,0
8,192,corridor,full_suite,8,52206008,0,1,0.001037,0,0,15.4927,0,0.00104,1,15.4937,0,0
8,192,corridor,full_suite,9,52206009,0,1,0.000312,0,0,7.9626,0,0.000313,1,7.9629,0,0
8,192,corridor,full_suite,10,52206010,0,1,0.001251,0,0,15.264,0,0.001255,1,15.2653,0,0
8,192,corridor,full_suite,11,52206011,0,1,0.000418,0,0,7.6275,0,0.000419,1,7.6279,0,0
16,384,sparse,dead_reckoning,0,60000000,0,1,0.00124,0,0,0.0,0,0.001244,1,0.0012,0,0
16,384,sparse,dead_reckoning,1,60000001,0,1,0.000195,0,0,2.4618,0,0.000197,1,2.462,0,0
16,384,sparse,dead_reckoning,2,60000002,0,1,0.001671,0,0,14.0036,0,0.001675,1,14.0053,0,0
16,384,sparse,dead_reckoning,3,60000003,0,1,0.000683,0,0,12.9108,0,0.000685,1,12.9115,0,0
16,384,sparse,dead_reckoning,4,60000004,0,1,0.000646,0,0,10.8887,0,0.000648,1,10.8893,0,0
16,384,sparse,dead_reckoning,5,60000005,0,1,0.000755,0,0,14.5967,0,0.000758,1,14.5975,0,0
16,384,sparse,dead_reckoning,6,60000006,0,1,0.000179,0,0,5.1526,0,0.00018,1,5.1528,0,0
16,384,sparse,dead_reckoning,7,60000007,0,1,0.000105,1,0,3.1276,0,0.000106,1,3.1277,0,0
16,384,sparse,dead_reckoning,8,60000008,0,1,0.000844,0,0,12.0416,0,0.000846,1,12.0424,0,0
16,384,sparse,dead_reckoning,9,60000009,0,1,0.000832,0,0,17.0833,0,0.000835,1,17.0841,0,0
16,384,sparse,dead_reckoning,10,60000010,0,1,0.001458,0,0,14.8917,0,0.001461,1,14.8932,0,0
16,384,sparse,dead_reckoning,11,60000011,0,1,0.001095,0,0,12.169,0,0.001098,1,12.1701,0,0
16,384,sparse,odometry_pods,0,60001000,0,1,0.001831,0,0,15.2467,0,0.001836,1,15.2485,0,0
16,384,sparse,odometry_pods,1,60001001,0,1,0.00149,0,0,12.8389,0,0.001494,1,12.8404,0,0
16,384,sparse,odometry_pods,2,60001002,0,1,0.00037,0,0,6.6901,0,0.000371,1,6.6905,0,0
16,384,sparse,odometry_pods,3,60001003,0,1,0.000922,1,0,10.5207,0,0.000925,1,10.5216,0,0
16,384,sparse,odometry_pods,4,60001004,0,1,0.001034,0,0,12.2954,0,0.001037,1,12.2964,0,0
16,384,sparse,odometry_pods,5,60001005,0,1,0.000256,0,0,6.6299,0,0.000257,1,6.6302,0,0
16,384,sparse,odometry_pods,6,60001006,0,1,0.000179,0,0,3.9819,0,0.00018,1,3.9821,0,0
16,384,sparse,odometry_pods,7,60001007,0,1,0.000456,1,0,11.3041,0,0.000458,1,11.3046,0,0
16,384,sparse,odometry_pods,8,60001008,0,1,0.00124,0,0,12.1416,0,0.001243,1,12.1428,0,0
16,384,sparse,odometry_pods,9,60001009,0,1,0.001682,0,0,13.0139,0,0.001684,1,13.0156,0,0
16,384,sparse,odometry_pods,10,60001010,0,1,0.000699,0,0,8.7177,0,0.000702,1,8.7184,0,0
16,384,sparse,odometry_pods,11,60001011,0,1,0.000296,0,0,7.0029,0,0.000298,1,7.0032,0,0
16,384,sparse,distance_sensors,0,60002000,0,1,0.000526,0,0,8.8861,0,0.000528,1,8.8866,0,0
16,384,sparse,distance_sensors,1,60002001,0,1,0.001668,0,0,15.1739,0,0.001673,1,15.1756,0,0
16,384,sparse,distance_sensors,2,60002002,0,1,0.00127,0,0,13.8195,0,0.001274,1,13.8208,0,0
16,384,sparse,distance_sensors,3,60002003,0,1,0.000195,0,0,3.3439,0,0.000197,1,3.3441,0,0
16,384,sparse,distance_sensors,4,60002004,0,1,0.001462,0,0,17.1056,0,0.001466,1,17.1071,0,0
16,384,sparse,distance_sensors,5,60002005,0,1,0.000232,0,0,10.5735,0,0.000233,1,10.5737,0,0
16,384,sparse,distance_sensors,6,60002006,0,1,0.000751,0,0,13.54,0,0.000754,1,13.5408,0,0
16,384,sparse,distance_sensors,7,60002007,0,1,0.000378,0,0,6.6788,0,0.000381,1,6.6792,0,0
16,384,sparse,distance_sensors,8,60002008,0,1,0.001914,0,0,14.5243,1,0.003547,2,14.4778,0,0
16,384,sparse,distance_sensors,8,60002008,1,0,0.001625,0,0,14.5243,1,0.003547,2,14.4778,0,0
16,384,sparse,distance_sensors,9,60002009,0,1,0.0005,0,0,9.8488,0,0.000502,1,9.8493,0,0
16,384,sparse,distance_sensors,10,60002010,0,1,0.000596,1,0,13.7527,0,0.000598,1,13.7533,0,0
16,384,sparse,distance_sensors,11,60002011,0,1,0.001605,0,0,16.3305,0,0.00161,1,16.3321,0,0
16,384,sparse,apriltag,0,60003000,0,1,0.000268,0,0,11.9866,0,0.000269,1,11.9869,0,0
16,384,sparse,apriltag,1,60003001,0,1,0.000306,0,0,7.5605,0,0.000307,1,7.5608,0,0
16,384,sparse,apriltag,2,60003002,0,1,0.001399,0,0,15.1621,0,0.001401,1,15.1635,0,0
16,384,sparse,apriltag,3,60003003,0,1,0.001431,0,0,13.1073,0,0.001434,1,13.1087,0,0
16,384,sparse,apriltag,4,60003004,0,1,0.000293,0,0,14.2089,0,0.000294,1,14.2092,0,0
16,384,sparse,apriltag,5,60003005,0,1,0.001413,1,0,17.5783,0,0.001416,1,17.5797,0,0
16,384,sparse,apriltag,6,60003006,0,1,0.00011,1,0,4.8276,0,0.000111,1,4.8277,0,0
16,384,sparse,apriltag,7,60003007,0,1,0.000119,1,0,2.1508,0,0.00012,1,2.1509,0,0
16,384,sparse,apriltag,8,60003008,0,1,0.001427,0,0,18.3149,0,0.00143,1,18.3163,0,0
16,384,sparse,apriltag,9,60003009,0,1,0.000239,0,0,6.8519,0,0.00024,1,6.8521,0,0
16,384,sparse,apriltag,10,60003010,0,1,0.001684,0,0,15.942,0,0.001688,1,15.9437,0,0
16,384,sparse,apriltag,11,60003011,0,1,0.001081,0,0,13.9255,0,0.001084,1,13.9266,0,0
16,384,sparse,imu,0,60004000,0,1,9.8e-05,0,0,2.6211,0,9.9e-05,1,2.6212,0,0
16,384,sparse,imu,1,60004001,0,1,0.001589,0,0,14.3132,0,0.001594,1,14.3148,0,0
16,384,sparse,imu,2,60004002,0,1,0.000482,0,0,9.8651,0,0.000484,1,9.8656,0,0
16,384,sparse,imu,3,60004003,0,1,0.000958,0,0,10.109,0,0.000961,1,10.11,0,0
16,384,sparse,imu,4,60004004,0,1,0.000683,1,0,12.5669,0,0.000685,1,12.5676,0,0
16,384,sparse,imu,5,60004005,0,1,0.000333,0,0,6.3258,0,0.000334,1,6.3261,0,0
16,384,sparse,imu,6,60004006,0,1,0.000495,1,0,8.8759,0,0.000497,1,8.8764,0,0
16,384,sparse,imu,7,60004007,0,1,0.001884,1,0,16.9867,0,0.001887,1,16.9886,0,0
16,384,sparse,imu,8,60004008,0,1,0.001054,0,0,11.3033,0,0.001058,1,11.3044,0,0
16,384,sparse,imu,9,60004009,0,1,0.001206,0,0,16.8177,0,0.001209,1,16.8189,0,0
16,384,sparse,imu,10,60004010,0,1,0.000613,0,0,8.6803,0,0.000614,1,8.6809,0,0
16,384,sparse,imu,11,60004011,0,1,0.001477,0,0,13.4931,0,0.001481,1,13.4946,0,0
16,384,sparse,dual_camera_apriltag,0,60005000,0,1,0.000528,0,0,9.1597,0,0.000529,1,9.1602,0,0
16,384,sparse,dual_camera_apriltag,1,60005001,0,1,0.001481,0,0,16.9073,0,0.001484,1,16.9088,0,0
16,384,sparse,dual_camera_apriltag,2,60005002,0,1,0.001734,0,0,15.6804,0,0.001736,1,15.6821,0,0
16,384,sparse,dual_camera_apriltag,3,60005003,0,1,0.000516,0,0,11.2815,0,0.000517,1,11.282,0,0
16,384,sparse,dual_camera_apriltag,4,60005004,0,1,0.000211,0,0,5.1037,0,0.000213,1,5.1039,0,0
16,384,sparse,dual_camera_apriltag,5,60005005,0,1,0.000143,1,0,3.4769,0,0.000144,1,3.477,0,0
16,384,sparse,dual_camera_apriltag,6,60005006,0,1,0.00169,1,0,17.2964,0,0.001694,1,17.2981,0,0
16,384,sparse,dual_camera_apriltag,7,60005007,0,1,0.001308,0,0,14.1323,0,0.001311,1,14.1336,0,0
16,384,sparse,dual_camera_apriltag,8,60005008,0,1,0.001239,0,0,15.2018,0,0.001242,1,15.203,0,0
16,384,sparse,dual_camera_apriltag,9,60005009,0,1,0.000488,0,0,7.5672,0,0.00049,1,7.5677,0,0
16,384,sparse,dual_camera_apriltag,10,60005010,0,1,0.000806,0,0,11.3901,0,0.000808,1,11.3909,0,0
16,384,sparse,dual_camera_apriltag,11,60005011,0,1,5.3e-05,0,0,1.6443,0,5.3e-05,1,1.6444,0,0
16,384,sparse,full_suite,0,60006000,0,1,0.000453,0,0,8.0488,0,0.000456,1,8.0493,0,0
16,384,sparse,full_suite,1,60006001,0,1,8.2e-05,0,0,2.3163,0,8.3e-05,1,2.3164,0,0
16,384,sparse,full_suite,2,60006002,0,1,0.000855,1,0,13.0267,0,0.000858,1,13.0276,0,0
16,384,sparse,full_suite,3,60006003,0,1,0.001696,0,0,15.4843,0,0.0017,1,15.486,0,0
16,384,sparse,full_suite,4,60006004,0,1,0.00037,0,0,8.8501,0,0.000372,1,8.8505,0,0
16,384,sparse,full_suite,5,60006005,0,1,0.000693,0,0,15.1082,0,0.000695,1,15.1089,0,0
16,384,sparse,full_suite,6,60006006,0,1,0.001263,0,0,12.2268,0,0.001267,1,12.2281,0,0
16,384,sparse,full_suite,7,60006007,0,1,0.00116,1,0,14.4683,1,0.001636,2,14.4199,0,0
16,384,sparse,full_suite,7,60006007,1,0,0.000471,1,0,14.4683,1,0.001636,2,14.4199,0,0
16,384,sparse,full_suite,8,60006008,0,1,0.001806,0,0,15.9412,0,0.00181,1,15.943,0,0
16,384,sparse,full_suite,9,60006009,0,1,0.000696,0,0,15.1082,0,0.000698,1,15.1089,0,0
16,384,sparse,full_suite,10,60006010,0,1,0.000924,0,0,10.9386,0,0.000927,1,10.9395,0,0
16,384,sparse,full_suite,11,60006011,0,1,0.000374,0,0,6.4591,0,0.000376,1,6.4595,0,0
16,384,cluttered,dead_reckoning,0,60100000,0,1,0.000479,1,0,7.3819,0,0.00048,1,7.3824,0,0
16,384,cluttered,dead_reckoning,1,60100001,0,1,0.000606,0,0,11.8853,0,0.000607,1,11.8859,0,0
16,384,cluttered,dead_reckoning,2,60100002,0,1,0.000206,0,0,4.6914,0,0.000208,1,4.6916,0,0
16,384,cluttered,dead_reckoning,3,60100003,0,1,0.000246,0,0,7.3558,0,0.000248,1,7.356,0,0
16,384,cluttered,dead_reckoning,4,60100004,0,1,0.001511,0,0,17.9799,0,0.001513,1,17.9814,0,0
16,384,cluttered,dead_reckoning,5,60100005,0,1,0.001719,0,0,16.0346,0,0.001724,1,16.0363,0,0
16,384,cluttered,dead_reckoning,6,60100006,0,1,0.001653,0,0,17.3402,0,0.001656,1,17.3419,0,0
16,384,cluttered,dead_reckoning,7,60100007,0,1,0.000359,0,0,10.8243,0,0.00036,1,10.8247,0,0
16,384,cluttered,dead_reckoning,8,60100008,0,1,0.000309,0,0,9.2822,0,0.00031,1,9.2825,0,0
16,384,cluttered,dead_reckoning,9,60100009,0,1,0.000446,0,0,10.4118,0,0.000448,1,10.4122,0,0
16,384,cluttered,dead_reckoning,10,60100010,0,1,0.000273,0,0,4.3245,0,0.000275,1,4.3248,0,0
16,384,cluttered,dead_reckoning,11,60100011,0,1,0.000204,0,0,6.4477,0,0.000205,1,6.4479,0,0
16,384,cluttered,odometry_pods,0,60101000,0,1,0.000404,0,0,9.7516,0,0.000406,1,9.752,0,0
16,384,cluttered,odometry_pods,1,60101001,0,1,0.001345,0,0,15.8538,0,0.001349,1,15.8551,0,0
16,384,cluttered,odometry_pods,2,60101002,0,1,0.001033,0,0,11.5161,0,0.001036,1,11.5171,0,0
16,384,cluttered,odometry_pods,3,60101003,0,1,0.000214,0,0,9.1204,0,0.000215,1,9.1206,0,0
16,384,cluttered,odometry_pods,4,60101004,0,1,0.000985,0,0,10.3906,0,0.000988,1,10.3916,0,0
16,384,cluttered,odometry_pods,5,60101005,0,1,0.00021,0,0,6.8984,0,0.000212,1,6.8986,0,0
16,384,cluttered,odometry_pods,6,60101006,0,1,0.000515,0,0,9.528,0,0.000516,1,9.5285,0,0
16,384,cluttered,odometry_pods,7,60101007,0,1,0.000743,0,0,5.6017,0,0.000745,1,5.6024,0,0
16,384,cluttered,odometry_pods,8,60101008,0,1,0.000434,0,0,7.1321,0,0.000435,1,7.1325,0,0
16,384,cluttered,odometry_pods,9,60101009,0,1,0.000552,1,0,9.8611,0,0.000555,1,9.8617,0,0
16,384,cluttered,odometry_pods,10,60101010,0,1,0.001551,1,0,13.9267,0,0.001555,1,13.9283,0,0
16,384,cluttered,odometry_pods,11,60101011,0,1,0.00039,0,0,7.2555,0,0.000391,1,7.2559,0,0
16,384,cluttered,distance_sensors,0,60102000,0,1,0.000823,0,0,15.912,0,0.000825,1,15.9128,0,0
16,384,cluttered,distance_sensors,1,60102001,0,1,0.001518,0,0,17.0728,0,0.001522,1,17.0743,0,0
16,384,cluttered,distance_sensors,2,60102002,0,1,0.001167,0,0,11.1552,0,0.001171,1,11.1564,0,0
16,384,cluttered,distance_sensors,3,60102003,0,1,0.000135,0,0,2.7425,0,0.000136,1,2.7426,0,0
16,384,cluttered,distance_sensors,4,60102004,0,1,0.000417,0,0,7.7857,0,0.000419,1,7.7861,0,0
16,384,cluttered,distance_sensors,5,60102005,0,1,0.000471,0,0,16.7791,0,0.000472,1,16.7796,0,0
16,384,cluttered,distance_sensors,6,60102006,0,1,0.001189,0,0,13.79,0,0.001192,1,13.7912,0,0
16,384,cluttered,distance_sensors,7,60102007,0,1,0.000843,0,0,14.6922,0,0.000845,1,14.693,0,0
16,384,cluttered,distance_sensors,8,60102008,0,1,0.000193,0,0,5.2605,0,0.000195,1,5.2607,0,0
16,384,cluttered,distance_sensors,9,60102009,0,1,0.00027,0,0,4.8309,0,0.000272,1,4.8312,0,0
16,384,cluttered,distance_sensors,10,60102010,0,1,0.000195,0,0,8.4853,0,0.000196,1,8.4855,0,0
16,384,cluttered,distance_sensors,11,60102011,0,1,0.000321,0,0,9.0016,1,0.001138,2,8.9527,0,0
16,384,cluttered,distance_sensors,11,60102011,1,0,0.000813,0,0,9.0016,1,0.001138,2,8.9527,0,0
16,384,cluttered,apriltag,0,60103000,0,1,0.000791,0,0,15.5564,0,0.000794,1,15.5572,0,0
16,384,cluttered,apriltag,1,60103001,0,1,0.001754,0,0,14.4855,0,0.001758,1,14.4873,0,0
16,384,cluttered,apriltag,2,60103002,0,1,0.000612,0,0,11.2703,0,0.000613,1,11.2709,0,0
16,384,cluttered,apriltag,3,60103003,0,1,0.001492,0,0,14.8579,0,0.001496,1,14.8594,0,0
16,384,cluttered,apriltag,4,60103004,0,1,0.000293,0,0,8.776,0,0.000294,1,8.7763,0,0
16,384,cluttered,apriltag,5,60103005,0,1,0.000129,0,0,4.7157,0,0.00013,1,4.7158,0,0
16,384,cluttered,apriltag,6,60103006,0,1,0.000559,0,0,8.8932,0,0.000561,1,8.8938,0,0
16,384,cluttered,apriltag,7,60103007,0,1,0.001088,0,0,19.6167,0,0.001091,1,19.6178,0,0
16,384,cluttered,apriltag,8,60103008,0,1,0.000647,0,0,16.4517,0,0.000649,1,16.4523,0,0
16,384,cluttered,apriltag,9,60103009,0,1,0.000791,0,0,13.3552,0,0.000794,1,13.356,0,0
16,384,cluttered,apriltag,10,60103010,0,1,0.000212,0,0,4.1197,0,0.000214,1,4.1199,0,0
16,384,cluttered,apriltag,11,60103011,0,1,0.001,0,0,17.3305,0,0.001002,1,17.3315,0,0
16,384,cluttered,imu,0,60104000,0,1,0.000998,0,0,10.7606,0,0.001,1,10.7616,0,0
16,384,cluttered,imu,1,60104001,0,1,0.001128,0,0,14.2402,0,0.00113,1,14.2413,0,0
16,384,cluttered,imu,2,60104002,0,1,0.000527,0,0,8.7442,0,0.000529,1,8.7447,0,0
16,384,cluttered,imu,3,60104003,0,1,0.001157,0,0,12.6135,0,0.00116,1,12.6147,0,0
16,384,cluttered,imu,4,60104004,0,1,0.002016,0,0,17.9833,0,0.00202,1,17.9853,0,0
16,384,cluttered,imu,5,60104005,0,1,0.000174,1,0,6.3109,0,0.000175,1,6.3111,0,0
16,384,cluttered,imu,6,60104006,0,1,0.00211,0,0,16.345,0,0.002114,1,16.3471,0,0
16,384,cluttered,imu,7,60104007,0,1,0.000386,0,0,6.5708,0,0.000388,1,6.5712,0,0
16,384,cluttered,imu,8,60104008,0,1,0.001412,0,0,14.569,0,0.001415,1,14.5704,0,0
16,384,cluttered,imu,9,60104009,0,1,0.000304,0,0,13.7881,0,0.000306,1,13.7884,0,0
16,384,cluttered,imu,10,60104010,0,1,0.001183,1,0,13.0638,0,0.001186,1,13.065,0,0
16,384,cluttered,imu,11,60104011,0,1,0.00045,0,0,11.565,0,0.000452,1,11.5655,0,0
16,384,cluttered,dual_camera_apriltag,0,60105000,0,1,0.001042,0,0,9.6795,0,0.001045,1,9.6805,0,0
16,384,cluttered,dual_camera_apriltag,1,60105001,0,1,0.001755,1,0,15.751,0,0.00176,1,15.7528,0,0
16,384,cluttered,dual_camera_apriltag,2,60105002,0,1,0.00137,0,0,13.9906,0,0.001373,1,13.992,0,0
16,384,cluttered,dual_camera_apriltag,3,60105003,0,1,0.000521,1,0,8.1474,0,0.000522,1,8.1479,0,0
16,384,cluttered,dual_camera_apriltag,4,60105004,0,1,0.000292,0,0,16.6563,0,0.000293,1,16.6566,0,0
16,384,cluttered,dual_camera_apriltag,5,60105005,0,1,0.000962,0,0,1.8697,0,0.000965,1,1.8707,0,0
16,384,cluttered,dual_camera_apriltag,6,60105006,0,1,0.000661,0,0,11.3955,0,0.000663,1,11.3962,0,0
16,384,cluttered,dual_camera_apriltag,7,60105007,0,1,0.000336,0,0,8.6214,0,0.000337,1,8.6217,0,0
16,384,cluttered,dual_camera_apriltag,8,60105008,0,1,0.001125,0,0,15.1253,0,0.001128,1,15.1264,0,0
16,384,cluttered,dual_camera_apriltag,9,60105009,0,1,0.000488,0,0,11.1352,0,0.00049,1,11.1357,0,0
16,384,cluttered,dual_camera_apriltag,10,60105010,0,1,0.000746,0,0,10.5047,0,0.000749,1,10.5054,0,0
16,384,cluttered,dual_camera_apriltag,11,60105011,0,1,0.001551,0,0,18.737,0,0.001554,1,18.7386,0,0
16,384,cluttered,full_suite,0,60106000,0,1,0.000195,0,0,7.5137,0,0.000197,1,7.5139,0,0
16,384,cluttered,full_suite,1,60106001,0,1,0.001342,0,0,12.2868,0,0.001346,1,12.2881,0,0
16,384,cluttered,full_suite,2,60106002,0,1,0.001818,0,0,14.5592,0,0.001822,1,14.561,0,0
16,384,cluttered,full_suite,3,60106003,0,1,0.001408,1,0,13.3496,0,0.001412,1,13.351,0,0
16,384,cluttered,full_suite,4,60106004,0,1,0.001015,0,0,14.9476,0,0.001019,1,14.9486,0,0
16,384,cluttered,full_suite,5,60106005,0,1,0.000838,0,0,13.5892,0,0.000841,1,13.59,0,0
16,384,cluttered,full_suite,6,60106006,0,1,0.00067,0,0,12.8852,0,0.000673,1,12.8859,0,0
16,384,cluttered,full_suite,7,60106007,0,1,0.00108,0,0,10.3328,0,0.001085,1,10.3339,0,0
16,384,cluttered,full_suite,8,60106008,0,1,0.000527,0,0,8.1272,0,0.00053,1,8.1277,0,0
16,384,cluttered,full_suite,9,60106009,0,1,0.001361,0,0,13.7294,0,0.001365,1,13.7308,0,0
16,384,cluttered,full_suite,10,60106010,0,1,0.00058,1,0,10.3108,0,0.000582,1,10.3114,0,0
16,384,cluttered,full_suite,11,60106011,0,1,0.000806,1,0,14.6046,0,0.000809,1,14.6054,0,0
16,384,corridor,dead_reckoning,0,60200000,0,1,0.001201,0,0,12.0468,0,0.001205,1,12.048,0,0
16,384,corridor,dead_reckoning,1,60200001,0,1,0.000771,0,0,14.6598,0,0.000773,1,14.6606,0,0
16,384,corridor,dead_reckoning,2,60200002,0,1,0.000513,1,0,12.7218,0,0.000515,1,12.7223,0,0
16,384,corridor,dead_reckoning,3,60200003,0,1,0.002052,0,0,14.8161,0,0.002057,1,14.8182,0,0
16,384,corridor,dead_reckoning,4,60200004,0,1,7.2e-05,0,0,2.1724,0,7.3e-05,1,2.1725,0,0
16,384,corridor,dead_reckoning,5,60200005,0,1,0.000573,0,0,9.9993,0,0.000575,1,9.9999,0,0
16,384,corridor,dead_reckoning,6,60200006,0,1,0.001227,0,0,15.0549,0,0.001231,1,15.0561,0,0
16,384,corridor,dead_reckoning,7,60200007,0,1,0.000473,1,0,9.5621,0,0.000475,1,9.5626,0,0
16,384,corridor,dead_reckoning,8,60200008,0,1,0.000461,0,0,10.8436,0,0.000462,1,10.8441,0,0
16,384,corridor,dead_reckoning,9,60200009,0,1,0.000103,1,0,3.1276,0,0.000104,1,3.1277,0,0
16,384,corridor,dead_reckoning,10,60200010,0,1,0.001484,0,0,13.4659,0,0.001488,1,13.4674,0,0
16,384,corridor,dead_reckoning,11,60200011,0,1,0.000634,0,0,13.2339,0,0.000636,1,13.2345,0,0
16,384,corridor,odometry_pods,0,60201000,0,1,7.8e-05,0,0,2.3737,0,7.9e-05,1,2.3738,0,0
16,384,corridor,odometry_pods,1,60201001,0,1,0.000423,0,0,7.3058,0,0.000425,1,7.3062,0,0
16,384,corridor,odometry_pods,2,60201002,0,1,0.000222,0,0,6.0647,0,0.000223,1,6.0649,0,0
16,384,corridor,odometry_pods,3,60201003,0,1,0.001969,0,0,15.2363,0,0.001973,1,15.2383,0,0
16,384,corridor,odometry_pods,4,60201004,0,1,0.000367,0,0,8.1344,0,0.000369,1,8.1348,0,0
16,384,corridor,odometry_pods,5,60201005,0,1,0.000209,0,0,8.5771,0,0.00021,1,8.5773,0,0
16,384,corridor,odometry_pods,6,60201006,0,1,0.001779,0,0,16.3846,0,0.001782,1,16.3864,0,0
16,384,corridor,odometry_pods,7,60201007,0,1,0.000205,1,0,5.1286,0,0.000207,1,5.1288,0,0
16,384,corridor,odometry_pods,8,60201008,0,1,0.000653,0,0,8.5745,0,0.000656,1,8.5752,0,0
16,384,corridor,odometry_pods,9,60201009,0,1,0.001185,1,0,12.2974,0,0.001189,1,12.2986,0,0
16,384,corridor,odometry_pods,10,60201010,0,1,0.000779,0,0,9.1613,0,0.000782,1,9.1621,0,0
16,384,corridor,odometry_pods,11,60201011,0,1,0.001463,0,0,16.4037,0,0.001467,1,16.4052,0,0
16,384,corridor,distance_sensors,0,60202000,0,1,0.000228,1,0,4.7544,0,0.000231,1,4.7546,0,0
16,384,corridor,distance_sensors,1,60202001,0,1,0.001187,0,0,13.7058,0,0.00119,1,13.707,0,0
16,384,corridor,distance_sensors,2,60202002,0,1,0.000757,0,0,10.2913,0,0.00076,1,10.2921,0,0
16,384,corridor,distance_sensors,3,60202003,0,1,0.00109,1,0,12.1336,0,0.001094,1,12.1347,0,0
16,384,corridor,distance_sensors,4,60202004,0,1,0.000471,0,0,7.6357,1,0.000799,2,7.5865,0,0
16,384,corridor,distance_sensors,4,60202004,1,0,0.000325,0,0,7.6357,1,0.000799,2,7.5865,0,0
16,384,corridor,distance_sensors,5,60202005,0,1,0.000141,0,0,4.6737,0,0.000143,1,4.6738,0,0
16,384,corridor,distance_sensors,6,60202006,0,1,0.000855,0,0,14.5946,0,0.000858,1,14.5955,0,0
16,384,corridor,distance_sensors,7,60202007,0,1,0.00055,0,0,13.8871,0,0.000553,1,13.8877,0,0
16,384,corridor,distance_sensors,8,60202008,0,1,0.000169,0,0,4.0672,0,0.00017,1,4.0674,0,0
16,384,corridor,distance_sensors,9,60202009,0,1,0.00024,0,0,4.8389,0,0.000243,1,4.8391,0,0
16,384,corridor,distance_sensors,10,60202010,0,1,0.001985,0,0,16.5799,0,0.00199,1,16.5819,0,0
16,384,corridor,distance_sensors,11,60202011,0,1,0.001375,0,0,15.1353,0,0.001379,1,15.1367,0,0
16,384,corridor,apriltag,0,60203000,0,1,0.000725,0,0,11.8721,0,0.000727,1,11.8728,0,0
16,384,corridor,apriltag,1,60203001,0,1,0.000491,0,0,8.2953,0,0.000494,1,8.2958,0,0
16,384,corridor,apriltag,2,60203002,0,1,0.001814,0,0,19.0822,0,0.001817,1,19.084,0,0
16,384,corridor,apriltag,3,60203003,0,1,0.000673,0,0,9.607,0,0.000675,1,9.6077,0,0
16,384,corridor,apriltag,4,60203004,0,1,0.000456,0,0,15.3378,0,0.000458,1,15.3383,0,0
16,384,corridor,apriltag,5,60203005,0,1,0.000633,0,0,14.0662,0,0.000635,1,14.0668,0,0
16,384,corridor,apriltag,6,60203006,0,1,0.000716,1,0,18.2679,0,0.000718,1,18.2686,0,0
16,384,corridor,apriltag,7,60203007,0,1,0.000247,0,0,11.2531,0,0.000248,1,11.2533,0,0
16,384,corridor,apriltag,8,60203008,0,1,0.000266,0,0,13.8056,0,0.000267,1,13.8059,0,0
16,384,corridor,apriltag,9,60203009,0,1,0.000206,0,0,4.3952,0,0.000208,1,4.3954,0,0
16,384,corridor,apriltag,10,60203010,0,1,0.000539,0,0,11.5031,0,0.000541,1,11.5036,0,0
16,384,corridor,apriltag,11,60203011,0,1,0.001676,0,0,16.4817,0,0.00168,1,16.4834,0,0
16,384,corridor,imu,0,60204000,0,1,0.000478,0,0,11.1111,0,0.00048,1,11.1116,0,0
16,384,corridor,imu,1,60204001,0,1,0.00106,0,0,18.4535,0,0.001063,1,18.4546,0,0
16,384,corridor,imu,2,60204002,0,1,0.001015,0,0,11.9239,0,0.001017,1,11.9249,0,0
16,384,corridor,imu,3,60204003,0,1,0.000883,1,0,13.5957,0,0.000886,1,13.5966,0,0
16,384,corridor,imu,4,60204004,0,1,0.001158,1,0,12.1618,0,0.001162,1,12.163,0,0
16,384,corridor,imu,5,60204005,0,1,0.000994,0,0,12.5403,0,0.000997,1,12.5413,0,0
16,384,corridor,imu,6,60204006,0,1,0.001454,0,0,15.0613,0,0.001458,1,15.0628,0,0
16,384,corridor,imu,7,60204007,0,1,0.00015,0,0,5.6172,0,0.000151,1,5.6174,0,0
