suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd
apriltag,unplanned_blocker,0.9,15,8000105,False,False,0.9358,1,1,3.511,0.404,1,25.0
imu,unplanned_blocker,0.9,15,8000105,False,False,0.8858,1,0,1.845,0.549,1,0.0
dual_camera_apriltag,unplanned_blocker,0.9,15,8000105,False,False,0.9358,1,1,3.319,0.404,1,50.0
full_suite,unplanned_blocker,0.9,15,8000105,False,False,1.5021,1,0,0.476,0.087,3,314.35
dead_reckoning,unplanned_blocker,0.9,16,8000106,False,False,3.3363,1,0,2.13,0.707,6,0.0
odometry_pods,unplanned_blocker,0.9,16,8000106,False,False,3.3363,1,0,2.127,0.141,6,194.85000000000002
distance_sensors,unplanned_blocker,0.9,16,8000106,False,False,1.1332,1,0,0.788,0.808,2,94.5
apriltag,unplanned_blocker,0.9,16,8000106,False,False,3.4863,1,3,5.871,1.021,6,25.0
imu,unplanned_blocker,0.9,16,8000106,False,False,3.3363,1,0,2.201,0.707,6,0.0
dual_camera_apriltag,unplanned_blocker,0.9,16,8000106,False,False,3.4863,1,3,4.963,1.021,6,50.0
full_suite,unplanned_blocker,0.9,16,8000106,False,False,2.1848,1,3,2.438,0.285,4,314.35
dead_reckoning,unplanned_blocker,0.9,17,8000107,False,False,2.9915,1,0,1.404,2.69,5,0.0
odometry_pods,unplanned_blocker,0.9,17,8000107,False,False,2.9915,1,0,1.147,0.538,5,194.85000000000002
distance_sensors,unplanned_blocker,0.9,17,8000107,False,False,0.0,1,0,0.359,0.0,0,94.5
apriltag,unplanned_blocker,0.9,17,8000107,False,False,2.9915,1,0,1.233,2.69,5,25.0
imu,unplanned_blocker,0.9,17,8000107,False,False,2.9915,1,0,1.512,2.69,5,0.0
dual_camera_apriltag,unplanned_blocker,0.9,17,8000107,False,False,2.9915,1,0,1.186,2.69,5,50.0
full_suite,unplanned_blocker,0.9,17,8000107,False,False,0.0,1,0,0.369,0.0,0,314.35
dead_reckoning,unplanned_blocker,0.9,18,8000108,False,False,1.4928,1,0,2.342,2.517,3,0.0
odometry_pods,unplanned_blocker,0.9,18,8000108,False,False,1.4928,1,0,2.42,0.503,3,194.85000000000002
distance_sensors,unplanned_blocker,0.9,18,8000108,False,False,1.3273,1,0,1.237,1.683,2,94.5
apriltag,unplanned_blocker,0.9,18,8000108,False,False,1.4928,1,0,2.38,2.517,3,25.0
imu,unplanned_blocker,0.9,18,8000108,False,False,1.4928,1,0,2.537,2.517,3,0.0
dual_camera_apriltag,unplanned_blocker,0.9,18,8000108,False,False,1.4928,1,0,3.097,2.517,3,50.0
full_suite,unplanned_blocker,0.9,18,8000108,False,False,1.3273,1,0,1.233,0.337,2,314.35
dead_reckoning,unplanned_blocker,0.9,19,8000109,False,False,0.6508,1,0,2.735,0.513,1,0.0
odometry_pods,unplanned_blocker,0.9,19,8000109,False,False,0.6508,1,0,2.665,0.103,1,194.85000000000002
distance_sensors,unplanned_blocker,0.9,19,8000109,False,False,0.0,1,0,1.099,0.0,0,94.5
apriltag,unplanned_blocker,0.9,19,8000109,False,False,0.6508,1,0,2.249,0.513,1,25.0
imu,unplanned_blocker,0.9,19,8000109,False,False,0.6508,1,0,2.207,0.513,1,0.0
dual_camera_apriltag,unplanned_blocker,0.9,19,8000109,False,False,0.6508,1,0,2.277,0.513,1,50.0
full_suite,unplanned_blocker,0.9,19,8000109,False,False,0.0,1,0,1.102,0.0,0,314.35
dead_reckoning,unplanned_blocker,0.9,20,8000110,False,False,0.6896,1,0,2.768,0.284,1,0.0
odometry_pods,unplanned_blocker,0.9,20,8000110,False,False,0.6896,1,0,3.235,0.057,1,194.85000000000002
distance_sensors,unplanned_blocker,0.9,20,8000110,False,False,0.0,1,0,0.338,0.0,0,94.5
apriltag,unplanned_blocker,0.9,20,8000110,False,False,0.7396,1,1,5.249,0.088,1,25.0
imu,unplanned_blocker,0.9,20,8000110,False,False,0.6896,1,0,2.763,0.284,1,0.0
dual_camera_apriltag,unplanned_blocker,0.9,20,8000110,False,False,0.7396,1,1,5.675,0.088,1,50.0
full_suite,unplanned_blocker,0.9,20,8000110,False,False,0.0,1,0,0.317,0.0,0,314.35
dead_reckoning,unplanned_blocker,0.9,21,8000111,False,False,0.9016,1,0,1.616,0.742,2,0.0
odometry_pods,unplanned_blocker,0.9,21,8000111,False,False,0.9016,1,0,1.662,0.148,2,194.85000000000002
distance_sensors,unplanned_blocker,0.9,21,8000111,False,False,0.4508,1,0,0.315,0.5,1,94.5
apriltag,unplanned_blocker,0.9,21,8000111,False,False,0.9016,1,0,1.829,0.742,2,25.0
imu,unplanned_blocker,0.9,21,8000111,False,False,0.9016,1,0,1.804,0.742,2,0.0
dual_camera_apriltag,unplanned_blocker,0.9,21,8000111,False,False,0.9016,1,0,1.631,0.742,2,50.0
full_suite,unplanned_blocker,0.9,21,8000111,False,False,0.4508,1,0,0.272,0.1,1,314.35
dead_reckoning,unplanned_blocker,0.9,22,8000112,False,False,0.618,1,0,0.957,2.378,1,0.0
odometry_pods,unplanned_blocker,0.9,22,8000112,False,False,0.618,1,0,0.757,0.476,1,194.85000000000002
distance_sensors,unplanned_blocker,0.9,22,8000112,False,False,2.2065,1,0,0.3,3.444,4,94.5
apriltag,unplanned_blocker,0.9,22,8000112,False,False,0.618,1,0,0.762,2.378,1,25.0
imu,unplanned_blocker,0.9,22,8000112,False,False,0.618,1,0,0.741,2.378,1,0.0
dual_camera_apriltag,unplanned_blocker,0.9,22,8000112,False,False,0.618,1,0,0.743,2.378,1,50.0
full_suite,unplanned_blocker,0.9,22,8000112,False,False,2.2065,1,0,0.505,0.689,4,314.35
dead_reckoning,unplanned_blocker,0.9,23,8000113,False,False,0.0,1,0,2.846,0.0,0,0.0
odometry_pods,unplanned_blocker,0.9,23,8000113,False,False,0.0,1,0,3.317,0.0,0,194.85000000000002
distance_sensors,unplanned_blocker,0.9,23,8000113,False,False,0.0,1,0,0.854,0.0,0,94.5
apriltag,unplanned_blocker,0.9,23,8000113,False,False,0.0,1,0,2.894,0.0,0,25.0
imu,unplanned_blocker,0.9,23,8000113,False,False,0.0,1,0,2.847,0.0,0,0.0
dual_camera_apriltag,unplanned_blocker,0.9,23,8000113,False,False,0.0,1,0,2.84,0.0,0,50.0
full_suite,unplanned_blocker,0.9,23,8000113,False,False,0.0,1,0,0.862,0.0,0,314.35
dead_reckoning,unplanned_blocker,0.9,24,8000114,True,False,6.4768,0,0,1.533,3.463,12,0.0
odometry_pods,unplanned_blocker,0.9,24,8000114,True,False,6.4768,0,0,1.519,0.693,12,194.85000000000002
distance_sensors,unplanned_blocker,0.9,24,8000114,False,False,0.0,1,0,0.27,0.0,0,94.5
apriltag,unplanned_blocker,0.9,24,8000114,True,False,6.6268,0,3,1.822,2.04,12,25.0
imu,unplanned_blocker,0.9,24,8000114,True,False,6.4768,0,0,1.672,3.463,12,0.0
dual_camera_apriltag,unplanned_blocker,0.9,24,8000114,True,False,6.6268,0,3,1.888,2.04,12,50.0
full_suite,unplanned_blocker,0.9,24,8000114,False,False,0.0,1,0,0.271,0.0,0,314.35
dead_reckoning,unplanned_blocker,1.0,0,8000100,False,False,4.1738,1,0,2.178,3.058,6,0.0
odometry_pods,unplanned_blocker,1.0,0,8000100,False,False,3.5572,1,0,4.52,0.413,6,194.85000000000002
distance_sensors,unplanned_blocker,1.0,0,8000100,False,False,1.2688,1,0,0.568,2.228,2,94.5
apriltag,unplanned_blocker,1.0,0,8000100,False,False,4.1738,1,0,2.112,3.058,6,25.0
imu,unplanned_blocker,1.0,0,8000100,False,False,4.1738,1,0,2.458,3.058,6,0.0
dual_camera_apriltag,unplanned_blocker,1.0,0,8000100,False,False,4.1738,1,0,2.744,3.058,6,50.0
full_suite,unplanned_blocker,1.0,0,8000100,False,False,1.2688,1,0,0.639,0.446,2,314.35
dead_reckoning,unplanned_blocker,1.0,1,8000101,False,False,3.0959,1,0,3.155,1.008,5,0.0
odometry_pods,unplanned_blocker,1.0,1,8000101,False,False,3.0959,1,0,2.842,0.202,5,194.85000000000002
distance_sensors,unplanned_blocker,1.0,1,8000101,False,False,2.6952,1,1,1.133,1.993,4,94.5
apriltag,unplanned_blocker,1.0,1,8000101,False,False,3.0959,1,0,1.98,1.008,5,25.0
imu,unplanned_blocker,1.0,1,8000101,False,False,3.0959,1,0,5.07,1.008,5,0.0
dual_camera_apriltag,unplanned_blocker,1.0,1,8000101,False,False,3.0959,1,0,2.151,1.008,5,50.0
full_suite,unplanned_blocker,1.0,1,8000101,False,False,2.6952,1,1,1.063,0.399,4,314.35
dead_reckoning,unplanned_blocker,1.0,2,8000102,False,False,0.9889,1,0,2.267,0.998,2,0.0
odometry_pods,unplanned_blocker,1.0,2,8000102,False,False,0.9889,1,0,2.347,0.2,2,194.85000000000002
distance_sensors,unplanned_blocker,1.0,2,8000102,False,False,0.0,1,0,0.856,0.0,0,94.5
apriltag,unplanned_blocker,1.0,2,8000102,False,False,0.9889,1,0,2.082,0.998,2,25.0
imu,unplanned_blocker,1.0,2,8000102,False,False,0.9889,1,0,2.075,0.998,2,0.0
dual_camera_apriltag,unplanned_blocker,1.0,2,8000102,False,False,0.9889,1,0,1.873,0.998,2,50.0
full_suite,unplanned_blocker,1.0,2,8000102,False,False,0.0,1,0,0.706,0.0,0,314.35
dead_reckoning,unplanned_blocker,1.0,3,8000103,False,False,0.4508,1,0,0.386,0.518,1,0.0
odometry_pods,unplanned_blocker,1.0,3,8000103,False,False,0.4508,1,0,0.565,0.104,1,194.85000000000002
distance_sensors,unplanned_blocker,1.0,3,8000103,False,False,0.0,1,0,0.379,0.0,0,94.5
apriltag,unplanned_blocker,1.0,3,8000103,False,False,0.4508,1,0,0.547,0.518,1,25.0
imu,unplanned_blocker,1.0,3,8000103,False,False,0.4508,1,0,0.51,0.518,1,0.0
dual_camera_apriltag,unplanned_blocker,1.0,3,8000103,False,False,0.4508,1,0,0.46,0.518,1,50.0
full_suite,unplanned_blocker,1.0,3,8000103,False,False,0.0,1,0,0.368,0.0,0,314.35
dead_reckoning,unplanned_blocker,1.0,4,8000104,False,False,0.0,1,0,3.942,0.0,0,0.0
odometry_pods,unplanned_blocker,1.0,4,8000104,False,False,0.0,1,0,3.616,0.0,0,194.85000000000002
distance_sensors,unplanned_blocker,1.0,4,8000104,False,False,5.7707,1,0,1.178,4.268,11,94.5
apriltag,unplanned_blocker,1.0,4,8000104,False,False,0.0,1,0,3.703,0.0,0,25.0
imu,unplanned_blocker,1.0,4,8000104,False,False,0.0,1,0,3.607,0.0,0,0.0
dual_camera_apriltag,unplanned_blocker,1.0,4,8000104,False,False,0.0,1,0,4.281,0.0,0,50.0
full_suite,unplanned_blocker,1.0,4,8000104,False,False,9.8277,1,0,1.17,2.118,20,314.35
dead_reckoning,unplanned_blocker,1.0,5,8000105,False,False,0.8858,1,0,1.435,0.549,1,0.0
odometry_pods,unplanned_blocker,1.0,5,8000105,False,False,0.8858,1,0,1.43,0.11,1,194.85000000000002
distance_sensors,unplanned_blocker,1.0,5,8000105,False,False,1.5021,1,0,0.477,0.438,3,94.5
apriltag,unplanned_blocker,1.0,5,8000105,False,False,0.9358,1,1,2.657,0.404,1,25.0
imu,unplanned_blocker,1.0,5,8000105,False,False,0.8858,1,0,1.429,0.549,1,0.0
dual_camera_apriltag,unplanned_blocker,1.0,5,8000105,False,False,0.9358,1,1,2.591,0.404,1,50.0
full_suite,unplanned_blocker,1.0,5,8000105,False,False,1.5021,1,0,0.372,0.087,3,314.35
dead_reckoning,unplanned_blocker,1.0,6,8000106,False,False,3.3363,1,0,1.658,0.707,6,0.0
odometry_pods,unplanned_blocker,1.0,6,8000106,False,False,3.3363,1,0,1.679,0.141,6,194.85000000000002
distance_sensors,unplanned_blocker,1.0,6,8000106,False,False,1.1332,1,0,0.549,0.808,2,94.5
apriltag,unplanned_blocker,1.0,6,8000106,False,False,3.4863,1,3,5.326,1.021,6,25.0
imu,unplanned_blocker,1.0,6,8000106,False,False,3.3363,1,0,1.697,0.707,6,0.0
dual_camera_apriltag,unplanned_blocker,1.0,6,8000106,False,False,3.4863,1,3,4.738,1.021,6,50.0
full_suite,unplanned_blocker,1.0,6,8000106,False,False,2.1848,1,3,1.712,0.285,4,314.35
dead_reckoning,unplanned_blocker,1.0,7,8000107,False,False,2.9915,1,0,1.087,2.69,5,0.0
odometry_pods,unplanned_blocker,1.0,7,8000107,False,False,2.9915,1,0,1.058,0.538,5,194.85000000000002
distance_sensors,unplanned_blocker,1.0,7,8000107,False,False,0.0,1,0,0.331,0.0,0,94.5
apriltag,unplanned_blocker,1.0,7,8000107,False,False,2.9915,1,0,1.642,2.69,5,25.0
imu,unplanned_blocker,1.0,7,8000107,False,False,2.9915,1,0,1.081,2.69,5,0.0
dual_camera_apriltag,unplanned_blocker,1.0,7,8000107,False,False,2.9915,1,0,1.062,2.69,5,50.0
full_suite,unplanned_blocker,1.0,7,8000107,False,False,0.0,1,0,0.335,0.0,0,314.35
dead_reckoning,unplanned_blocker,1.0,8,8000108,False,False,1.4928,1,0,1.844,2.517,3,0.0
odometry_pods,unplanned_blocker,1.0,8,8000108,False,False,1.4928,1,0,1.907,0.503,3,194.85000000000002
distance_sensors,unplanned_blocker,1.0,8,8000108,False,False,1.3273,1,0,0.947,1.683,2,94.5
apriltag,unplanned_blocker,1.0,8,8000108,False,False,1.4928,1,0,1.528,2.517,3,25.0
imu,unplanned_blocker,1.0,8,8000108,False,False,1.4928,1,0,1.489,2.517,3,0.0
dual_camera_apriltag,unplanned_blocker,1.0,8,8000108,False,False,1.4928,1,0,1.481,2.517,3,50.0
full_suite,unplanned_blocker,1.0,8,8000108,False,False,1.3273,1,0,0.826,0.337,2,314.35
dead_reckoning,unplanned_blocker,1.0,9,8000109,False,False,0.6508,1,0,1.814,0.513,1,0.0
odometry_pods,unplanned_blocker,1.0,9,8000109,False,False,0.6508,1,0,1.805,0.103,1,194.85000000000002
distance_sensors,unplanned_blocker,1.0,9,8000109,False,False,0.0,1,0,0.881,0.0,0,94.5
apriltag,unplanned_blocker,1.0,9,8000109,False,False,0.6508,1,0,2.393,0.513,1,25.0
imu,unplanned_blocker,1.0,9,8000109,False,False,0.6508,1,0,1.818,0.513,1,0.0
dual_camera_apriltag,unplanned_blocker,1.0,9,8000109,False,False,0.6508,1,0,1.821,0.513,1,50.0
full_suite,unplanned_blocker,1.0,9,8000109,False,False,0.0,1,0,0.867,0.0,0,314.35
dead_reckoning,unplanned_blocker,1.0,10,8000110,False,False,0.6896,1,0,2.797,0.284,1,0.0
odometry_pods,unplanned_blocker,1.0,10,8000110,False,False,0.6896,1,0,2.271,0.057,1,194.85000000000002
distance_sensors,unplanned_blocker,1.0,10,8000110,False,False,0.0,1,0,0.269,0.0,0,94.5
apriltag,unplanned_blocker,1.0,10,8000110,False,False,0.7396,1,1,4.25,0.088,1,25.0
imu,unplanned_blocker,1.0,10,8000110,False,False,0.6896,1,0,2.259,0.284,1,0.0
dual_camera_apriltag,unplanned_blocker,1.0,10,8000110,False,False,0.7396,1,1,3.912,0.088,1,50.0
full_suite,unplanned_blocker,1.0,10,8000110,False,False,0.0,1,0,0.218,0.0,0,314.35
dead_reckoning,unplanned_blocker,1.0,11,8000111,False,False,0.9016,1,0,1.137,0.742,2,0.0
odometry_pods,unplanned_blocker,1.0,11,8000111,False,False,0.9016,1,0,1.137,0.148,2,194.85000000000002
distance_sensors,unplanned_blocker,1.0,11,8000111,False,False,0.4508,1,0,0.186,0.5,1,94.5
apriltag,unplanned_blocker,1.0,11,8000111,False,False,0.9016,1,0,1.144,0.742,2,25.0
imu,unplanned_blocker,1.0,11,8000111,False,False,0.9016,1,0,1.154,0.742,2,0.0
dual_camera_apriltag,unplanned_blocker,1.0,11,8000111,False,False,0.9016,1,0,1.138,0.742,2,50.0
full_suite,unplanned_blocker,1.0,11,8000111,False,False,0.4508,1,0,0.181,0.1,1,314.35
dead_reckoning,unplanned_blocker,1.0,12,8000112,False,False,0.618,1,0,0.521,2.378,1,0.0
odometry_pods,unplanned_blocker,1.0,12,8000112,False,False,0.618,1,0,0.526,0.476,1,194.85000000000002
distance_sensors,unplanned_blocker,1.0,12,8000112,False,False,2.2065,1,0,0.209,3.444,4,94.5
apriltag,unplanned_blocker,1.0,12,8000112,False,False,0.618,1,0,0.532,2.378,1,25.0
imu,unplanned_blocker,1.0,12,8000112,False,False,0.618,1,0,0.667,2.378,1,0.0
dual_camera_apriltag,unplanned_blocker,1.0,12,8000112,False,False,0.618,1,0,0.553,2.378,1,50.0
full_suite,unplanned_blocker,1.0,12,8000112,False,False,2.2065,1,0,0.221,0.689,4,314.35
dead_reckoning,unplanned_blocker,1.0,13,8000113,False,False,0.0,1,0,2.421,0.0,0,0.0
odometry_pods,unplanned_blocker,1.0,13,8000113,False,False,0.0,1,0,2.426,0.0,0,194.85000000000002
distance_sensors,unplanned_blocker,1.0,13,8000113,False,False,0.0,1,0,0.641,0.0,0,94.5
apriltag,unplanned_blocker,1.0,13,8000113,False,False,0.0,1,0,2.149,0.0,0,25.0
imu,unplanned_blocker,1.0,13,8000113,False,False,0.0,1,0,2.106,0.0,0,0.0
dual_camera_apriltag,unplanned_blocker,1.0,13,8000113,False,False,0.0,1,0,2.106,0.0,0,50.0
full_suite,unplanned_blocker,1.0,13,8000113,False,False,0.0,1,0,0.623,0.0,0,314.35
dead_reckoning,unplanned_blocker,1.0,14,8000114,False,False,3.1214,1,0,1.227,2.165,5,0.0
odometry_pods,unplanned_blocker,1.0,14,8000114,False,False,3.1214,1,0,1.126,0.433,5,194.85000000000002
distance_sensors,unplanned_blocker,1.0,14,8000114,False,False,0.0,1,0,0.2,0.0,0,94.5
apriltag,unplanned_blocker,1.0,14,8000114,False,False,3.1214,1,0,1.129,2.165,5,25.0
imu,unplanned_blocker,1.0,14,8000114,False,False,3.1214,1,0,1.137,2.165,5,0.0
dual_camera_apriltag,unplanned_blocker,1.0,14,8000114,False,False,3.1214,1,0,1.125,2.165,5,50.0
full_suite,unplanned_blocker,1.0,14,8000114,False,False,0.0,1,0,0.197,0.0,0,314.35
dead_reckoning,unplanned_blocker,1.0,15,8000115,False,False,8.9872,1,0,0.89,4.968,17,0.0
odometry_pods,unplanned_blocker,1.0,15,8000115,False,False,8.6858,1,0,1.016,1.247,16,194.85000000000002
distance_sensors,unplanned_blocker,1.0,15,8000115,False,False,2.8369,1,0,0.2,1.77,6,94.5
apriltag,unplanned_blocker,1.0,15,8000115,False,False,8.9872,1,0,0.91,4.968,17,25.0
imu,unplanned_blocker,1.0,15,8000115,False,False,8.9872,1,0,0.896,4.968,17,0.0
dual_camera_apriltag,unplanned_blocker,1.0,15,8000115,False,False,8.9872,1,0,0.889,4.968,17,50.0
full_suite,unplanned_blocker,1.0,15,8000115,False,False,2.8369,1,0,0.194,0.354,6,314.35
dead_reckoning,unplanned_blocker,1.0,16,8000116,False,False,0.7766,1,0,0.681,0.457,1,0.0
odometry_pods,unplanned_blocker,1.0,16,8000116,False,False,0.7766,1,0,0.68,0.091,1,194.85000000000002
distance_sensors,unplanned_blocker,1.0,16,8000116,True,False,6.6188,0,1,0.303,1.278,12,94.5
apriltag,unplanned_blocker,1.0,16,8000116,False,False,0.7766,1,0,0.697,0.457,1,25.0
imu,unplanned_blocker,1.0,16,8000116,False,False,0.7766,1,0,0.68,0.457,1,0.0
dual_camera_apriltag,unplanned_blocker,1.0,16,8000116,False,False,0.7766,1,0,0.678,0.457,1,50.0
full_suite,unplanned_blocker,1.0,16,8000116,True,False,6.6188,0,1,0.3,0.256,12,314.35
dead_reckoning,unplanned_blocker,1.0,17,8000117,False,False,2.8308,1,0,1.166,0.958,4,0.0
odometry_pods,unplanned_blocker,1.0,17,8000117,False,False,2.8308,1,0,1.169,0.192,4,194.85000000000002
distance_sensors,unplanned_blocker,1.0,17,8000117,False,False,0.0,1,0,0.363,0.0,0,94.5
apriltag,unplanned_blocker,1.0,17,8000117,False,False,2.9808,1,3,4.532,1.346,4,25.0
imu,unplanned_blocker,1.0,17,8000117,False,False,2.8308,1,0,1.189,0.958,4,0.0
dual_camera_apriltag,unplanned_blocker,1.0,17,8000117,False,False,2.9808,1,3,4.316,1.346,4,50.0
full_suite,unplanned_blocker,1.0,17,8000117,False,False,0.0,1,0,0.367,0.0,0,314.35
dead_reckoning,unplanned_blocker,1.0,18,8000118,False,False,1.7311,1,0,0.741,0.709,3,0.0
odometry_pods,unplanned_blocker,1.0,18,8000118,False,False,1.7311,1,0,0.727,0.142,3,194.85000000000002
distance_sensors,unplanned_blocker,1.0,18,8000118,False,False,1.1786,1,0,0.372,0.698,2,94.5
apriltag,unplanned_blocker,1.0,18,8000118,False,False,1.7311,1,0,0.777,0.709,3,25.0
imu,unplanned_blocker,1.0,18,8000118,False,False,1.7311,1,0,0.761,0.709,3,0.0
dual_camera_apriltag,unplanned_blocker,1.0,18,8000118,False,False,1.7311,1,0,0.729,0.709,3,50.0
full_suite,unplanned_blocker,1.0,18,8000118,False,False,1.1786,1,0,0.35,0.14,2,314.35
dead_reckoning,unplanned_blocker,1.0,19,8000119,False,False,0.0,1,0,1.71,0.0,0,0.0
odometry_pods,unplanned_blocker,1.0,19,8000119,False,False,0.0,1,0,1.903,0.0,0,194.85000000000002
distance_sensors,unplanned_blocker,1.0,19,8000119,False,False,7.1062,1,2,1.057,8.11,11,94.5
apriltag,unplanned_blocker,1.0,19,8000119,False,False,0.0,1,0,1.776,0.0,0,25.0
imu,unplanned_blocker,1.0,19,8000119,False,False,0.0,1,0,1.705,0.0,0,0.0
dual_camera_apriltag,unplanned_blocker,1.0,19,8000119,False,False,0.0,1,0,1.706,0.0,0,50.0
full_suite,unplanned_blocker,1.0,19,8000119,True,False,10.2159,0,2,1.013,0.704,16,314.35
dead_reckoning,unplanned_blocker,1.0,20,8000120,False,False,2.0048,1,0,0.553,1.842,3,0.0
odometry_pods,unplanned_blocker,1.0,20,8000120,False,False,2.0048,1,0,0.56,0.368,3,194.85000000000002
distance_sensors,unplanned_blocker,1.0,20,8000120,False,False,0.668,1,1,0.313,0.938,1,94.5
apriltag,unplanned_blocker,1.0,20,8000120,False,False,2.0048,1,0,0.569,1.842,3,25.0
imu,unplanned_blocker,1.0,20,8000120,False,False,2.0048,1,0,0.558,1.842,3,0.0
dual_camera_apriltag,unplanned_blocker,1.0,20,8000120,False,False,2.0048,1,0,0.557,1.842,3,50.0
full_suite,unplanned_blocker,1.0,20,8000120,False,False,0.668,1,1,0.312,0.188,1,314.35
dead_reckoning,unplanned_blocker,1.0,21,8000121,False,False,5.7579,1,0,1.818,4.47,13,0.0
odometry_pods,unplanned_blocker,1.0,21,8000121,False,False,6.022,1,0,1.847,0.612,12,194.85000000000002
distance_sensors,unplanned_blocker,1.0,21,8000121,False,False,11.7171,1,3,2.104,3.263,24,94.5
apriltag,unplanned_blocker,1.0,21,8000121,False,False,6.522,1,10,12.858,0.143,12,25.0
imu,unplanned_blocker,1.0,21,8000121,False,False,5.7579,1,0,1.847,4.47,13,0.0
dual_camera_apriltag,unplanned_blocker,1.0,21,8000121,False,False,6.522,1,10,12.738,0.143,12,50.0
full_suite,unplanned_blocker,1.0,21,8000121,True,False,10.4929,0,3,1.303,0.81,20,314.35
dead_reckoning,unplanned_blocker,1.0,22,8000122,False,False,2.9982,1,0,0.453,1.191,5,0.0
odometry_pods,unplanned_blocker,1.0,22,8000122,False,False,2.9982,1,0,0.456,0.238,5,194.85000000000002
distance_sensors,unplanned_blocker,1.0,22,8000122,False,False,0.0,1,0,0.128,0.0,0,94.5
apriltag,unplanned_blocker,1.0,22,8000122,False,False,2.9982,1,0,0.471,0.661,5,25.0
imu,unplanned_blocker,1.0,22,8000122,False,False,2.9982,1,0,0.488,1.191,5,0.0
dual_camera_apriltag,unplanned_blocker,1.0,22,8000122,False,False,2.9982,1,0,0.469,0.661,5,50.0
full_suite,unplanned_blocker,1.0,22,8000122,False,False,0.0,1,0,0.124,0.0,0,314.35
dead_reckoning,unplanned_blocker,1.0,23,8000123,False,False,4.0101,1,0,0.79,1.683,8,0.0
odometry_pods,unplanned_blocker,1.0,23,8000123,False,False,1.169,1,0,0.792,0.877,2,194.85000000000002
distance_sensors,unplanned_blocker,1.0,23,8000123,False,False,3.2952,1,0,0.323,2.439,6,94.5
apriltag,unplanned_blocker,1.0,23,8000123,False,False,4.1101,1,2,1.469,3.85,9,25.0
imu,unplanned_blocker,1.0,23,8000123,False,False,4.0101,1,0,0.809,1.683,8,0.0
dual_camera_apriltag,unplanned_blocker,1.0,23,8000123,False,False,4.1101,1,2,1.354,3.85,9,50.0
full_suite,unplanned_blocker,1.0,23,8000123,False,False,1.169,1,0,0.337,0.877,2,314.35
dead_reckoning,unplanned_blocker,1.0,24,8000124,False,False,1.2464,1,0,1.578,2.721,2,0.0
odometry_pods,unplanned_blocker,1.0,24,8000124,False,False,1.2464,1,0,1.586,0.544,2,194.85000000000002
distance_sensors,unplanned_blocker,1.0,24,8000124,False,False,3.3862,1,3,0.958,8.032,7,94.5
apriltag,unplanned_blocker,1.0,24,8000124,False,False,1.2464,1,0,1.664,2.721,2,25.0
imu,unplanned_blocker,1.0,24,8000124,False,False,1.2464,1,0,1.596,2.721,2,0.0
dual_camera_apriltag,unplanned_blocker,1.0,24,8000124,False,False,1.2464,1,0,1.579,2.721,2,50.0
