suite,drivetrain,fidelity,deviation_type,variance_level,trial,success,cost_usd
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.3,1,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.3,1,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.3,1,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.3,1,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.3,1,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.3,1,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.3,1,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.3,2,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.3,2,True,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.3,2,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.3,2,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.3,2,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.3,2,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.3,2,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.3,3,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.3,3,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.3,3,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.3,3,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.3,3,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.3,3,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.3,3,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.3,4,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.3,4,True,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.3,4,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.3,4,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.3,4,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.3,4,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.3,4,True,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.3,5,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.3,5,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.3,5,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.3,5,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.3,5,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.3,5,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.3,5,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.3,6,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.3,6,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.3,6,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.3,6,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.3,6,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.3,6,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.3,6,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.3,7,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.3,7,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.3,7,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.3,7,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.3,7,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.3,7,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.3,7,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.3,8,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.3,8,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.3,8,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.3,8,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.3,8,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.3,8,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.3,8,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.3,9,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.3,9,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.3,9,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.3,9,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.3,9,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.3,9,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.3,9,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.3,10,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.3,10,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.3,10,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.3,10,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.3,10,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.3,10,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.3,10,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.3,11,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.3,11,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.3,11,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.3,11,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.3,11,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.3,11,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.3,11,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.3,12,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.3,12,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.3,12,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.3,12,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.3,12,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.3,12,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.3,12,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.3,13,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.3,13,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.3,13,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.3,13,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.3,13,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.3,13,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.3,13,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.3,14,True,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.3,14,True,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.3,14,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.3,14,True,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.3,14,True,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.3,14,True,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.3,14,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.5,0,True,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.5,0,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.5,0,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.5,0,True,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.5,0,True,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.5,0,True,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.5,0,True,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.5,1,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.5,1,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.5,1,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.5,1,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.5,1,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.5,1,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.5,1,True,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.5,2,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.5,2,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.5,2,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.5,2,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.5,2,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.5,2,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.5,2,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.5,3,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.5,3,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.5,3,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.5,3,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.5,3,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.5,3,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.5,3,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.5,4,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.5,4,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.5,4,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.5,4,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.5,4,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.5,4,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.5,4,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.5,5,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.5,5,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.5,5,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.5,5,True,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.5,5,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.5,5,True,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.5,5,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.5,6,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.5,6,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.5,6,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.5,6,True,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.5,6,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.5,6,True,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.5,6,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.5,7,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.5,7,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.5,7,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.5,7,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.5,7,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.5,7,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.5,7,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.5,8,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.5,8,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.5,8,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.5,8,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.5,8,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.5,8,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.5,8,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.5,9,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.5,9,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.5,9,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.5,9,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.5,9,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.5,9,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.5,9,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.5,10,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.5,10,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.5,10,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.5,10,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.5,10,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.5,10,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.5,10,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.5,11,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.5,11,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.5,11,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.5,11,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.5,11,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.5,11,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.5,11,True,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.5,12,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.5,12,True,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.5,12,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.5,12,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.5,12,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.5,12,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.5,12,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.5,13,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.5,13,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.5,13,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.5,13,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.5,13,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.5,13,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.5,13,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.5,14,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.5,14,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.5,14,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.5,14,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.5,14,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.5,14,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.5,14,False,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.7,0,False,169.99
odometry_pods,mecanum_match_travel,optimistic,start_drift,0.7,0,False,364.84000000000003
distance_sensors,mecanum_match_travel,optimistic,start_drift,0.7,0,False,264.49
apriltag,mecanum_match_travel,optimistic,start_drift,0.7,0,False,194.99
imu,mecanum_match_travel,optimistic,start_drift,0.7,0,False,169.99
dual_camera_apriltag,mecanum_match_travel,optimistic,start_drift,0.7,0,False,219.99
full_suite,mecanum_match_travel,optimistic,start_drift,0.7,0,True,484.34000000000003
dead_reckoning,mecanum_match_travel,optimistic,start_drift,0.7,1,False,169.99
