suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,drivetrain
dead_reckoning,unplanned_blocker,0.8,14,8000094,False,False,0.5361,1,0,3.777,0.65,1,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,14,8000094,False,False,0.5361,1,0,3.696,0.13,1,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,14,8000094,False,False,0.0,1,0,0.801,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.8,14,8000094,False,False,0.5361,1,0,4.553,0.65,1,25.0,mecanum
imu,unplanned_blocker,0.8,14,8000094,False,False,0.5361,1,0,4.298,0.65,1,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,14,8000094,False,False,0.5361,1,0,3.976,0.65,1,50.0,mecanum
full_suite,unplanned_blocker,0.8,14,8000094,False,False,0.0,1,0,0.805,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,15,8000095,False,False,1.3523,1,0,1.128,4.429,3,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,15,8000095,False,False,1.8031,1,0,1.126,0.783,4,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,15,8000095,False,False,0.0,1,0,0.116,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.8,15,8000095,False,False,4.9151,1,1,1.976,6.188,10,25.0,mecanum
imu,unplanned_blocker,0.8,15,8000095,False,False,1.3523,1,0,1.135,4.429,3,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,15,8000095,False,False,4.9151,1,1,1.957,6.188,10,50.0,mecanum
full_suite,unplanned_blocker,0.8,15,8000095,False,False,0.0,1,0,0.118,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,16,8000096,False,False,2.4245,1,0,0.638,1.76,5,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,16,8000096,False,False,2.4245,1,0,0.643,0.352,5,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,16,8000096,False,False,0.0,1,0,0.217,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.8,16,8000096,False,False,2.4245,1,0,0.661,1.76,5,25.0,mecanum
imu,unplanned_blocker,0.8,16,8000096,False,False,2.4245,1,0,0.642,1.76,5,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,16,8000096,False,False,2.4245,1,0,0.661,1.76,5,50.0,mecanum
full_suite,unplanned_blocker,0.8,16,8000096,False,False,0.0,1,0,0.214,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,17,8000097,False,False,3.326,1,0,2.425,2.71,7,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,17,8000097,False,False,3.326,1,0,2.444,0.542,7,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,17,8000097,False,False,2.9605,1,0,0.94,3.649,6,94.5,mecanum
apriltag,unplanned_blocker,0.8,17,8000097,False,False,3.5787,1,4,9.436,2.759,7,25.0,mecanum
imu,unplanned_blocker,0.8,17,8000097,False,False,3.326,1,0,2.433,2.71,7,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,17,8000097,False,False,3.5787,1,4,9.184,2.759,7,50.0,mecanum
full_suite,unplanned_blocker,0.8,17,8000097,False,False,3.476,1,3,2.187,0.12,7,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,18,8000098,False,False,2.3392,1,0,0.553,9.287,6,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,18,8000098,True,False,3.1554,0,0,0.556,2.08,7,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,18,8000098,False,False,2.3392,1,0,0.149,9.287,6,94.5,mecanum
apriltag,unplanned_blocker,0.8,18,8000098,False,False,2.3392,1,0,0.552,9.287,6,25.0,mecanum
imu,unplanned_blocker,0.8,18,8000098,False,False,2.3392,1,0,0.553,9.287,6,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,18,8000098,False,False,2.3392,1,0,0.545,9.287,6,50.0,mecanum
full_suite,unplanned_blocker,0.8,18,8000098,True,False,3.1554,0,0,0.152,2.08,7,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,19,8000099,False,False,0.0,1,0,1.495,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,19,8000099,False,False,0.0,1,0,1.498,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,19,8000099,False,False,0.0,1,0,0.439,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.8,19,8000099,False,False,0.0,1,0,1.513,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.8,19,8000099,False,False,0.0,1,0,1.501,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,19,8000099,False,False,0.0,1,0,1.491,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.8,19,8000099,False,False,0.0,1,0,0.419,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,20,8000100,False,False,2.4772,1,0,1.499,4.086,5,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,20,8000100,False,False,2.8752,1,0,1.515,0.636,6,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,20,8000100,False,False,0.4508,1,0,0.479,1.398,1,94.5,mecanum
apriltag,unplanned_blocker,0.8,20,8000100,False,False,2.4772,1,0,1.519,4.086,5,25.0,mecanum
imu,unplanned_blocker,0.8,20,8000100,False,False,2.4772,1,0,1.509,4.086,5,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,20,8000100,False,False,2.4772,1,0,1.493,4.086,5,50.0,mecanum
full_suite,unplanned_blocker,0.8,20,8000100,False,False,0.4508,1,0,0.479,0.28,1,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,21,8000101,False,False,0.9016,1,0,1.359,2.499,2,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,21,8000101,False,False,0.9016,1,0,1.369,0.5,2,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,21,8000101,False,False,0.0,1,0,0.174,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.8,21,8000101,False,False,0.9016,1,0,1.368,2.499,2,25.0,mecanum
imu,unplanned_blocker,0.8,21,8000101,False,False,0.9016,1,0,1.364,2.499,2,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,21,8000101,False,False,0.9016,1,0,1.361,2.499,2,50.0,mecanum
full_suite,unplanned_blocker,0.8,21,8000101,False,False,0.0,1,0,0.17,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,22,8000102,False,False,0.9016,1,0,1.392,1.597,2,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,22,8000102,False,False,0.9016,1,0,1.404,0.319,2,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,22,8000102,False,False,0.9516,1,1,0.869,1.597,2,94.5,mecanum
apriltag,unplanned_blocker,0.8,22,8000102,False,False,0.9016,1,0,1.44,1.597,2,25.0,mecanum
imu,unplanned_blocker,0.8,22,8000102,False,False,0.9016,1,0,1.394,1.597,2,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,22,8000102,False,False,0.9016,1,0,1.391,1.597,2,50.0,mecanum
full_suite,unplanned_blocker,0.8,22,8000102,False,False,0.9516,1,1,0.859,0.319,2,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,23,8000103,False,False,0.4508,1,0,0.293,0.78,1,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,23,8000103,False,False,0.4508,1,0,0.292,0.156,1,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,23,8000103,False,False,0.4508,1,0,0.103,0.78,1,94.5,mecanum
apriltag,unplanned_blocker,0.8,23,8000103,False,False,0.4508,1,0,0.257,0.78,1,25.0,mecanum
imu,unplanned_blocker,0.8,23,8000103,False,False,0.4508,1,0,0.251,0.78,1,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,23,8000103,False,False,0.4508,1,0,0.251,0.78,1,50.0,mecanum
full_suite,unplanned_blocker,0.8,23,8000103,False,False,0.4508,1,0,0.105,0.156,1,399.49,mecanum
dead_reckoning,unplanned_blocker,0.8,24,8000104,False,False,0.0,1,0,2.002,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.8,24,8000104,False,False,0.0,1,0,1.991,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.8,24,8000104,False,False,0.0,1,0,0.29,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.8,24,8000104,False,False,0.0,1,0,2.007,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.8,24,8000104,False,False,0.0,1,0,2.006,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.8,24,8000104,False,False,0.0,1,0,1.985,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.8,24,8000104,False,False,0.0,1,0,0.278,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,0,8000090,False,False,0.0,1,0,3.06,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,0,8000090,False,False,0.0,1,0,3.047,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,0,8000090,False,False,0.0,1,0,1.597,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.9,0,8000090,False,False,0.0,1,0,2.748,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.9,0,8000090,False,False,0.0,1,0,2.611,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,0,8000090,False,False,0.0,1,0,3.12,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.9,0,8000090,False,False,0.0,1,0,1.158,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,1,8000091,False,False,0.0,1,0,3.198,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,1,8000091,False,False,0.0,1,0,3.748,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,1,8000091,False,False,0.0,1,0,1.704,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.9,1,8000091,False,False,0.0,1,0,3.524,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.9,1,8000091,False,False,0.0,1,0,3.783,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,1,8000091,False,False,0.0,1,0,5.681,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.9,1,8000091,False,False,0.0,1,0,7.84,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,2,8000092,False,False,0.0,1,0,0.914,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,2,8000092,False,False,0.0,1,0,0.876,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,2,8000092,False,False,0.0,1,0,0.47,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.9,2,8000092,False,False,0.0,1,0,0.9,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.9,2,8000092,False,False,0.0,1,0,0.91,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,2,8000092,False,False,0.0,1,0,0.868,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.9,2,8000092,False,False,0.0,1,0,0.45,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,3,8000093,False,False,3.326,1,0,4.077,6.519,7,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,3,8000093,False,False,4.2276,1,0,4.657,1.365,9,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,3,8000093,False,False,1.0721,1,0,0.664,2.344,2,94.5,mecanum
apriltag,unplanned_blocker,0.9,3,8000093,False,False,3.326,1,0,4.374,6.519,7,25.0,mecanum
imu,unplanned_blocker,0.9,3,8000093,False,False,3.326,1,0,4.333,6.519,7,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,3,8000093,False,False,3.326,1,0,4.318,6.519,7,50.0,mecanum
full_suite,unplanned_blocker,0.9,3,8000093,False,False,1.0721,1,0,0.651,0.469,2,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,4,8000094,False,False,0.5361,1,0,8.31,0.65,1,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,4,8000094,False,False,0.5361,1,0,4.738,0.13,1,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,4,8000094,False,False,0.0,1,0,1.021,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.9,4,8000094,False,False,0.5361,1,0,5.723,0.65,1,25.0,mecanum
imu,unplanned_blocker,0.9,4,8000094,False,False,0.5361,1,0,8.087,0.65,1,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,4,8000094,False,False,0.5361,1,0,4.702,0.65,1,50.0,mecanum
full_suite,unplanned_blocker,0.9,4,8000094,False,False,0.0,1,0,1.06,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,5,8000095,False,False,1.3523,1,0,1.276,4.429,3,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,5,8000095,False,False,1.8031,1,0,1.213,0.783,4,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,5,8000095,False,False,0.0,1,0,0.119,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.9,5,8000095,False,False,4.9151,1,1,2.395,6.188,10,25.0,mecanum
imu,unplanned_blocker,0.9,5,8000095,False,False,1.3523,1,0,1.464,4.429,3,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,5,8000095,False,False,4.9151,1,1,2.501,6.188,10,50.0,mecanum
full_suite,unplanned_blocker,0.9,5,8000095,False,False,0.0,1,0,0.129,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,6,8000096,False,False,2.4245,1,0,0.694,1.76,5,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,6,8000096,False,False,2.4245,1,0,0.701,0.352,5,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,6,8000096,False,False,0.0,1,0,0.287,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.9,6,8000096,False,False,2.4245,1,0,0.851,1.76,5,25.0,mecanum
imu,unplanned_blocker,0.9,6,8000096,False,False,2.4245,1,0,0.853,1.76,5,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,6,8000096,False,False,2.4245,1,0,0.814,1.76,5,50.0,mecanum
full_suite,unplanned_blocker,0.9,6,8000096,False,False,0.0,1,0,0.257,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,7,8000097,False,False,3.326,1,0,2.711,2.71,7,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,7,8000097,False,False,3.326,1,0,2.95,0.542,7,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,7,8000097,False,False,2.9605,1,0,1.277,3.649,6,94.5,mecanum
apriltag,unplanned_blocker,0.9,7,8000097,False,False,3.5787,1,4,11.584,2.759,7,25.0,mecanum
imu,unplanned_blocker,0.9,7,8000097,False,False,3.326,1,0,3.118,2.71,7,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,7,8000097,False,False,3.5787,1,4,16.335,2.759,7,50.0,mecanum
full_suite,unplanned_blocker,0.9,7,8000097,False,False,3.476,1,3,4.608,0.12,7,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,8,8000098,False,False,1.3523,1,0,0.628,2.29,3,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,8,8000098,False,False,1.3523,1,0,3.8,0.458,3,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,8,8000098,False,False,1.3523,1,0,0.168,2.29,3,94.5,mecanum
apriltag,unplanned_blocker,0.9,8,8000098,False,False,1.3523,1,0,0.729,2.29,3,25.0,mecanum
imu,unplanned_blocker,0.9,8,8000098,False,False,1.3523,1,0,0.71,2.29,3,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,8,8000098,False,False,1.3523,1,0,0.713,2.29,3,50.0,mecanum
full_suite,unplanned_blocker,0.9,8,8000098,False,False,1.3523,1,0,0.172,0.458,3,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,9,8000099,False,False,0.0,1,0,2.076,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,9,8000099,False,False,0.0,1,0,2.17,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,9,8000099,False,False,0.0,1,0,0.558,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.9,9,8000099,False,False,0.0,1,0,2.253,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.9,9,8000099,False,False,0.0,1,0,1.954,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,9,8000099,False,False,0.0,1,0,2.1,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.9,9,8000099,False,False,0.0,1,0,0.659,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,10,8000100,False,False,2.4772,1,0,1.975,4.086,5,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,10,8000100,False,False,2.8752,1,0,2.241,0.636,6,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,10,8000100,False,False,0.4508,1,0,0.731,1.398,1,94.5,mecanum
apriltag,unplanned_blocker,0.9,10,8000100,False,False,2.4772,1,0,2.403,4.086,5,25.0,mecanum
imu,unplanned_blocker,0.9,10,8000100,False,False,2.4772,1,0,2.348,4.086,5,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,10,8000100,False,False,2.4772,1,0,3.864,4.086,5,50.0,mecanum
full_suite,unplanned_blocker,0.9,10,8000100,False,False,0.4508,1,0,0.759,0.28,1,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,11,8000101,False,False,0.9016,1,0,1.785,2.499,2,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,11,8000101,False,False,0.9016,1,0,2.068,0.5,2,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,11,8000101,False,False,0.0,1,0,0.286,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.9,11,8000101,False,False,0.9016,1,0,2.158,2.499,2,25.0,mecanum
imu,unplanned_blocker,0.9,11,8000101,False,False,0.9016,1,0,1.911,2.499,2,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,11,8000101,False,False,0.9016,1,0,1.969,2.499,2,50.0,mecanum
full_suite,unplanned_blocker,0.9,11,8000101,False,False,0.0,1,0,0.246,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,12,8000102,False,False,0.9016,1,0,2.163,1.597,2,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,12,8000102,False,False,0.9016,1,0,2.153,0.319,2,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,12,8000102,False,False,0.9516,1,1,1.333,1.597,2,94.5,mecanum
apriltag,unplanned_blocker,0.9,12,8000102,False,False,0.9016,1,0,2.236,1.597,2,25.0,mecanum
imu,unplanned_blocker,0.9,12,8000102,False,False,0.9016,1,0,2.492,1.597,2,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,12,8000102,False,False,0.9016,1,0,2.475,1.597,2,50.0,mecanum
full_suite,unplanned_blocker,0.9,12,8000102,False,False,0.9516,1,1,1.425,0.319,2,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,13,8000103,False,False,0.4508,1,0,0.4,0.78,1,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,13,8000103,False,False,0.4508,1,0,0.4,0.156,1,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,13,8000103,False,False,0.4508,1,0,0.156,0.78,1,94.5,mecanum
apriltag,unplanned_blocker,0.9,13,8000103,False,False,0.4508,1,0,0.579,0.78,1,25.0,mecanum
imu,unplanned_blocker,0.9,13,8000103,False,False,0.4508,1,0,0.4,0.78,1,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,13,8000103,False,False,0.4508,1,0,3.989,0.78,1,50.0,mecanum
full_suite,unplanned_blocker,0.9,13,8000103,False,False,0.4508,1,0,0.209,0.156,1,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,14,8000104,False,False,0.0,1,0,3.738,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,14,8000104,False,False,0.0,1,0,3.12,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,14,8000104,False,False,0.0,1,0,0.425,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.9,14,8000104,False,False,0.0,1,0,3.14,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.9,14,8000104,False,False,0.0,1,0,3.724,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,14,8000104,False,False,0.0,1,0,3.607,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.9,14,8000104,False,False,0.0,1,0,0.465,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,15,8000105,False,False,0.5361,1,0,1.922,0.879,1,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,15,8000105,False,False,0.5361,1,0,1.597,0.176,1,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,15,8000105,False,False,0.0,1,0,0.48,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.9,15,8000105,False,False,0.5861,1,1,3.369,0.647,1,25.0,mecanum
imu,unplanned_blocker,0.9,15,8000105,False,False,0.5361,1,0,1.808,0.879,1,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,15,8000105,False,False,0.5861,1,1,5.686,0.647,1,50.0,mecanum
full_suite,unplanned_blocker,0.9,15,8000105,False,False,0.0,1,0,0.485,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,16,8000106,False,False,0.0,1,0,2.118,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,16,8000106,False,False,0.0,1,0,2.052,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,16,8000106,False,False,0.0,1,0,0.331,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.9,16,8000106,False,False,0.0,1,0,1.702,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.9,16,8000106,False,False,0.0,1,0,1.789,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,16,8000106,False,False,0.0,1,0,1.704,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.9,16,8000106,False,False,0.0,1,0,0.321,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,17,8000107,False,False,0.4508,1,0,1.044,3.791,1,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,17,8000107,False,False,0.4508,1,0,1.049,0.758,1,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,17,8000107,False,False,0.0,1,0,0.363,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.9,17,8000107,False,False,0.4508,1,0,1.056,3.791,1,25.0,mecanum
imu,unplanned_blocker,0.9,17,8000107,False,False,0.4508,1,0,1.048,3.791,1,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,17,8000107,False,False,0.4508,1,0,1.053,3.791,1,50.0,mecanum
full_suite,unplanned_blocker,0.9,17,8000107,False,False,0.0,1,0,0.362,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,18,8000108,False,False,4.4143,1,0,1.803,13.627,11,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,18,8000108,False,False,1.3523,1,0,1.813,0.806,3,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,18,8000108,False,False,0.9868,1,0,0.808,2.48,2,94.5,mecanum
apriltag,unplanned_blocker,0.9,18,8000108,False,False,4.4143,1,0,1.849,13.627,11,25.0,mecanum
imu,unplanned_blocker,0.9,18,8000108,False,False,4.4143,1,0,1.814,13.627,11,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,18,8000108,False,False,4.4143,1,0,1.81,13.627,11,50.0,mecanum
full_suite,unplanned_blocker,0.9,18,8000108,False,False,0.9868,1,0,0.798,0.496,2,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,19,8000109,False,False,0.4508,1,0,2.208,0.821,1,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,19,8000109,False,False,0.4508,1,0,2.202,0.164,1,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,19,8000109,False,False,0.0,1,0,0.887,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.9,19,8000109,False,False,0.4508,1,0,2.23,0.821,1,25.0,mecanum
imu,unplanned_blocker,0.9,19,8000109,False,False,0.4508,1,0,2.196,0.821,1,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,19,8000109,False,False,0.4508,1,0,2.189,0.821,1,50.0,mecanum
full_suite,unplanned_blocker,0.9,19,8000109,False,False,0.0,1,0,0.805,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,20,8000110,False,False,0.0,1,0,2.742,0.0,0,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,20,8000110,False,False,0.0,1,0,2.737,0.0,0,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,20,8000110,False,False,0.0,1,0,0.805,0.0,0,94.5,mecanum
apriltag,unplanned_blocker,0.9,20,8000110,False,False,0.0,1,0,2.772,0.0,0,25.0,mecanum
imu,unplanned_blocker,0.9,20,8000110,False,False,0.0,1,0,2.741,0.0,0,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,20,8000110,False,False,0.0,1,0,2.739,0.0,0,50.0,mecanum
full_suite,unplanned_blocker,0.9,20,8000110,False,False,0.0,1,0,0.804,0.0,0,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,21,8000111,False,False,0.9016,1,0,1.615,0.798,2,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,21,8000111,False,False,0.9016,1,0,1.632,0.16,2,279.99,mecanum
distance_sensors,unplanned_blocker,0.9,21,8000111,False,False,0.9868,1,0,0.255,1.288,2,94.5,mecanum
apriltag,unplanned_blocker,0.9,21,8000111,False,False,0.9016,1,0,1.636,0.798,2,25.0,mecanum
imu,unplanned_blocker,0.9,21,8000111,False,False,0.9016,1,0,1.33,0.798,2,0.0,mecanum
dual_camera_apriltag,unplanned_blocker,0.9,21,8000111,False,False,0.9016,1,0,1.336,0.798,2,50.0,mecanum
full_suite,unplanned_blocker,0.9,21,8000111,False,False,0.9868,1,0,0.204,0.258,2,399.49,mecanum
dead_reckoning,unplanned_blocker,0.9,22,8000112,False,False,0.5361,1,0,0.606,3.805,1,0.0,mecanum
odometry_pods,unplanned_blocker,0.9,22,8000112,False,False,0.5361,1,0,0.61,0.761,1,279.99,mecanum
