suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,layout
dead_reckoning,obstacle_drift,1.0,18,7000118,False,False,8.7324,0,0,1.523,5.497,14,0.0,corridor
odometry_pods,obstacle_drift,1.0,18,7000118,True,False,8.1944,0,0,1.514,1.112,14,100.0,corridor
distance_sensors,obstacle_drift,1.0,18,7000118,False,False,3.5821,1,2,0.525,3.316,5,90.0,corridor
apriltag,obstacle_drift,1.0,18,7000118,True,False,8.7944,0,12,8.564,1.762,14,40.0,corridor
full_suite,obstacle_drift,1.0,18,7000118,False,False,3.6821,1,4,0.772,0.356,5,230.0,corridor
dead_reckoning,obstacle_drift,1.0,19,7000119,True,False,13.2072,0,0,1.891,2.976,25,0.0,corridor
odometry_pods,obstacle_drift,1.0,19,7000119,True,False,13.2072,0,0,1.901,0.595,25,100.0,corridor
distance_sensors,obstacle_drift,1.0,19,7000119,False,False,1.2167,1,0,1.219,1.013,2,90.0,corridor
apriltag,obstacle_drift,1.0,19,7000119,True,False,13.6572,0,9,8.028,2.298,25,40.0,corridor
full_suite,obstacle_drift,1.0,19,7000119,False,False,1.2167,1,0,1.219,0.203,2,230.0,corridor
dead_reckoning,obstacle_drift,1.0,20,7000120,False,False,7.2066,0,0,0.403,11.22,13,0.0,corridor
odometry_pods,obstacle_drift,1.0,20,7000120,True,False,6.6307,0,0,0.398,1.983,13,100.0,corridor
distance_sensors,obstacle_drift,1.0,20,7000120,False,False,6.5666,0,0,0.138,11.17,13,90.0,corridor
apriltag,obstacle_drift,1.0,20,7000120,True,False,6.6166,0,5,2.028,0.646,13,40.0,corridor
full_suite,obstacle_drift,1.0,20,7000120,True,False,6.1101,0,5,0.636,0.37,13,230.0,corridor
dead_reckoning,obstacle_drift,1.0,21,7000121,True,False,9.1352,0,0,0.161,2.881,17,0.0,corridor
odometry_pods,obstacle_drift,1.0,21,7000121,True,False,7.6632,0,0,0.155,0.664,17,100.0,corridor
distance_sensors,obstacle_drift,1.0,21,7000121,True,False,9.1352,0,0,0.173,2.881,17,90.0,corridor
apriltag,obstacle_drift,1.0,21,7000121,False,False,8.3985,0,9,0.925,3.273,17,40.0,corridor
full_suite,obstacle_drift,1.0,21,7000121,True,False,8.1132,0,9,1.035,0.638,17,230.0,corridor
dead_reckoning,obstacle_drift,1.0,22,7000122,True,False,4.6833,0,0,0.174,3.255,9,0.0,corridor
odometry_pods,obstacle_drift,1.0,22,7000122,True,False,4.6833,0,0,0.171,0.651,9,100.0,corridor
distance_sensors,obstacle_drift,1.0,22,7000122,True,False,4.6833,0,0,0.178,3.255,9,90.0,corridor
apriltag,obstacle_drift,1.0,22,7000122,True,False,4.6833,0,0,0.181,3.255,9,40.0,corridor
full_suite,obstacle_drift,1.0,22,7000122,True,False,4.6833,0,0,0.167,0.651,9,230.0,corridor
dead_reckoning,obstacle_drift,1.0,23,7000123,True,False,2.5894,0,0,0.086,1.392,5,0.0,corridor
odometry_pods,obstacle_drift,1.0,23,7000123,True,False,2.5894,0,0,0.086,0.278,5,100.0,corridor
distance_sensors,obstacle_drift,1.0,23,7000123,True,False,2.5894,0,0,0.092,1.392,5,90.0,corridor
apriltag,obstacle_drift,1.0,23,7000123,True,False,2.5894,0,0,0.084,1.392,5,40.0,corridor
full_suite,obstacle_drift,1.0,23,7000123,True,False,2.5894,0,0,0.092,0.278,5,230.0,corridor
dead_reckoning,obstacle_drift,1.0,24,7000124,False,False,1.7326,1,0,1.804,3.045,3,0.0,corridor
odometry_pods,obstacle_drift,1.0,24,7000124,False,False,1.7326,1,0,1.854,0.609,3,100.0,corridor
distance_sensors,obstacle_drift,1.0,24,7000124,False,False,1.7032,1,0,0.567,3.644,3,90.0,corridor
apriltag,obstacle_drift,1.0,24,7000124,False,False,1.8826,1,3,7.194,0.481,3,40.0,corridor
full_suite,obstacle_drift,1.0,24,7000124,True,False,10.4699,0,12,2.231,0.191,17,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,0,8000000,False,False,4.7265,1,0,1.892,3.566,8,0.0,corridor
odometry_pods,unplanned_blocker,0.0,0,8000000,True,False,9.8049,0,0,1.972,2.291,18,100.0,corridor
distance_sensors,unplanned_blocker,0.0,0,8000000,False,False,0.5863,1,0,0.445,1.915,1,90.0,corridor
apriltag,unplanned_blocker,0.0,0,8000000,True,False,10.5549,0,15,12.686,0.366,18,40.0,corridor
full_suite,unplanned_blocker,0.0,0,8000000,False,False,0.6363,1,1,0.876,0.296,1,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,1,8000001,True,False,5.1948,0,0,0.146,0.245,9,0.0,corridor
odometry_pods,unplanned_blocker,0.0,1,8000001,True,False,5.1948,0,0,0.143,0.049,9,100.0,corridor
distance_sensors,unplanned_blocker,0.0,1,8000001,True,False,5.1948,0,0,0.159,0.245,9,90.0,corridor
apriltag,unplanned_blocker,0.0,1,8000001,True,False,5.5948,0,4,0.309,0.823,9,40.0,corridor
full_suite,unplanned_blocker,0.0,1,8000001,True,False,5.5948,0,4,0.333,0.165,9,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,2,8000002,False,False,10.6188,0,0,0.683,4.151,17,0.0,corridor
odometry_pods,unplanned_blocker,0.0,2,8000002,True,False,9.2614,0,0,0.684,0.804,17,100.0,corridor
distance_sensors,unplanned_blocker,0.0,2,8000002,False,False,10.6188,0,0,0.713,4.151,17,90.0,corridor
apriltag,unplanned_blocker,0.0,2,8000002,False,False,9.7261,0,7,2.284,3.696,17,40.0,corridor
full_suite,unplanned_blocker,0.0,2,8000002,True,False,9.6114,0,7,2.248,0.81,17,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,3,8000003,True,False,4.0983,0,0,1.328,1.261,7,0.0,corridor
odometry_pods,unplanned_blocker,0.0,3,8000003,True,False,3.5969,0,0,1.329,0.287,7,100.0,corridor
distance_sensors,unplanned_blocker,0.0,3,8000003,True,False,4.0983,0,0,0.133,1.261,7,90.0,corridor
apriltag,unplanned_blocker,0.0,3,8000003,True,False,3.8469,0,5,2.705,0.503,7,40.0,corridor
full_suite,unplanned_blocker,0.0,3,8000003,True,False,4.2469,0,5,0.374,0.067,7,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,4,8000004,False,False,14.476,0,0,1.74,7.096,23,0.0,corridor
odometry_pods,unplanned_blocker,0.0,4,8000004,True,False,12.1614,0,0,1.748,1.048,23,100.0,corridor
distance_sensors,unplanned_blocker,0.0,4,8000004,False,False,2.2,1,2,0.669,4.628,3,90.0,corridor
apriltag,unplanned_blocker,0.0,4,8000004,False,False,13.0326,1,13,12.173,6.244,22,40.0,corridor
full_suite,unplanned_blocker,0.0,4,8000004,True,False,14.6222,0,16,6.399,0.433,24,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,5,8000005,False,False,13.2273,0,0,1.949,4.882,23,0.0,corridor
odometry_pods,unplanned_blocker,0.0,5,8000005,True,False,12.474,0,0,1.945,1.25,23,100.0,corridor
distance_sensors,unplanned_blocker,0.0,5,8000005,False,False,14.2734,0,1,1.229,4.796,23,90.0,corridor
apriltag,unplanned_blocker,0.0,5,8000005,True,False,13.8906,0,16,12.96,2.794,23,40.0,corridor
full_suite,unplanned_blocker,0.0,5,8000005,True,False,14.333,0,16,4.279,0.542,24,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,6,8000006,True,False,10.2049,0,0,0.346,6.203,21,0.0,corridor
odometry_pods,unplanned_blocker,0.0,6,8000006,True,False,9.7637,0,0,0.34,0.845,21,100.0,corridor
distance_sensors,unplanned_blocker,0.0,6,8000006,True,False,10.2049,0,0,0.36,6.203,21,90.0,corridor
apriltag,unplanned_blocker,0.0,6,8000006,True,False,9.7497,0,5,1.111,1.748,21,40.0,corridor
full_suite,unplanned_blocker,0.0,6,8000006,True,False,10.0137,0,5,1.148,0.721,21,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,7,8000007,False,False,7.2743,0,0,1.039,7.407,13,0.0,corridor
odometry_pods,unplanned_blocker,0.0,7,8000007,True,False,7.1018,0,0,1.043,1.221,13,100.0,corridor
distance_sensors,unplanned_blocker,0.0,7,8000007,False,False,6.7908,0,0,0.405,6.368,12,90.0,corridor
apriltag,unplanned_blocker,0.0,7,8000007,True,False,7.9018,0,8,3.562,1.88,13,40.0,corridor
full_suite,unplanned_blocker,0.0,7,8000007,True,False,7.6863,0,7,0.883,0.244,12,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,8,8000008,False,False,12.2865,0,0,1.635,9.62,19,0.0,corridor
odometry_pods,unplanned_blocker,0.0,8,8000008,True,False,10.0206,0,0,1.629,1.564,19,100.0,corridor
distance_sensors,unplanned_blocker,0.0,8,8000008,False,False,2.7384,1,1,0.369,4.252,4,90.0,corridor
apriltag,unplanned_blocker,0.0,8,8000008,True,False,10.8206,0,16,11.858,3.309,19,40.0,corridor
full_suite,unplanned_blocker,0.0,8,8000008,True,False,11.3706,0,15,3.312,0.532,19,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,9,8000009,False,False,4.6587,1,0,2.038,5.76,10,0.0,corridor
odometry_pods,unplanned_blocker,0.0,9,8000009,True,False,13.5433,0,0,2.025,2.699,26,100.0,corridor
distance_sensors,unplanned_blocker,0.0,9,8000009,False,False,1.4843,1,1,0.617,5.333,3,90.0,corridor
apriltag,unplanned_blocker,0.0,9,8000009,False,False,13.7439,1,15,16.385,4.499,26,40.0,corridor
full_suite,unplanned_blocker,0.0,9,8000009,False,False,1.7696,1,1,0.615,1.168,3,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,10,8000010,True,False,2.7047,0,0,0.063,1.13,6,0.0,corridor
odometry_pods,unplanned_blocker,0.0,10,8000010,True,False,2.7047,0,0,0.061,0.226,6,100.0,corridor
distance_sensors,unplanned_blocker,0.0,10,8000010,True,False,2.7047,0,0,0.071,1.13,6,90.0,corridor
apriltag,unplanned_blocker,0.0,10,8000010,True,False,2.7047,0,0,0.069,1.13,6,40.0,corridor
full_suite,unplanned_blocker,0.0,10,8000010,True,False,2.7047,0,0,0.067,0.226,6,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,11,8000011,True,False,7.0212,0,0,1.047,5.114,11,0.0,corridor
odometry_pods,unplanned_blocker,0.0,11,8000011,True,False,7.4663,0,0,1.033,1.256,12,100.0,corridor
distance_sensors,unplanned_blocker,0.0,11,8000011,False,False,1.4115,0,1,4.436,3.605,2,90.0,corridor
apriltag,unplanned_blocker,0.0,11,8000011,False,False,8.3681,0,8,4.599,3.383,12,40.0,corridor
full_suite,unplanned_blocker,0.0,11,8000011,True,False,6.8508,0,7,0.667,0.366,11,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,12,8000012,True,False,1.9732,0,0,0.113,2.273,3,0.0,corridor
odometry_pods,unplanned_blocker,0.0,12,8000012,True,False,1.9732,0,0,0.106,0.455,3,100.0,corridor
distance_sensors,unplanned_blocker,0.0,12,8000012,True,False,1.9732,0,0,0.041,2.273,3,90.0,corridor
apriltag,unplanned_blocker,0.0,12,8000012,True,False,2.0732,0,2,0.205,2.42,3,40.0,corridor
full_suite,unplanned_blocker,0.0,12,8000012,True,False,2.0732,0,2,0.094,0.484,3,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,13,8000013,True,False,3.3721,0,0,0.078,2.967,5,0.0,corridor
odometry_pods,unplanned_blocker,0.0,13,8000013,True,False,3.3721,0,0,0.076,0.593,5,100.0,corridor
distance_sensors,unplanned_blocker,0.0,13,8000013,True,False,3.3721,0,0,0.099,2.967,5,90.0,corridor
apriltag,unplanned_blocker,0.0,13,8000013,True,False,3.3721,0,0,0.088,2.967,5,40.0,corridor
full_suite,unplanned_blocker,0.0,13,8000013,True,False,3.3721,0,0,0.089,0.593,5,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,14,8000014,False,False,9.3065,0,0,1.241,5.217,15,0.0,corridor
odometry_pods,unplanned_blocker,0.0,14,8000014,True,False,7.0639,0,0,1.24,0.888,15,100.0,corridor
distance_sensors,unplanned_blocker,0.0,14,8000014,False,False,9.3065,0,0,0.237,5.217,15,90.0,corridor
apriltag,unplanned_blocker,0.0,14,8000014,True,False,7.7639,0,14,3.511,1.94,15,40.0,corridor
full_suite,unplanned_blocker,0.0,14,8000014,True,False,7.7639,0,14,1.888,0.388,15,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,15,8000015,True,False,7.6994,0,0,0.283,3.141,17,0.0,corridor
odometry_pods,unplanned_blocker,0.0,15,8000015,True,False,7.9635,0,0,0.28,0.416,17,100.0,corridor
distance_sensors,unplanned_blocker,0.0,15,8000015,True,False,7.6994,0,0,0.299,3.141,17,90.0,corridor
apriltag,unplanned_blocker,0.0,15,8000015,True,False,7.7494,0,1,0.412,5.114,17,40.0,corridor
full_suite,unplanned_blocker,0.0,15,8000015,True,False,8.0135,0,1,0.45,0.653,17,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,16,8000016,False,False,11.5897,0,0,1.692,1.756,20,0.0,corridor
odometry_pods,unplanned_blocker,0.0,16,8000016,True,False,11.1731,0,0,1.649,0.771,20,100.0,corridor
distance_sensors,unplanned_blocker,0.0,16,8000016,False,False,4.5324,1,2,1.233,6.269,8,90.0,corridor
apriltag,unplanned_blocker,0.0,16,8000016,True,False,11.2464,0,11,8.419,1.699,20,40.0,corridor
full_suite,unplanned_blocker,0.0,16,8000016,True,False,12.8279,0,13,2.308,0.315,23,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,17,8000017,False,False,14.7697,0,0,2.05,8.913,25,0.0,corridor
odometry_pods,unplanned_blocker,0.0,17,8000017,True,False,13.2815,0,0,2.108,1.876,25,100.0,corridor
distance_sensors,unplanned_blocker,0.0,17,8000017,False,False,14.5042,0,2,2.594,7.3,24,90.0,corridor
apriltag,unplanned_blocker,0.0,17,8000017,True,False,14.6981,0,16,19.795,1.417,25,40.0,corridor
full_suite,unplanned_blocker,0.0,17,8000017,True,False,14.066,0,15,7.887,0.042,24,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,18,8000018,False,False,6.9491,0,0,1.593,5.307,15,0.0,corridor
odometry_pods,unplanned_blocker,0.0,18,8000018,True,False,7.4985,0,0,1.598,0.79,15,100.0,corridor
distance_sensors,unplanned_blocker,0.0,18,8000018,False,False,8.2903,0,0,0.183,6.837,15,90.0,corridor
apriltag,unplanned_blocker,0.0,18,8000018,True,False,8.1985,0,14,4.825,1.027,15,40.0,corridor
full_suite,unplanned_blocker,0.0,18,8000018,True,False,8.1985,0,14,1.92,0.205,15,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,19,8000019,True,False,4.5078,0,0,0.1,2.947,10,0.0,corridor
odometry_pods,unplanned_blocker,0.0,19,8000019,True,False,4.5078,0,0,0.143,0.589,10,100.0,corridor
distance_sensors,unplanned_blocker,0.0,19,8000019,True,False,4.5078,0,0,0.11,2.947,10,90.0,corridor
apriltag,unplanned_blocker,0.0,19,8000019,False,False,5.1431,0,3,0.275,3.136,10,40.0,corridor
full_suite,unplanned_blocker,0.0,19,8000019,True,False,4.6578,0,3,0.296,0.526,10,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,20,8000020,True,False,9.3723,0,0,1.641,0.29,16,0.0,corridor
odometry_pods,unplanned_blocker,0.0,20,8000020,True,False,9.1557,0,0,1.648,0.17,16,100.0,corridor
distance_sensors,unplanned_blocker,0.0,20,8000020,True,False,10.5159,0,2,1.112,2.193,17,90.0,corridor
apriltag,unplanned_blocker,0.0,20,8000020,True,False,9.7557,0,12,8.708,3.528,16,40.0,corridor
full_suite,unplanned_blocker,0.0,20,8000020,True,False,9.9287,0,14,2.371,0.939,17,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,21,8000021,False,False,6.3949,1,0,1.827,6.871,12,0.0,corridor
odometry_pods,unplanned_blocker,0.0,21,8000021,True,False,15.314,0,0,1.762,1.056,28,100.0,corridor
distance_sensors,unplanned_blocker,0.0,21,8000021,False,False,3.3448,1,1,0.97,4.572,7,90.0,corridor
apriltag,unplanned_blocker,0.0,21,8000021,True,False,15.714,0,16,14.21,3.494,29,40.0,corridor
full_suite,unplanned_blocker,0.0,21,8000021,False,False,3.7956,1,1,0.95,1.091,7,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,22,8000022,False,False,4.901,0,0,0.085,5.725,8,0.0,corridor
odometry_pods,unplanned_blocker,0.0,22,8000022,True,False,4.5863,0,0,0.083,1.183,8,100.0,corridor
distance_sensors,unplanned_blocker,0.0,22,8000022,False,False,4.7349,0,0,0.157,4.521,8,90.0,corridor
apriltag,unplanned_blocker,0.0,22,8000022,False,False,4.901,0,0,0.088,5.725,8,40.0,corridor
full_suite,unplanned_blocker,0.0,22,8000022,True,False,4.6202,0,0,0.154,0.94,8,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,23,8000023,True,False,5.3738,0,0,0.164,3.662,10,0.0,corridor
odometry_pods,unplanned_blocker,0.0,23,8000023,True,False,5.6379,0,0,0.164,0.943,10,100.0,corridor
distance_sensors,unplanned_blocker,0.0,23,8000023,True,False,5.3738,0,0,0.178,3.662,10,90.0,corridor
apriltag,unplanned_blocker,0.0,23,8000023,False,False,6.8937,0,0,0.179,4.826,10,40.0,corridor
full_suite,unplanned_blocker,0.0,23,8000023,True,False,5.6379,0,0,0.183,0.905,10,230.0,corridor
dead_reckoning,unplanned_blocker,0.0,24,8000024,False,False,7.0617,0,0,1.626,5.026,12,0.0,corridor
odometry_pods,unplanned_blocker,0.0,24,8000024,True,False,6.5764,0,0,1.616,0.992,12,100.0,corridor
distance_sensors,unplanned_blocker,0.0,24,8000024,False,False,3.2209,1,0,0.278,5.797,5,90.0,corridor
apriltag,unplanned_blocker,0.0,24,8000024,True,False,7.4764,0,10,5.645,0.438,12,40.0,corridor
full_suite,unplanned_blocker,0.0,24,8000024,True,False,6.6609,0,9,1.184,0.264,11,230.0,corridor
dead_reckoning,unplanned_blocker,0.1,0,8000010,False,False,0.9016,1,0,0.061,0.581,2,0.0,corridor
odometry_pods,unplanned_blocker,0.1,0,8000010,False,False,0.9016,1,0,0.061,0.116,2,100.0,corridor
distance_sensors,unplanned_blocker,0.1,0,8000010,True,False,3.4752,0,0,0.135,1.196,6,90.0,corridor
apriltag,unplanned_blocker,0.1,0,8000010,False,False,0.9016,1,0,0.066,0.581,2,40.0,corridor
full_suite,unplanned_blocker,0.1,0,8000010,True,False,3.4752,0,0,0.128,0.239,6,230.0,corridor
dead_reckoning,unplanned_blocker,0.1,1,8000011,True,False,7.0212,0,0,1.165,5.114,11,0.0,corridor
odometry_pods,unplanned_blocker,0.1,1,8000011,True,False,7.4663,0,0,1.071,1.256,12,100.0,corridor
distance_sensors,unplanned_blocker,0.1,1,8000011,False,False,1.4115,0,1,4.448,3.605,2,90.0,corridor
apriltag,unplanned_blocker,0.1,1,8000011,False,False,8.3681,0,8,4.817,3.383,12,40.0,corridor
full_suite,unplanned_blocker,0.1,1,8000011,True,False,6.8508,0,7,0.674,0.366,11,230.0,corridor
dead_reckoning,unplanned_blocker,0.1,2,8000012,True,False,1.9732,0,0,0.114,2.273,3,0.0,corridor
odometry_pods,unplanned_blocker,0.1,2,8000012,True,False,1.9732,0,0,0.107,0.455,3,100.0,corridor
distance_sensors,unplanned_blocker,0.1,2,8000012,True,False,1.9732,0,0,0.04,2.273,3,90.0,corridor
apriltag,unplanned_blocker,0.1,2,8000012,True,False,2.0732,0,2,0.204,2.42,3,40.0,corridor
full_suite,unplanned_blocker,0.1,2,8000012,True,False,2.0732,0,2,0.092,0.484,3,230.0,corridor
dead_reckoning,unplanned_blocker,0.1,3,8000013,True,False,3.3721,0,0,0.078,2.967,5,0.0,corridor
odometry_pods,unplanned_blocker,0.1,3,8000013,True,False,3.3721,0,0,0.076,0.593,5,100.0,corridor
distance_sensors,unplanned_blocker,0.1,3,8000013,True,False,3.3721,0,0,0.087,2.967,5,90.0,corridor
apriltag,unplanned_blocker,0.1,3,8000013,True,False,3.3721,0,0,0.083,2.967,5,40.0,corridor
full_suite,unplanned_blocker,0.1,3,8000013,True,False,3.3721,0,0,0.088,0.593,5,230.0,corridor
dead_reckoning,unplanned_blocker,0.1,4,8000014,False,False,9.3065,0,0,1.263,5.217,15,0.0,corridor
odometry_pods,unplanned_blocker,0.1,4,8000014,True,False,7.0639,0,0,1.251,0.888,15,100.0,corridor
distance_sensors,unplanned_blocker,0.1,4,8000014,False,False,9.3065,0,0,0.257,5.217,15,90.0,corridor
apriltag,unplanned_blocker,0.1,4,8000014,True,False,7.7639,0,14,3.457,1.94,15,40.0,corridor
full_suite,unplanned_blocker,0.1,4,8000014,True,False,7.7639,0,14,1.964,0.388,15,230.0,corridor
dead_reckoning,unplanned_blocker,0.1,5,8000015,False,False,4.2587,1,0,0.281,2.143,10,0.0,corridor
odometry_pods,unplanned_blocker,0.1,5,8000015,False,False,4.5227,1,0,0.283,0.401,10,100.0,corridor
distance_sensors,unplanned_blocker,0.1,5,8000015,True,False,7.8994,0,0,0.25,1.973,17,90.0,corridor
apriltag,unplanned_blocker,0.1,5,8000015,False,False,4.3087,1,1,0.417,0.398,10,40.0,corridor
full_suite,unplanned_blocker,0.1,5,8000015,True,False,8.2635,0,2,0.384,1.19,17,230.0,corridor
dead_reckoning,unplanned_blocker,0.1,6,8000016,False,False,11.5897,0,0,1.67,1.756,20,0.0,corridor
odometry_pods,unplanned_blocker,0.1,6,8000016,True,False,11.1731,0,0,1.746,0.771,20,100.0,corridor
distance_sensors,unplanned_blocker,0.1,6,8000016,False,False,4.5324,1,2,1.331,6.269,8,90.0,corridor
apriltag,unplanned_blocker,0.1,6,8000016,True,False,11.2464,0,11,8.378,1.699,20,40.0,corridor
full_suite,unplanned_blocker,0.1,6,8000016,True,False,12.8279,0,13,2.313,0.315,23,230.0,corridor
dead_reckoning,unplanned_blocker,0.1,7,8000017,False,False,14.7697,0,0,2.055,8.913,25,0.0,corridor
odometry_pods,unplanned_blocker,0.1,7,8000017,True,False,13.2815,0,0,2.036,1.876,25,100.0,corridor
distance_sensors,unplanned_blocker,0.1,7,8000017,False,False,14.5042,0,2,2.573,7.3,24,90.0,corridor
apriltag,unplanned_blocker,0.1,7,8000017,True,False,14.6981,0,16,19.925,1.417,25,40.0,corridor
full_suite,unplanned_blocker,0.1,7,8000017,True,False,14.066,0,15,7.699,0.042,24,230.0,corridor
dead_reckoning,unplanned_blocker,0.1,8,8000018,False,False,6.9491,0,0,1.639,5.307,15,0.0,corridor
odometry_pods,unplanned_blocker,0.1,8,8000018,True,False,7.4985,0,0,1.593,0.79,15,100.0,corridor
distance_sensors,unplanned_blocker,0.1,8,8000018,False,False,8.2903,0,0,0.174,6.837,15,90.0,corridor
apriltag,unplanned_blocker,0.1,8,8000018,True,False,8.1985,0,14,4.983,1.027,15,40.0,corridor
full_suite,unplanned_blocker,0.1,8,8000018,True,False,8.1985,0,14,1.872,0.205,15,230.0,corridor
dead_reckoning,unplanned_blocker,0.1,9,8000019,True,False,4.5078,0,0,0.097,2.947,10,0.0,corridor
odometry_pods,unplanned_blocker,0.1,9,8000019,True,False,4.5078,0,0,0.096,0.589,10,100.0,corridor
distance_sensors,unplanned_blocker,0.1,9,8000019,True,False,4.5078,0,0,0.104,2.947,10,90.0,corridor
apriltag,unplanned_blocker,0.1,9,8000019,False,False,5.1431,0,3,0.28,3.136,10,40.0,corridor
full_suite,unplanned_blocker,0.1,9,8000019,True,False,4.6578,0,3,0.31,0.526,10,230.0,corridor
dead_reckoning,unplanned_blocker,0.1,10,8000020,True,False,9.3723,0,0,1.672,0.29,16,0.0,corridor
odometry_pods,unplanned_blocker,0.1,10,8000020,True,False,9.1557,0,0,1.726,0.17,16,100.0,corridor
distance_sensors,unplanned_blocker,0.1,10,8000020,True,False,10.5159,0,2,1.119,2.193,17,90.0,corridor
apriltag,unplanned_blocker,0.1,10,8000020,True,False,9.7557,0,12,8.786,3.528,16,40.0,corridor
full_suite,unplanned_blocker,0.1,10,8000020,True,False,9.9287,0,14,2.428,0.939,17,230.0,corridor
dead_reckoning,unplanned_blocker,0.1,11,8000021,False,False,6.3949,1,0,1.796,6.871,12,0.0,corridor
odometry_pods,unplanned_blocker,0.1,11,8000021,True,False,15.314,0,0,1.789,1.056,28,100.0,corridor
